side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4921.259842519686,2026-07-08T02:26:59,2026-07-08T02:27:59,2026-07-08T04:11:59,2026-07-08T04:12:59,0.4064,0.4085,105,10.334646,9.532579
SHORT,4893.564962074873,2026-07-08T04:11:59,2026-07-08T04:12:59,2026-07-09T08:28:59,2026-07-09T08:29:59,0.4085,0.4134,1697,-23.978468,-24.782873
LONG,4839.0999274135,2026-07-09T08:28:59,2026-07-09T08:29:59,2026-07-09T08:41:59,2026-07-09T08:42:59,0.4134,0.4313,13,86.619889,85.802371
SHORT,4636.068613815484,2026-07-09T08:41:59,2026-07-09T08:42:59,2026-07-09T17:16:59,2026-07-09T17:17:59,0.4313,0.425,515,29.207232,28.413259
LONG,4704.775346977182,2026-07-09T17:16:59,2026-07-09T17:17:59,2026-07-09T17:37:59,2026-07-09T17:38:59,0.425,0.4372,21,57.398259,56.586968
SHORT,4575.611988103409,2026-07-09T17:37:59,2026-07-09T17:38:59,2026-07-09T18:14:59,2026-07-09T18:15:59,0.4372,0.4427,37,-25.165866,-25.971082
LONG,4517.732098486559,2026-07-09T18:14:59,2026-07-09T18:15:59,2026-07-09T18:33:59,2026-07-09T18:34:59,0.4427,0.4475,19,21.685114,20.880777
SHORT,4471.272076905879,2026-07-09T18:33:59,2026-07-09T18:34:59,2026-07-09T21:07:59,2026-07-09T21:08:59,0.4475,0.4566,154,-40.688576,-41.497071
LONG,4381.16100766703,2026-07-09T21:07:59,2026-07-09T21:08:59,2026-07-09T21:30:59,2026-07-09T21:31:59,0.4566,0.4547,23,-8.324206,-9.122716
SHORT,4395.604395604397,2026-07-09T21:30:59,2026-07-09T21:31:59,2026-07-09T22:20:59,2026-07-09T22:21:59,0.4547,0.4685,50,-60.659341,-61.470945
LONG,4267.121826328142,2026-07-09T22:20:59,2026-07-09T22:21:59,2026-07-09T23:17:59,2026-07-09T23:18:59,0.4685,0.4651,57,-14.508214,-15.304971
SHORT,4299.226139294927,2026-07-09T23:17:59,2026-07-09T23:18:59,2026-07-10T00:08:59,2026-07-10T00:09:59,0.4651,0.4821,51,-73.086844,-73.90129
LONG,4148.516905206389,2026-07-10T00:08:59,2026-07-10T00:09:59,2026-07-10T00:29:59,2026-07-10T00:30:59,0.4821,0.5049,21,94.586185,93.767268
SHORT,3958.828186856691,2026-07-10T00:29:59,2026-07-10T00:30:59,2026-07-10T00:42:59,2026-07-10T00:43:59,0.5049,0.5046,13,1.187648,0.388361
LONG,3962.7501486031297,2026-07-10T00:42:59,2026-07-10T00:43:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.5046,0.4835,38,-83.614028,-84.397147
SHORT,4137.360364087712,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T01:29:59,2026-07-10T01:30:59,0.4835,0.4647,9,77.782375,76.997766
LONG,4303.851947493007,2026-07-10T01:29:59,2026-07-10T01:30:59,2026-07-10T03:07:59,2026-07-10T03:08:59,0.4647,0.4939,98,125.672477,124.847342
SHORT,4050.222762251924,2026-07-10T03:07:59,2026-07-10T03:08:59,2026-07-10T03:34:59,2026-07-10T03:35:59,0.4939,0.5001,27,-25.111381,-25.916565
LONG,3999.200159968006,2026-07-10T03:34:59,2026-07-10T03:35:59,2026-07-10T04:08:59,2026-07-10T04:09:59,0.5001,0.4963,34,-15.196961,-15.993921
SHORT,4029.0088638195,2026-07-10T04:08:59,2026-07-10T04:09:59,2026-07-10T04:43:59,2026-07-10T04:44:59,0.4963,0.5112,35,-60.032232,-60.844077
