side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,36650.174088326916,2026-07-07T21:05:59,2026-07-07T21:06:59,2026-07-08T01:28:59,2026-07-08T01:29:59,0.05459,0.0537,263,32.618655,31.824885
LONG,37257.82414307004,2026-07-08T01:28:59,2026-07-08T01:29:59,2026-07-08T02:47:59,2026-07-08T02:48:59,0.0537,0.05324,79,-17.138599,-17.935469
SHORT,37565.74004507888,2026-07-08T02:47:59,2026-07-08T02:48:59,2026-07-08T08:23:59,2026-07-08T08:24:59,0.05324,0.05253,336,26.671675,25.87701
LONG,38066.23524933385,2026-07-08T08:23:59,2026-07-08T08:24:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.05253,0.05336,200,31.594975,30.788809
SHORT,37474.23646243207,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T12:56:59,2026-07-08T12:57:59,0.05336,0.05331,73,1.873712,1.074236
LONG,37509.37734433608,2026-07-08T12:56:59,2026-07-08T12:57:59,2026-07-08T15:35:59,2026-07-08T15:36:59,0.05331,0.05375,159,16.504126,15.700975
SHORT,37202.380952380954,2026-07-08T15:35:59,2026-07-08T15:36:59,2026-07-08T17:54:59,2026-07-08T17:55:59,0.05375,0.05569,139,-72.172619,-72.986905
LONG,35913.090321422154,2026-07-08T17:54:59,2026-07-08T17:55:59,2026-07-08T20:21:59,2026-07-08T20:22:59,0.05569,0.05642,147,26.216556,25.411313
SHORT,35435.86109142453,2026-07-08T20:21:59,2026-07-08T20:22:59,2026-07-08T21:15:59,2026-07-08T21:16:59,0.05642,0.05586,54,19.844082,19.048335
LONG,35803.79520229143,2026-07-08T21:15:59,2026-07-08T21:16:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.05586,0.0552,234,-23.630505,-24.425779
SHORT,36225.3214997283,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T04:18:59,2026-07-09T04:19:59,0.0552,0.05469,189,18.474914,17.678754
LONG,36569.75681111721,2026-07-09T04:18:59,2026-07-09T04:19:59,2026-07-09T05:25:59,2026-07-09T05:26:59,0.05469,0.05539,67,25.59883,24.79371
SHORT,36107.600649936816,2026-07-09T05:25:59,2026-07-09T05:26:59,2026-07-09T06:07:59,2026-07-09T06:08:59,0.05539,0.05593,42,-19.498104,-20.302004
LONG,35758.984444841764,2026-07-09T06:07:59,2026-07-09T06:08:59,2026-07-09T06:12:59,2026-07-09T06:13:59,0.05593,0.05586,5,-2.503129,-3.302628
SHORT,35803.79520229143,2026-07-09T06:12:59,2026-07-09T06:13:59,2026-07-09T07:53:59,2026-07-09T07:54:59,0.05586,0.05812,101,-80.916577,-81.73276
LONG,34417.48408191361,2026-07-09T07:53:59,2026-07-09T07:54:59,2026-07-09T08:01:59,2026-07-09T08:02:59,0.05812,0.05754,8,-19.962141,-20.758286
SHORT,34752.38922675934,2026-07-09T08:01:59,2026-07-09T08:02:59,2026-07-09T08:14:59,2026-07-09T08:15:59,0.05754,0.05783,13,-10.078193,-10.88007
LONG,34590.10722933242,2026-07-09T08:14:59,2026-07-09T08:15:59,2026-07-09T08:29:59,2026-07-09T08:30:59,0.05783,0.05821,15,13.144241,12.341474
SHORT,34352.45620061835,2026-07-09T08:29:59,2026-07-09T08:30:59,2026-07-09T08:41:59,2026-07-09T08:42:59,0.05821,0.05791,12,10.305737,9.507935
LONG,34530.38674033149,2026-07-09T08:41:59,2026-07-09T08:42:59,2026-07-09T08:49:59,2026-07-09T08:50:59,0.05791,0.05788,8,-1.035912,-1.835566
SHORT,34542.314335060444,2026-07-09T08:49:59,2026-07-09T08:50:59,2026-07-09T09:12:59,2026-07-09T09:13:59,0.05788,0.05809,23,-7.253886,-8.05506
LONG,34429.333792391124,2026-07-09T09:12:59,2026-07-09T09:13:59,2026-07-09T09:17:59,2026-07-09T09:18:59,0.05809,0.0582,5,3.787227,2.986469
SHORT,34334.76394849785,2026-07-09T09:17:59,2026-07-09T09:18:59,2026-07-09T09:35:59,2026-07-09T09:36:59,0.0582,0.05763,18,19.570815,18.775416
LONG,34710.1700798334,2026-07-09T09:35:59,2026-07-09T09:36:59,2026-07-09T13:08:59,2026-07-09T13:09:59,0.05763,0.05785,213,7.636237,6.834571
SHORT,34572.16940363007,2026-07-09T13:08:59,2026-07-09T13:09:59,2026-07-09T13:22:59,2026-07-09T13:23:59,0.05785,0.05712,14,25.237684,24.442731
LONG,35014.00560224089,2026-07-09T13:22:59,2026-07-09T13:23:59,2026-07-09T13:25:59,2026-07-09T13:26:59,0.05712,0.05742,3,10.504202,9.702101
SHORT,34831.06931382794,2026-07-09T13:25:59,2026-07-09T13:26:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.05742,0.05662,50,27.864855,27.070428
LONG,35316.96980399082,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T15:48:59,2026-07-09T15:49:59,0.05662,0.05813,93,53.328624,52.5181
SHORT,34399.72480220159,2026-07-09T15:48:59,2026-07-09T15:49:59,2026-07-09T17:32:59,2026-07-09T17:33:59,0.05813,0.05771,104,14.447884,13.650912
