side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22.274195344693172,2026-07-07T23:55:59,2026-07-07T23:56:59,2026-07-08T00:55:59,2026-07-08T00:56:59,89.79,89.8,60,0.222742,-0.577303
SHORT,22.271714922048996,2026-07-08T00:55:59,2026-07-08T00:56:59,2026-07-08T01:36:59,2026-07-08T01:37:59,89.8,88.74,41,23.608018,22.812739
LONG,22.537750732476898,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:45:59,2026-07-08T02:46:59,88.74,88.57,69,-3.831418,-4.630651
SHORT,22.581009371118892,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T08:16:59,2026-07-08T08:17:59,88.57,88.21,331,8.129163,7.330789
LONG,22.670596236681025,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:30:59,2026-07-08T09:31:59,88.21,86.92,74,-29.245069,-30.039129
SHORT,23.009664058904743,2026-07-08T09:30:59,2026-07-08T09:31:59,2026-07-08T12:36:59,2026-07-08T12:37:59,86.92,87.55,186,-14.496088,-15.298988
LONG,22.841480127912288,2026-07-08T12:36:59,2026-07-08T12:37:59,2026-07-08T16:01:59,2026-07-08T16:02:59,87.55,87.29,205,-5.938785,-6.737506
SHORT,22.912131973880168,2026-07-08T16:01:59,2026-07-08T16:02:59,2026-07-09T01:45:59,2026-07-09T01:46:59,87.29,86.83,584,10.539581,9.741689
LONG,23.036166781847502,2026-07-09T01:45:59,2026-07-09T01:46:59,2026-07-09T11:39:59,2026-07-09T11:40:59,86.83,89.9,594,70.721032,69.906796
SHORT,22.24694104560623,2026-07-09T11:39:59,2026-07-09T11:40:59,2026-07-10T02:24:59,2026-07-10T02:25:59,89.9,92.05,885,-47.830923,-48.640489
LONG,21.729682746631898,2026-07-10T02:24:59,2026-07-10T02:25:59,2026-07-10T06:57:59,2026-07-10T06:58:59,92.05,93.21,273,25.206432,24.401304
SHORT,21.45462347135808,2026-07-10T06:57:59,2026-07-10T06:58:59,2026-07-10T10:20:59,2026-07-10T10:21:59,93.21,96.9,203,-79.167561,-79.983308
LONG,20.639834881320947,2026-07-10T10:20:59,2026-07-10T10:21:59,2026-07-10T12:26:59,2026-07-10T12:27:59,96.9,96.67,126,-4.747162,-5.546213
SHORT,20.68252326783868,2026-07-10T12:26:59,2026-07-10T12:27:59,2026-07-10T16:21:59,2026-07-10T16:22:59,96.67,94.67,235,41.365047,40.573568
LONG,21.128248468201985,2026-07-10T16:21:59,2026-07-10T16:22:59,2026-07-11T15:30:59,2026-07-11T15:31:59,94.67,99.53,1389,102.683288,101.862666
SHORT,20.09444388626545,2026-07-11T15:30:59,2026-07-11T15:31:59,2026-07-12T06:25:59,2026-07-12T06:26:59,99.53,96.61,895,58.675776,57.887511
LONG,20.701790704895974,2026-07-12T06:25:59,2026-07-12T06:26:59,2026-07-12T13:07:59,2026-07-12T13:08:59,96.61,99.51,402,60.035193,59.223186
SHORT,20.096463022508043,2026-07-12T13:07:59,2026-07-12T13:08:59,2026-07-12T14:07:59,2026-07-12T14:08:59,99.51,98.78,60,14.670418,13.873432
LONG,20.244964065188785,2026-07-12T14:07:59,2026-07-12T14:08:59,2026-07-13T18:07:59,2026-07-13T18:08:59,98.78,94.46,1680,-87.458245,-88.240672
