side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,28.748436803748795,2026-07-07T21:19:59,2026-07-07T21:20:59,2026-07-07T22:35:59,2026-07-07T22:36:59,69.57,69.535,76,-1.006195,-1.806006
SHORT,28.76208007363092,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:36:59,2026-07-08T01:37:59,69.535,67.691,181,53.037276,52.247895
LONG,29.543843063105648,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:44:59,2026-07-08T02:45:59,67.691,67.956,68,7.829118,7.027612
SHORT,29.430808169992346,2026-07-08T02:44:59,2026-07-08T02:45:59,2026-07-08T08:23:59,2026-07-08T08:24:59,67.956,67.573,339,11.272,10.474254
LONG,29.59718234824045,2026-07-08T08:23:59,2026-07-08T08:24:59,2026-07-08T16:09:59,2026-07-08T16:10:59,67.573,67.387,466,-5.505076,-6.303963
SHORT,29.679315001409762,2026-07-08T16:09:59,2026-07-08T16:10:59,2026-07-08T21:19:59,2026-07-08T21:20:59,67.387,66.258,310,33.507947,32.714648
LONG,30.185034260013886,2026-07-08T21:19:59,2026-07-08T21:20:59,2026-07-08T22:03:59,2026-07-08T22:04:59,66.258,67.258,44,30.185034,29.378997
SHORT,29.736239555145858,2026-07-08T22:03:59,2026-07-08T22:04:59,2026-07-09T01:40:59,2026-07-09T01:41:59,67.258,67.463,217,-6.095929,-6.897148
LONG,29.64587996383203,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T15:10:59,2026-07-09T15:11:59,67.463,68.597,810,33.618428,32.811704
SHORT,29.155793985159704,2026-07-09T15:10:59,2026-07-09T15:11:59,2026-07-09T15:35:59,2026-07-09T15:36:59,68.597,67.626,25,28.310276,27.515938
LONG,29.573112126454625,2026-07-09T15:35:59,2026-07-09T15:36:59,2026-07-09T18:07:59,2026-07-09T18:08:59,67.626,67.928,152,8.93108,8.129329
SHORT,29.442939583087977,2026-07-09T18:07:59,2026-07-09T18:08:59,2026-07-09T19:10:59,2026-07-09T19:11:59,67.928,67.011,63,26.999176,26.204575
LONG,29.846737005476875,2026-07-09T19:10:59,2026-07-09T19:11:59,2026-07-11T14:27:59,2026-07-11T14:28:59,67.011,67.321,2597,9.252488,8.450614
SHORT,29.707970648525,2026-07-11T14:27:59,2026-07-11T14:28:59,2026-07-11T15:18:59,2026-07-11T15:19:59,67.321,67.279,51,1.247735,0.447996
LONG,29.72695789176415,2026-07-11T15:18:59,2026-07-11T15:19:59,2026-07-11T20:01:59,2026-07-11T20:02:59,67.279,67.771,283,14.625663,13.822738
SHORT,29.510712388597057,2026-07-11T20:01:59,2026-07-11T20:02:59,2026-07-11T23:59:59,2026-07-12T00:00:59,67.771,66.743,238,30.337012,29.543092
LONG,29.96613826376195,2026-07-11T23:59:59,2026-07-12T00:00:59,2026-07-12T06:35:59,2026-07-12T06:36:59,66.743,66.918,396,5.244074,4.443013
