side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,428.81646655231566,2026-07-08T01:46:59,2026-07-08T01:47:59,2026-07-09T20:26:59,2026-07-09T20:27:59,4.663,1.0969,2560,-1529.202401,-1529.696389
SHORT,1823.1540565177759,2026-07-09T20:26:59,2026-07-09T20:27:59,2026-07-10T01:31:59,2026-07-10T01:32:59,1.0969,1.2908,305,-353.509572,-354.380201
LONG,1549.186676994578,2026-07-10T01:31:59,2026-07-10T01:32:59,2026-07-10T02:23:59,2026-07-10T02:24:59,1.2908,1.1329,52,-244.616576,-245.367529
SHORT,1765.22506619594,2026-07-10T02:23:59,2026-07-10T02:24:59,2026-07-10T05:24:59,2026-07-10T05:25:59,1.1329,1.054,181,139.276258,138.504184
LONG,1897.3531922967456,2026-07-10T05:24:59,2026-07-10T05:25:59,2026-07-10T07:15:59,2026-07-10T07:16:59,1.054,1.1499,111,181.956171,181.119856
SHORT,1739.1304347826087,2026-07-10T07:15:59,2026-07-10T07:16:59,2026-07-10T16:17:59,2026-07-10T16:18:59,1.1499,1.1204,542,51.304348,50.514678
LONG,1785.3954650955186,2026-07-10T16:17:59,2026-07-10T16:18:59,2026-07-10T16:35:59,2026-07-10T16:36:59,1.1204,1.0124,18,-192.82271,-193.584289
SHORT,1976.0893192372293,2026-07-10T16:35:59,2026-07-10T16:36:59,2026-07-10T18:49:59,2026-07-10T18:50:59,1.0124,0.9188,134,184.96196,184.198716
LONG,2176.5153988464463,2026-07-10T18:49:59,2026-07-10T18:50:59,2026-07-10T21:07:59,2026-07-10T21:08:59,0.9188,0.9533,138,75.089781,74.27485
SHORT,2097.755401720159,2026-07-10T21:07:59,2026-07-10T21:08:59,2026-07-10T21:41:59,2026-07-10T21:42:59,0.9533,0.8905,34,131.739039,130.965471
LONG,2244.1651705565528,2026-07-10T21:41:59,2026-07-10T21:42:59,2026-07-11T00:01:59,2026-07-11T00:02:59,0.8905,0.9202,140,66.651706,65.839004
SHORT,2173.6767742636675,2026-07-11T00:01:59,2026-07-11T00:02:59,2026-07-11T04:26:59,2026-07-11T04:27:59,0.9202,0.7425,265,386.262363,385.539528
LONG,2694.6914578280794,2026-07-11T04:26:59,2026-07-11T04:27:59,2026-07-11T10:33:59,2026-07-11T10:34:59,0.7425,0.8077,367,175.693883,174.858421
SHORT,2476.166893648632,2026-07-11T10:33:59,2026-07-11T10:34:59,2026-07-11T13:08:59,2026-07-11T13:09:59,0.8077,0.7986,155,22.533119,21.737625
LONG,2504.382669671926,2026-07-11T13:08:59,2026-07-11T13:09:59,2026-07-12T08:32:59,2026-07-12T08:33:59,0.7986,0.489,1164,-775.356875,-776.001803
SHORT,4091.6530278232403,2026-07-12T08:32:59,2026-07-12T08:33:59,2026-07-12T09:50:59,2026-07-12T09:51:59,0.489,0.512,78,-94.10802,-94.927169
LONG,3904.724716907458,2026-07-12T09:50:59,2026-07-12T09:51:59,2026-07-12T12:00:59,2026-07-12T12:01:59,0.512,0.5033,130,-33.971105,-34.763998
SHORT,3975.352812562115,2026-07-12T12:00:59,2026-07-12T12:01:59,2026-07-13T06:02:59,2026-07-13T06:03:59,0.5033,0.3815,1082,484.197973,483.494494
LONG,5245.213742460005,2026-07-13T06:02:59,2026-07-13T06:03:59,2026-07-13T15:58:59,2026-07-13T15:59:59,0.3815,0.3211,596,-316.81091,-317.547967
SHORT,6230.529595015577,2026-07-13T15:58:59,2026-07-13T15:59:59,2026-07-13T16:09:59,2026-07-13T16:10:59,0.3211,0.3211,11,0.0,-0.800249
LONG,6232.4711748208165,2026-07-13T16:09:59,2026-07-13T16:10:59,2026-07-13T16:25:59,2026-07-13T16:26:59,0.3211,0.3177,16,-21.190402,-21.986663
SHORT,6295.247088448222,2026-07-13T16:25:59,2026-07-13T16:26:59,2026-07-13T16:28:59,2026-07-13T16:29:59,0.3177,0.318,3,-1.888574,-2.688952
