side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,15207.968975743292,2026-07-07T20:16:59,2026-07-07T20:17:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.13152,0.12956,104,29.807619,29.01352
LONG,15438.05480509456,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:30:59,2026-07-07T22:31:59,0.12956,0.13042,30,13.276727,12.47401
SHORT,15335.071308081582,2026-07-07T22:30:59,2026-07-07T22:31:59,2026-07-08T00:00:59,2026-07-08T00:01:59,0.13042,0.13068,90,-3.987119,-4.787916
LONG,15306.903413439462,2026-07-08T00:00:59,2026-07-08T00:01:59,2026-07-08T02:59:59,2026-07-08T03:00:59,0.13068,0.12994,179,-11.327109,-12.124966
SHORT,15388.16649996153,2026-07-08T02:59:59,2026-07-08T03:00:59,2026-07-08T04:16:59,2026-07-08T04:17:59,0.12994,0.12815,77,27.544818,26.750512
LONG,15605.49313358302,2026-07-08T04:16:59,2026-07-08T04:17:59,2026-07-08T04:53:59,2026-07-08T04:54:59,0.12815,0.12726,37,-13.888889,-14.686049
SHORT,15702.284682421288,2026-07-08T04:53:59,2026-07-08T04:54:59,2026-07-08T06:23:59,2026-07-08T06:24:59,0.12726,0.12676,90,7.851142,7.053403
LONG,15779.092702169624,2026-07-08T06:23:59,2026-07-08T06:24:59,2026-07-08T06:44:59,2026-07-08T06:45:59,0.12676,0.12828,21,23.984221,23.179361
SHORT,15592.110392141576,2026-07-08T06:44:59,2026-07-08T06:45:59,2026-07-08T07:06:59,2026-07-08T07:07:59,0.12828,0.12722,22,16.527637,15.73088
LONG,15722.034431255406,2026-07-08T07:06:59,2026-07-08T07:07:59,2026-07-08T08:46:59,2026-07-08T08:47:59,0.12722,0.1255,100,-27.041899,-27.836554
SHORT,15936.254980079679,2026-07-08T08:46:59,2026-07-08T08:47:59,2026-07-08T10:02:59,2026-07-08T10:03:59,0.1255,0.12557,76,-1.115538,-1.915761
LONG,15926.102882624624,2026-07-08T10:02:59,2026-07-08T10:03:59,2026-07-08T11:10:59,2026-07-08T11:11:59,0.12557,0.1252,68,-5.892658,-6.691416
SHORT,15969.33886937081,2026-07-08T11:10:59,2026-07-08T11:11:59,2026-07-08T12:16:59,2026-07-08T12:17:59,0.1252,0.12651,66,-20.919834,-21.723762
LONG,15810.276679841898,2026-07-08T12:16:59,2026-07-08T12:17:59,2026-07-08T13:51:59,2026-07-08T13:52:59,0.12651,0.12615,95,-5.6917,-6.490625
SHORT,15854.141894569953,2026-07-08T13:51:59,2026-07-08T13:52:59,2026-07-08T15:01:59,2026-07-08T15:02:59,0.12615,0.12781,70,-26.317876,-27.123139
LONG,15648.227838197325,2026-07-08T15:01:59,2026-07-08T15:02:59,2026-07-08T16:20:59,2026-07-08T16:21:59,0.12781,0.12657,79,-19.403803,-20.199922
SHORT,15796.54055761788,2026-07-08T16:20:59,2026-07-08T16:21:59,2026-07-08T18:09:59,2026-07-08T18:10:59,0.12657,0.12658,109,-0.157965,-0.957744
LONG,15802.781289506953,2026-07-08T18:09:59,2026-07-08T18:10:59,2026-07-09T00:02:59,2026-07-09T00:03:59,0.12658,0.12818,353,25.28445,24.479267
SHORT,15604.275571506592,2026-07-09T00:02:59,2026-07-09T00:03:59,2026-07-09T01:23:59,2026-07-09T01:24:59,0.12818,0.12768,81,7.802138,7.003636
LONG,15661.707126076742,2026-07-09T01:23:59,2026-07-09T01:24:59,2026-07-09T02:40:59,2026-07-09T02:41:59,0.12768,0.12713,77,-8.613939,-9.412091
SHORT,15731.927947770002,2026-07-09T02:40:59,2026-07-09T02:41:59,2026-07-09T03:35:59,2026-07-09T03:36:59,0.12713,0.1275,55,-5.820813,-6.621978
LONG,15686.274509803921,2026-07-09T03:35:59,2026-07-09T03:36:59,2026-07-09T05:47:59,2026-07-09T05:48:59,0.1275,0.12944,132,30.431373,29.625286
SHORT,15453.562046051617,2026-07-09T05:47:59,2026-07-09T05:48:59,2026-07-09T05:52:59,2026-07-09T05:53:59,0.12944,0.1289,5,8.344924,7.546469
LONG,15517.107611141282,2026-07-09T05:52:59,2026-07-09T05:53:59,2026-07-09T06:02:59,2026-07-09T06:03:59,0.1289,0.12834,10,-8.68958,-9.487904
SHORT,15583.606046439143,2026-07-09T06:02:59,2026-07-09T06:03:59,2026-07-09T07:57:59,2026-07-09T07:58:59,0.12834,0.12942,115,-16.830295,-17.633661
