side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2755.580049600441,2026-07-07T21:50:59,2026-07-07T21:51:59,2026-07-07T23:57:59,2026-07-07T23:58:59,0.7257,0.7267,127,-2.75558,-3.556021
LONG,2752.5461051472616,2026-07-07T23:57:59,2026-07-07T23:58:59,2026-07-08T02:40:59,2026-07-08T02:41:59,0.7267,0.7136,163,-36.058354,-36.851252
SHORT,2802.6905829596412,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.7136,0.7121,336,4.204036,3.404877
LONG,2808.5942985535735,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:29:59,2026-07-08T09:30:59,0.7121,0.7023,73,-27.524224,-28.318719
SHORT,2847.7858465043423,2026-07-08T09:29:59,2026-07-08T09:30:59,2026-07-08T12:33:59,2026-07-08T12:34:59,0.7023,0.7061,184,-10.821586,-11.623751
LONG,2832.8611898016993,2026-07-08T12:33:59,2026-07-08T12:34:59,2026-07-08T14:00:59,2026-07-08T14:01:59,0.7061,0.7082,87,5.949008,5.147705
SHORT,2824.060999717594,2026-07-08T14:00:59,2026-07-08T14:01:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.7082,0.701,45,20.333239,19.537306
LONG,2853.4741047225,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:08:59,2026-07-08T16:09:59,0.701,0.7011,83,0.285347,-0.514824
SHORT,2852.660105548424,2026-07-08T16:08:59,2026-07-08T16:09:59,2026-07-08T17:45:59,2026-07-08T17:46:59,0.7011,0.7084,97,-20.824419,-21.628584
LONG,2823.2636928289107,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.7084,0.7199,444,32.467532,31.661039
SHORT,2778.1636338380335,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:30:59,2026-07-09T01:31:59,0.7199,0.7142,21,15.835533,15.0387
LONG,2799.944001119977,2026-07-09T01:30:59,2026-07-09T01:31:59,2026-07-09T02:07:59,2026-07-09T02:08:59,0.7142,0.7113,37,-8.119838,-8.918102
SHORT,2811.753128075355,2026-07-09T02:07:59,2026-07-09T02:08:59,2026-07-09T02:35:59,2026-07-09T02:36:59,0.7113,0.7121,28,-2.249403,-3.049852
LONG,2808.9887640449438,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T05:40:59,2026-07-09T05:41:59,0.7121,0.7235,185,32.022472,31.215955
SHORT,2764.3400138217,2026-07-09T05:40:59,2026-07-09T05:41:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.7235,0.7119,1133,32.066344,31.272757
LONG,2809.778027535824,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.7119,0.7191,47,20.230402,19.426243
SHORT,2781.254345709916,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T02:20:59,2026-07-10T02:21:59,0.7191,0.7245,60,-15.018773,-15.821777
LONG,2760.143527463428,2026-07-10T02:20:59,2026-07-10T02:21:59,2026-07-10T02:28:59,2026-07-10T02:29:59,0.7245,0.7238,8,-1.9321,-2.731604
SHORT,2762.8125431689455,2026-07-10T02:28:59,2026-07-10T02:29:59,2026-07-10T03:16:59,2026-07-10T03:17:59,0.7238,0.7243,48,-1.381406,-2.181572
LONG,2761.286759629988,2026-07-10T03:16:59,2026-07-10T03:17:59,2026-07-10T03:31:59,2026-07-10T03:32:59,0.7243,0.724,15,-0.828386,-1.62822
SHORT,2762.8125431689455,2026-07-10T03:31:59,2026-07-10T03:32:59,2026-07-10T10:53:59,2026-07-10T10:54:59,0.724,0.7447,442,-57.19022,-58.001768
LONG,2685.64522626561,2026-07-10T10:53:59,2026-07-10T10:54:59,2026-07-10T11:02:59,2026-07-10T11:03:59,0.7447,0.7431,9,-4.297032,-5.096173
SHORT,2691.427802449199,2026-07-10T11:02:59,2026-07-10T11:03:59,2026-07-10T11:11:59,2026-07-10T11:12:59,0.7431,0.7403,9,7.535998,6.737505
LONG,2701.9724398811127,2026-07-10T11:11:59,2026-07-10T11:12:59,2026-07-10T11:21:59,2026-07-10T11:22:59,0.7403,0.7403,10,0.0,-0.800108
SHORT,2701.242571582928,2026-07-10T11:21:59,2026-07-10T11:22:59,2026-07-10T11:30:59,2026-07-10T11:31:59,0.7403,0.7378,9,6.753106,5.954565
LONG,2711.1291853056796,2026-07-10T11:30:59,2026-07-10T11:31:59,2026-07-10T12:09:59,2026-07-10T12:10:59,0.7378,0.7346,39,-8.675613,-9.473987
SHORT,2722.1995372260785,2026-07-10T12:09:59,2026-07-10T12:10:59,2026-07-10T12:17:59,2026-07-10T12:18:59,0.7346,0.7361,8,-4.083299,-4.884007
LONG,2717.0221437304713,2026-07-10T12:17:59,2026-07-10T12:18:59,2026-07-10T12:30:59,2026-07-10T12:31:59,0.7361,0.7408,13,12.770004,11.96745
SHORT,2699.7840172786177,2026-07-10T12:30:59,2026-07-10T12:31:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.7408,0.737,108,10.259179,9.461231
