side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2328.288707799767,2026-07-07T21:01:59,2026-07-07T21:02:59,2026-07-08T01:33:59,2026-07-08T01:34:59,0.859,0.85,272,20.954598,20.158789
LONG,2355.7126030624263,2026-07-08T01:33:59,2026-07-08T01:34:59,2026-07-08T02:43:59,2026-07-08T02:44:59,0.85,0.835,70,-35.335689,-36.129564
SHORT,2395.2095808383233,2026-07-08T02:43:59,2026-07-08T02:44:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.835,0.834,333,2.39521,1.595689
LONG,2398.0815347721823,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:32:59,2026-07-08T09:33:59,0.834,0.826,76,-19.184652,-19.980815
SHORT,2421.3075060532688,2026-07-08T09:32:59,2026-07-08T09:33:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.826,0.819,313,16.949153,16.152542
LONG,2444.9877750611245,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:07:59,2026-07-08T16:08:59,0.819,0.821,82,4.889976,4.08802
SHORT,2433.0900243309,2026-07-08T16:07:59,2026-07-08T16:08:59,2026-07-08T17:42:59,2026-07-08T17:43:59,0.821,0.827,95,-14.59854,-15.400487
LONG,2418.3796856106405,2026-07-08T17:42:59,2026-07-08T17:43:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.827,0.834,447,16.928658,16.125272
SHORT,2398.0815347721823,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.834,0.827,31,16.786571,15.989928
LONG,2421.3075060532688,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:08:59,2026-07-09T02:09:59,0.827,0.83,28,7.263923,6.461501
SHORT,2409.6385542168678,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-10T03:31:59,2026-07-10T03:32:59,0.83,0.843,1523,-31.325301,-32.131566
LONG,2372.479240806643,2026-07-10T03:31:59,2026-07-10T03:32:59,2026-07-10T03:45:59,2026-07-10T03:46:59,0.843,0.847,14,9.489917,8.688019
SHORT,2361.275088547816,2026-07-10T03:45:59,2026-07-10T03:46:59,2026-07-10T04:20:59,2026-07-10T04:21:59,0.847,0.845,35,4.72255,3.923495
LONG,2364.066193853428,2026-07-10T04:20:59,2026-07-10T04:21:59,2026-07-10T04:39:59,2026-07-10T04:40:59,0.845,0.844,19,-2.364066,-3.162648
SHORT,2369.6682464454975,2026-07-10T04:39:59,2026-07-10T04:40:59,2026-07-10T05:05:59,2026-07-10T05:06:59,0.844,0.843,26,2.369668,1.570142
LONG,2375.2969121140145,2026-07-10T05:05:59,2026-07-10T05:06:59,2026-07-10T05:33:59,2026-07-10T05:34:59,0.843,0.848,28,11.876485,11.073159
SHORT,2358.490566037736,2026-07-10T05:33:59,2026-07-10T05:34:59,2026-07-10T06:14:59,2026-07-10T06:15:59,0.848,0.847,41,2.358491,1.558962
LONG,2361.275088547816,2026-07-10T06:14:59,2026-07-10T06:15:59,2026-07-10T07:51:59,2026-07-10T07:52:59,0.847,0.847,97,0.0,-0.8
SHORT,2361.275088547816,2026-07-10T07:51:59,2026-07-10T07:52:59,2026-07-10T08:59:59,2026-07-10T09:00:59,0.847,0.858,68,-25.974026,-26.779221
LONG,2333.7222870478413,2026-07-10T08:59:59,2026-07-10T09:00:59,2026-07-10T09:19:59,2026-07-10T09:20:59,0.858,0.859,20,2.333722,1.532322
SHORT,2328.288707799767,2026-07-10T09:19:59,2026-07-10T09:20:59,2026-07-10T10:12:59,2026-07-10T10:13:59,0.859,0.884,53,-58.207218,-59.018859
LONG,2262.4434389140265,2026-07-10T10:12:59,2026-07-10T10:13:59,2026-07-10T10:18:59,2026-07-10T10:19:59,0.884,0.894,6,22.624434,21.81991
SHORT,2239.6416573348265,2026-07-10T10:18:59,2026-07-10T10:19:59,2026-07-10T10:34:59,2026-07-10T10:35:59,0.894,0.889,16,11.198208,10.399552
