side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.48710748270159554,2026-07-07T19:39:59,2026-07-07T19:40:59,2026-07-08T00:37:59,2026-07-08T00:38:59,4106.06,4109.03,298,1.446709,0.646383
SHORT,0.48673050948516083,2026-07-08T00:37:59,2026-07-08T00:38:59,2026-07-08T01:04:59,2026-07-08T01:05:59,4109.03,4104.32,27,2.292501,1.492963
LONG,0.4872902520021538,2026-07-08T01:04:59,2026-07-08T01:05:59,2026-07-08T02:10:59,2026-07-08T02:11:59,4104.32,4111.55,66,3.523109,2.722406
SHORT,0.48643810561544143,2026-07-08T02:10:59,2026-07-08T02:11:59,2026-07-08T03:56:59,2026-07-08T03:57:59,4111.55,4117.53,106,-2.9089,-3.709487
LONG,0.48572927393188126,2026-07-08T03:56:59,2026-07-08T03:57:59,2026-07-08T09:14:59,2026-07-08T09:15:59,4117.53,4050.9,318,-32.364142,-33.157671
SHORT,0.493717445505937,2026-07-08T09:14:59,2026-07-08T09:15:59,2026-07-08T11:32:59,2026-07-08T11:33:59,4050.9,4043.5,138,3.653509,2.85424
LONG,0.4946197734146818,2026-07-08T11:32:59,2026-07-08T11:33:59,2026-07-08T11:44:59,2026-07-08T11:45:59,4043.5,4061.27,12,8.789393,7.987637
SHORT,0.4924580056435688,2026-07-08T11:44:59,2026-07-08T11:45:59,2026-07-08T12:35:59,2026-07-08T12:36:59,4061.27,4064.46,51,-1.570941,-2.371257
LONG,0.4920690766569811,2026-07-08T12:35:59,2026-07-08T12:36:59,2026-07-08T15:10:59,2026-07-08T15:11:59,4064.46,4038.52,155,-12.764272,-13.561717
SHORT,0.49517942826583217,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T17:37:59,2026-07-08T17:38:59,4038.52,4065.47,147,-13.345086,-14.147671
LONG,0.4919492505153169,2026-07-08T17:37:59,2026-07-08T17:38:59,2026-07-08T18:49:59,2026-07-08T18:50:59,4065.47,4084.92,72,9.568413,8.766497
SHORT,0.4896044730264656,2026-07-08T18:49:59,2026-07-08T18:50:59,2026-07-10T01:39:59,2026-07-10T01:40:59,4084.92,4105.15,1850,-9.904698,-10.706677
LONG,0.4872130923902188,2026-07-10T01:39:59,2026-07-10T01:40:59,2026-07-10T02:08:59,2026-07-10T02:09:59,4105.15,4116.73,29,5.641928,4.840766
SHORT,0.485794164154706,2026-07-10T02:08:59,2026-07-10T02:09:59,2026-07-10T07:47:59,2026-07-10T07:48:59,4116.73,4093.57,339,11.250993,10.45329
LONG,0.4885722940423495,2026-07-10T07:47:59,2026-07-10T07:48:59,2026-07-10T12:13:59,2026-07-10T12:14:59,4093.57,4108.57,266,7.328584,6.527117
SHORT,0.4868098861351676,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T13:27:59,2026-07-10T13:28:59,4108.57,4082.16,74,12.856649,12.059183
LONG,0.4899367001783369,2026-07-10T13:27:59,2026-07-10T13:28:59,2026-07-10T13:52:59,2026-07-10T13:53:59,4082.16,4096.79,25,7.167774,6.36634
SHORT,0.4881870928214529,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:32:59,2026-07-10T14:33:59,4096.79,4083.07,40,6.697927,5.899266
LONG,0.4898599000685804,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-12T01:19:59,2026-07-12T01:20:59,4083.07,4099.76,2087,8.175762,7.374074
SHORT,0.487833434152243,2026-07-12T01:19:59,2026-07-12T01:20:59,2026-07-12T20:08:59,2026-07-12T20:09:59,4099.76,4094.0,1129,2.809921,2.010483
LONG,0.48851978505129456,2026-07-12T20:08:59,2026-07-12T20:09:59,2026-07-12T20:12:59,2026-07-12T20:13:59,4094.0,4094.76,4,0.371275,-0.428799
SHORT,0.48842911428264413,2026-07-12T20:12:59,2026-07-12T20:13:59,2026-07-12T21:09:59,2026-07-12T21:10:59,4094.76,4097.11,57,-1.147808,-1.948038
LONG,0.4881501549876742,2026-07-12T21:09:59,2026-07-12T21:10:59,2026-07-12T21:54:59,2026-07-12T21:55:59,4097.11,4093.84,45,-1.596251,-2.395934
SHORT,0.4885400712779965,2026-07-12T21:54:59,2026-07-12T21:55:59,2026-07-12T22:00:59,2026-07-12T22:01:59,4093.84,4091.87,6,0.962424,0.162614
LONG,0.488756164437124,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:08:59,2026-07-12T22:09:59,4091.87,4082.86,8,-4.403693,-5.202783
SHORT,0.4898527012927213,2026-07-12T22:08:59,2026-07-12T22:09:59,2026-07-12T22:11:59,2026-07-12T22:12:59,4082.86,4078.13,3,2.317003,1.517467
LONG,0.4904196520962988,2026-07-12T22:11:59,2026-07-12T22:12:59,2026-07-12T22:15:59,2026-07-12T22:16:59,4078.13,4079.46,4,0.652258,-0.14787
SHORT,0.4902633694820858,2026-07-12T22:15:59,2026-07-12T22:16:59,2026-07-12T22:22:59,2026-07-12T22:23:59,4079.46,4078.66,7,0.392211,-0.407715
