side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,57520.85130859936,2026-07-07T21:00:59,2026-07-07T21:01:59,2026-07-07T21:27:59,2026-07-07T21:28:59,0.03476,0.03452,27,13.805004,13.007995
LONG,57920.648711265574,2026-07-07T21:27:59,2026-07-07T21:28:59,2026-07-07T22:32:59,2026-07-07T22:33:59,0.03452,0.03435,65,-9.84651,-10.644309
SHORT,58224.16302765648,2026-07-07T22:32:59,2026-07-07T22:33:59,2026-07-08T00:29:59,2026-07-08T00:30:59,0.03435,0.03464,117,-16.885007,-17.688384
LONG,57736.72055427251,2026-07-08T00:29:59,2026-07-08T00:30:59,2026-07-08T02:24:59,2026-07-08T02:25:59,0.03464,0.03426,115,-21.939954,-22.735566
SHORT,58394.1605839416,2026-07-08T02:24:59,2026-07-08T02:25:59,2026-07-08T04:50:59,2026-07-08T04:51:59,0.03426,0.03433,146,-4.087591,-4.888642
LONG,58275.05827505827,2026-07-08T04:50:59,2026-07-08T04:51:59,2026-07-08T05:21:59,2026-07-08T05:22:59,0.03433,0.03457,31,13.986014,13.182984
SHORT,57853.63031530229,2026-07-08T05:21:59,2026-07-08T05:22:59,2026-07-08T05:40:59,2026-07-08T05:41:59,0.03457,0.03434,19,13.306335,12.508996
LONG,58224.16302765648,2026-07-08T05:40:59,2026-07-08T05:41:59,2026-07-08T06:47:59,2026-07-08T06:48:59,0.03434,0.03432,67,-1.164483,-1.964017
SHORT,58241.11822947,2026-07-08T06:47:59,2026-07-08T06:48:59,2026-07-08T08:00:59,2026-07-08T08:01:59,0.03432,0.03408,73,13.977868,13.18113
LONG,58702.670971529195,2026-07-08T08:00:59,2026-07-08T08:01:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.03408,0.03398,47,-5.870267,-6.669328
SHORT,58840.83553986467,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T10:58:59,2026-07-08T10:59:59,0.03398,0.03401,131,-1.765225,-2.565343
LONG,58806.23346074685,2026-07-08T10:58:59,2026-07-08T10:59:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.03401,0.03427,45,15.289621,14.486563
SHORT,58394.1605839416,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T12:32:59,2026-07-08T12:33:59,0.03427,0.03417,49,5.839416,5.040117
