side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26849.24150892737,2026-07-07T21:04:59,2026-07-07T21:05:59,2026-07-07T23:43:59,2026-07-07T23:44:59,0.07448,0.0742,159,7.517788,6.719399
LONG,26954.177897574118,2026-07-07T23:43:59,2026-07-07T23:44:59,2026-07-08T02:39:59,2026-07-08T02:40:59,0.0742,0.07261,176,-42.857143,-43.648571
SHORT,27548.20936639118,2026-07-08T02:39:59,2026-07-08T02:40:59,2026-07-08T04:00:59,2026-07-08T04:01:59,0.07261,0.07244,81,4.683196,3.884022
LONG,27612.867596299882,2026-07-08T04:00:59,2026-07-08T04:01:59,2026-07-08T07:25:59,2026-07-08T07:26:59,0.07244,0.07227,205,-4.694187,-5.493359
SHORT,27674.00027674,2026-07-08T07:25:59,2026-07-08T07:26:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.07227,0.07194,51,9.13242,8.334247
LONG,27804.810232170166,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:31:59,2026-07-08T09:32:59,0.07194,0.07139,75,-15.292646,-16.089698
SHORT,28015.128169211377,2026-07-08T09:31:59,2026-07-08T09:32:59,2026-07-08T12:49:59,2026-07-08T12:50:59,0.07139,0.07186,198,-13.16711,-13.969744
LONG,27831.89535207348,2026-07-08T12:49:59,2026-07-08T12:50:59,2026-07-08T15:40:59,2026-07-08T15:41:59,0.07186,0.07177,171,-2.504871,-3.30437
SHORT,27866.796711717987,2026-07-08T15:40:59,2026-07-08T15:41:59,2026-07-08T17:53:59,2026-07-08T17:54:59,0.07177,0.07251,133,-20.62143,-21.425554
LONG,27578.599007170436,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.07251,0.07294,436,11.858798,11.056536
SHORT,27416.038382453735,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T23:27:59,2026-07-09T23:28:59,0.07294,0.07296,1338,-0.548321,-1.348321
LONG,27416.038382453735,2026-07-09T23:27:59,2026-07-09T23:28:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.07296,0.0732,113,6.579849,5.778424
SHORT,27318.672312525618,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T09:00:59,2026-07-10T09:01:59,0.0732,0.07416,460,-26.225925,-27.031061
LONG,26968.71628910464,2026-07-10T09:00:59,2026-07-10T09:01:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.07416,0.07446,193,8.090615,7.288997
SHORT,26856.4522626561,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.07446,0.07381,125,17.456694,16.660293
LONG,27096.599376778213,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,0.07381,0.07403,58,5.961252,5.16006
SHORT,27016.074564365794,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-10T17:14:59,2026-07-10T17:15:59,0.07403,0.07398,118,1.350804,0.551074
LONG,27030.679821597514,2026-07-10T17:14:59,2026-07-10T17:15:59,2026-07-10T19:16:59,2026-07-10T19:17:59,0.07398,0.07404,122,1.621841,0.821625
SHORT,27016.0745643658,2026-07-10T19:16:59,2026-07-10T19:17:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.07404,0.07399,64,1.350804,0.550966
LONG,27030.679821597514,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-11T09:16:59,2026-07-11T09:17:59,0.07399,0.07436,776,10.001352,9.199351
SHORT,26896.18074233459,2026-07-11T09:16:59,2026-07-11T09:17:59,2026-07-11T10:51:59,2026-07-11T10:52:59,0.07436,0.07451,95,-4.034427,-4.835234
LONG,26842.03462622466,2026-07-11T10:51:59,2026-07-11T10:52:59,2026-07-11T14:02:59,2026-07-11T14:03:59,0.07451,0.0748,191,7.78419,6.982633
SHORT,26737.9679144385,2026-07-11T14:02:59,2026-07-11T14:03:59,2026-07-11T15:31:59,2026-07-11T15:32:59,0.0748,0.07532,89,-13.903743,-14.706524
LONG,26553.37227827934,2026-07-11T15:31:59,2026-07-11T15:32:59,2026-07-11T15:41:59,2026-07-11T15:42:59,0.07532,0.07524,10,-2.12427,-2.923845
SHORT,26581.605528973952,2026-07-11T15:41:59,2026-07-11T15:42:59,2026-07-11T15:47:59,2026-07-11T15:48:59,0.07524,0.07497,6,7.177033,6.378469
LONG,26673.77967457989,2026-07-11T15:47:59,2026-07-11T15:48:59,2026-07-11T15:49:59,2026-07-11T15:50:59,0.07497,0.07509,2,3.200854,2.40032
SHORT,26634.705020641893,2026-07-11T15:49:59,2026-07-11T15:50:59,2026-07-11T16:15:59,2026-07-11T16:16:59,0.07509,0.0752,26,-2.929818,-3.730404
LONG,26595.744680851058,2026-07-11T16:15:59,2026-07-11T16:16:59,2026-07-11T19:07:59,2026-07-11T19:08:59,0.0752,0.07534,172,3.723404,2.92266
SHORT,26542.800265428,2026-07-11T19:07:59,2026-07-11T19:08:59,2026-07-11T19:41:59,2026-07-11T19:42:59,0.07534,0.07525,34,2.388852,1.589436
LONG,26581.605528973945,2026-07-11T19:41:59,2026-07-11T19:42:59,2026-07-12T14:46:59,2026-07-12T14:47:59,0.07525,0.07373,1145,-40.40404,-41.196066
SHORT,27129.679869777538,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T21:32:59,2026-07-12T21:33:59,0.07373,0.07292,406,21.975041,21.179327
LONG,27423.556835321542,2026-07-12T21:32:59,2026-07-12T21:33:59,2026-07-12T22:54:59,2026-07-12T22:55:59,0.07292,0.07261,82,-8.501303,-9.299493
SHORT,27544.415369783783,2026-07-12T22:54:59,2026-07-12T22:55:59,2026-07-13T00:34:59,2026-07-13T00:35:59,0.07261,0.0733,100,-19.005647,-19.809448
LONG,27285.12960436562,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T02:50:59,2026-07-13T02:51:59,0.0733,0.07288,136,-11.459754,-12.257462
SHORT,27442.371020856197,2026-07-13T02:50:59,2026-07-13T02:51:59,2026-07-13T03:09:59,2026-07-13T03:10:59,0.07288,0.07216,19,19.758507,18.962459
LONG,27720.02772002772,2026-07-13T03:09:59,2026-07-13T03:10:59,2026-07-13T03:38:59,2026-07-13T03:39:59,0.07216,0.07189,29,-7.484407,-8.283021
SHORT,27820.280984837947,2026-07-13T03:38:59,2026-07-13T03:39:59,2026-07-13T13:41:59,2026-07-13T13:42:59,0.07189,0.07193,603,-1.112811,-1.913034
LONG,27808.676307007787,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T13:45:59,2026-07-13T13:46:59,0.07193,0.07204,4,3.058954,2.258231
SHORT,27758.50104094379,2026-07-13T13:45:59,2026-07-13T13:46:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.07204,0.07197,31,1.943095,1.143595
LONG,27785.495971103082,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:19:59,2026-07-13T14:20:59,0.07197,0.07234,3,10.280634,9.478689
SHORT,27643.400138217003,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.07234,0.07122,197,30.960608,30.166911
LONG,28085.942985535738,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T18:02:59,2026-07-13T18:03:59,0.07122,0.07109,26,-3.651173,-4.450555
SHORT,28129.395218002814,2026-07-13T18:02:59,2026-07-13T18:03:59,2026-07-13T18:10:59,2026-07-13T18:11:59,0.07109,0.07099,8,2.81294,2.013615
LONG,28172.982110156358,2026-07-13T18:10:59,2026-07-13T18:11:59,2026-07-14T05:21:59,2026-07-14T05:22:59,0.07099,0.07232,671,37.470066,36.662572
SHORT,27651.043826904468,2026-07-14T05:21:59,2026-07-14T05:22:59,2026-07-14T12:57:59,2026-07-14T12:58:59,0.07232,0.0733,456,-27.098023,-27.903332
LONG,27281.40772063838,2026-07-14T12:57:59,2026-07-14T12:58:59,2026-07-14T13:00:59,2026-07-14T13:01:59,0.0733,0.07324,3,-1.636884,-2.436448
