side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,7651.109410864575,2026-07-08T02:23:59,2026-07-08T02:24:59,2026-07-08T21:13:59,2026-07-08T21:14:59,0.2615,0.2431,1130,140.780413,140.008263
LONG,8227.067050596463,2026-07-08T21:13:59,2026-07-08T21:14:59,2026-07-08T21:25:59,2026-07-08T21:26:59,0.2431,0.2417,12,-11.517894,-12.31559
SHORT,8278.145695364237,2026-07-08T21:25:59,2026-07-08T21:26:59,2026-07-08T21:50:59,2026-07-08T21:51:59,0.2417,0.2413,25,3.311258,2.511589
LONG,8288.43762950684,2026-07-08T21:50:59,2026-07-08T21:51:59,2026-07-08T22:24:59,2026-07-08T22:25:59,0.2413,0.2427,34,11.603813,10.801492
SHORT,8244.02308326463,2026-07-08T22:24:59,2026-07-08T22:25:59,2026-07-08T22:36:59,2026-07-08T22:37:59,0.2427,0.2416,12,9.068425,8.269909
LONG,8281.573498964804,2026-07-08T22:36:59,2026-07-08T22:37:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.2416,0.2401,153,-12.42236,-13.220207
SHORT,8329.862557267807,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T11:36:59,2026-07-09T11:37:59,0.2401,0.2396,627,4.164931,3.365764
LONG,8347.245409015024,2026-07-09T11:36:59,2026-07-09T11:37:59,2026-07-09T22:18:59,2026-07-09T22:19:59,0.2396,0.2378,642,-15.025042,-15.822037
SHORT,8410.428931875525,2026-07-09T22:18:59,2026-07-09T22:19:59,2026-07-09T23:26:59,2026-07-09T23:27:59,0.2378,0.238,68,-1.682086,-2.482422
LONG,8403.361344537814,2026-07-09T23:26:59,2026-07-09T23:27:59,2026-07-09T23:32:59,2026-07-09T23:33:59,0.238,0.2384,6,3.361345,2.560672
SHORT,8389.261744966443,2026-07-09T23:32:59,2026-07-09T23:33:59,2026-07-09T23:48:59,2026-07-09T23:49:59,0.2384,0.236,16,20.134228,19.338255
LONG,8474.57627118644,2026-07-09T23:48:59,2026-07-09T23:49:59,2026-07-10T01:46:59,2026-07-10T01:47:59,0.236,0.237,118,8.474576,7.672881
SHORT,8438.818565400845,2026-07-10T01:46:59,2026-07-10T01:47:59,2026-07-10T11:39:59,2026-07-10T11:40:59,0.237,0.2332,593,32.067511,31.273924
LONG,8576.329331046312,2026-07-10T11:39:59,2026-07-10T11:40:59,2026-07-10T11:46:59,2026-07-10T11:47:59,0.2332,0.2342,7,8.576329,7.774614
SHORT,8539.709649871904,2026-07-10T11:46:59,2026-07-10T11:47:59,2026-07-10T12:25:59,2026-07-10T12:26:59,0.2342,0.2367,39,-21.349274,-22.153544
LONG,8445.945945945947,2026-07-10T12:25:59,2026-07-10T12:26:59,2026-07-10T12:36:59,2026-07-10T12:37:59,0.2367,0.2366,11,-0.844595,-1.644088
SHORT,8453.0853761623,2026-07-10T12:36:59,2026-07-10T12:37:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.2366,0.2331,116,29.585799,28.791716
