side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8.337154529159198,2026-07-07T22:34:59,2026-07-07T22:35:59,2026-07-08T01:36:59,2026-07-08T01:37:59,239.89,237.7,182,18.258368,17.46202
LONG,8.413967185527975,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:41:59,2026-07-08T02:42:59,237.7,238.74,65,8.750526,7.948776
SHORT,8.37696335078534,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T03:54:59,2026-07-08T03:55:59,238.74,236.21,73,21.193717,20.39799
LONG,8.467042038863722,2026-07-08T03:54:59,2026-07-08T03:55:59,2026-07-08T10:36:59,2026-07-08T10:37:59,236.21,232.71,402,-29.634647,-30.42872
SHORT,8.594387864724334,2026-07-08T10:36:59,2026-07-08T10:37:59,2026-07-08T12:30:59,2026-07-08T12:31:59,232.71,233.18,114,-4.039362,-4.84017
LONG,8.577432774370633,2026-07-08T12:30:59,2026-07-08T12:31:59,2026-07-08T13:39:59,2026-07-08T13:40:59,233.18,232.74,69,-3.77407,-4.57335
SHORT,8.59328005499699,2026-07-08T13:39:59,2026-07-08T13:40:59,2026-07-08T17:45:59,2026-07-08T17:46:59,232.74,234.94,246,-18.905216,-19.708997
LONG,8.51317413697697,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-09T01:09:59,2026-07-09T01:10:59,234.94,236.42,444,12.599498,11.796944
SHORT,8.459163388740853,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T23:15:59,2026-07-09T23:16:59,236.42,236.69,1326,-2.283974,-3.084397
LONG,8.449871139465126,2026-07-09T23:15:59,2026-07-09T23:16:59,2026-07-10T01:20:59,2026-07-10T01:21:59,236.69,239.19,125,21.124678,20.320453
SHORT,8.361553576654542,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T08:40:59,2026-07-10T08:41:59,239.19,244.52,440,-44.567081,-45.375994
LONG,8.178955547376598,2026-07-10T08:40:59,2026-07-10T08:41:59,2026-07-10T10:24:59,2026-07-10T10:25:59,244.52,246.18,104,13.577066,12.774384
SHORT,8.123806815873918,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T11:23:59,2026-07-10T11:24:59,246.18,247.73,59,-12.591901,-13.394386
LONG,8.07297973682086,2026-07-10T11:23:59,2026-07-10T11:24:59,2026-07-10T12:13:59,2026-07-10T12:14:59,247.73,249.72,50,16.06523,15.262049
SHORT,8.008970046452026,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:00:59,2026-07-10T14:01:59,249.72,252.12,107,-19.221528,-20.025372
LONG,7.933359777865926,2026-07-10T14:00:59,2026-07-10T14:01:59,2026-07-10T15:15:59,2026-07-10T15:16:59,252.12,250.29,75,-14.518048,-15.315208
