side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,10498.687664041994,2026-07-07T21:05:59,2026-07-07T21:06:59,2026-07-07T23:43:59,2026-07-07T23:44:59,0.1905,0.18846,158,21.417323,20.621606
LONG,10612.331529236973,2026-07-07T23:43:59,2026-07-07T23:44:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.18846,0.18552,178,-31.200255,-31.994015
SHORT,10781.089968195782,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T05:47:59,2026-07-08T05:48:59,0.18552,0.18598,186,-4.959301,-5.760336
LONG,10754.422756358552,2026-07-08T05:47:59,2026-07-08T05:48:59,2026-07-08T07:31:59,2026-07-08T07:32:59,0.18598,0.18593,104,-0.537721,-1.337657
SHORT,10757.314974182445,2026-07-08T07:31:59,2026-07-08T07:32:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.18593,0.18389,46,21.944923,21.149269
LONG,10876.067214095383,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T10:19:59,2026-07-08T10:20:59,0.18389,0.18334,122,-5.981837,-6.780641
SHORT,10909.289259804726,2026-07-08T10:19:59,2026-07-08T10:20:59,2026-07-08T17:45:59,2026-07-08T17:46:59,0.18334,0.1812,446,23.345879,22.550505
LONG,11038.136762514489,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.1812,0.18234,444,12.583476,11.780915
SHORT,10967.9188374006,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T10:08:59,2026-07-09T10:09:59,0.18234,0.18118,539,12.722786,11.925374
LONG,11038.136762514489,2026-07-09T10:08:59,2026-07-09T10:09:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.18118,0.18237,451,13.135383,12.3328
SHORT,10966.716016888742,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T20:09:59,2026-07-09T20:10:59,0.18237,0.18648,150,-45.073203,-45.882217
LONG,10724.435626575152,2026-07-09T20:09:59,2026-07-09T20:10:59,2026-07-09T20:23:59,2026-07-09T20:24:59,0.18648,0.18687,14,4.18253,3.381736
SHORT,10703.200256876804,2026-07-09T20:23:59,2026-07-09T20:24:59,2026-07-09T20:29:59,2026-07-09T20:30:59,0.18687,0.18695,6,-0.856256,-1.65647
LONG,10697.475395806588,2026-07-09T20:29:59,2026-07-09T20:30:59,2026-07-09T21:21:59,2026-07-09T21:22:59,0.18695,0.18585,52,-11.767223,-12.564827
SHORT,10760.787689658882,2026-07-09T21:21:59,2026-07-09T21:22:59,2026-07-09T21:48:59,2026-07-09T21:49:59,0.18585,0.18638,27,-5.703217,-6.504315
LONG,10730.765103551883,2026-07-09T21:48:59,2026-07-09T21:49:59,2026-07-09T21:58:59,2026-07-09T21:59:59,0.18638,0.18605,10,-3.541152,-4.340444
SHORT,10749.798441279225,2026-07-09T21:58:59,2026-07-09T21:59:59,2026-07-09T23:16:59,2026-07-09T23:17:59,0.18605,0.18517,78,9.459823,8.661715
LONG,10801.46899978397,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-10T00:11:59,2026-07-10T00:12:59,0.18517,0.18567,55,5.400734,4.599611
SHORT,10771.79942909463,2026-07-10T00:11:59,2026-07-10T00:12:59,2026-07-10T00:22:59,2026-07-10T00:23:59,0.18567,0.18508,11,6.355362,5.556633
LONG,10806.13788631943,2026-07-10T00:22:59,2026-07-10T00:23:59,2026-07-10T00:26:59,2026-07-10T00:27:59,0.18508,0.18547,4,4.214394,3.413551
SHORT,10783.996549121104,2026-07-10T00:26:59,2026-07-10T00:27:59,2026-07-10T00:49:59,2026-07-10T00:50:59,0.18547,0.18545,23,0.21568,-0.58432
LONG,10783.996549121104,2026-07-10T00:49:59,2026-07-10T00:50:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.18545,0.18664,31,12.832956,12.030432
SHORT,10715.816545220747,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T01:54:59,2026-07-10T01:55:59,0.18664,0.1906,34,-42.434634,-43.24312
LONG,10492.628928177954,2026-07-10T01:54:59,2026-07-10T01:55:59,2026-07-10T02:02:59,2026-07-10T02:03:59,0.1906,0.18977,8,-8.708882,-9.507098
SHORT,10538.51828432922,2026-07-10T02:02:59,2026-07-10T02:03:59,2026-07-10T02:17:59,2026-07-10T02:18:59,0.18977,0.18952,15,2.63463,1.835199
LONG,10552.419142088322,2026-07-10T02:17:59,2026-07-10T02:18:59,2026-07-10T02:37:59,2026-07-10T02:38:59,0.18952,0.18954,20,0.211048,-0.588952
SHORT,10552.419142088322,2026-07-10T02:37:59,2026-07-10T02:38:59,2026-07-10T03:31:59,2026-07-10T03:32:59,0.18954,0.1899,54,-3.798871,-4.599673
LONG,10532.41350255411,2026-07-10T03:31:59,2026-07-10T03:32:59,2026-07-10T03:42:59,2026-07-10T03:43:59,0.1899,0.19062,11,7.583338,6.781779
SHORT,10491.528091066466,2026-07-10T03:42:59,2026-07-10T03:43:59,2026-07-10T04:06:59,2026-07-10T04:07:59,0.19062,0.19015,24,4.931018,4.132046
