side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,12012.012012012012,2026-07-07T21:04:59,2026-07-07T21:05:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.1665,0.1638,56,32.432432,31.638919
LONG,12217.470983506413,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:17:59,2026-07-07T22:18:59,0.1638,0.1646,17,9.773977,8.971533
SHORT,12143.290831815422,2026-07-07T22:17:59,2026-07-07T22:18:59,2026-07-07T23:57:59,2026-07-07T23:58:59,0.1646,0.1645,100,1.214329,0.415058
LONG,12150.668286755772,2026-07-07T23:57:59,2026-07-07T23:58:59,2026-07-08T02:27:59,2026-07-08T02:28:59,0.1645,0.1611,150,-41.312272,-42.103524
SHORT,12414.649286157666,2026-07-08T02:27:59,2026-07-08T02:28:59,2026-07-08T04:02:59,2026-07-08T04:03:59,0.1611,0.1612,95,-1.241465,-2.041713
LONG,12414.649286157666,2026-07-08T04:02:59,2026-07-08T04:03:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.1612,0.1617,285,6.207325,5.405587
SHORT,12360.939431396786,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T11:32:59,2026-07-08T11:33:59,0.1617,0.1627,165,-12.360939,-13.162917
LONG,12292.562999385373,2026-07-08T11:32:59,2026-07-08T11:33:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.1627,0.1648,11,25.814382,25.009219
SHORT,12135.922330097088,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T12:35:59,2026-07-08T12:36:59,0.1648,0.165,52,-2.427184,-3.22767
LONG,12121.21212121212,2026-07-08T12:35:59,2026-07-08T12:36:59,2026-07-08T13:36:59,2026-07-08T13:37:59,0.165,0.1657,61,8.484848,7.683152
SHORT,12062.7261761158,2026-07-08T13:36:59,2026-07-08T13:37:59,2026-07-08T14:43:59,2026-07-08T14:44:59,0.1657,0.1648,67,10.856454,10.059107
LONG,12143.290831815422,2026-07-08T14:43:59,2026-07-08T14:44:59,2026-07-08T15:57:59,2026-07-08T15:58:59,0.1648,0.1641,74,-8.500304,-9.299089
SHORT,12187.69043266301,2026-07-08T15:57:59,2026-07-08T15:58:59,2026-07-08T17:21:59,2026-07-08T17:22:59,0.1641,0.1706,84,-79.219988,-80.035832
LONG,11716.461628588168,2026-07-08T17:21:59,2026-07-08T17:22:59,2026-07-08T18:50:59,2026-07-08T18:51:59,0.1706,0.1693,89,-15.2314,-16.027885
SHORT,11813.349084465448,2026-07-08T18:50:59,2026-07-08T18:51:59,2026-07-09T15:28:59,2026-07-09T15:29:59,0.1693,0.172,1238,-31.896043,-32.702422
LONG,11634.671320535195,2026-07-09T15:28:59,2026-07-09T15:29:59,2026-07-10T01:37:59,2026-07-10T01:38:59,0.172,0.1712,609,-9.307737,-10.106341
SHORT,11689.07071887785,2026-07-10T01:37:59,2026-07-10T01:38:59,2026-07-10T03:24:59,2026-07-10T03:25:59,0.1712,0.1742,107,-35.067212,-35.874693
LONG,11487.650775416427,2026-07-10T03:24:59,2026-07-10T03:25:59,2026-07-10T03:39:59,2026-07-10T03:40:59,0.1742,0.1738,15,-4.59506,-5.394601
SHORT,11500.862564692354,2026-07-10T03:39:59,2026-07-10T03:40:59,2026-07-10T04:10:59,2026-07-10T04:11:59,0.1738,0.1751,31,-14.951121,-15.753652
LONG,11422.044545973731,2026-07-10T04:10:59,2026-07-10T04:11:59,2026-07-10T04:17:59,2026-07-10T04:18:59,0.1751,0.175,7,-1.142204,-1.941976
SHORT,11428.571428571428,2026-07-10T04:17:59,2026-07-10T04:18:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.175,0.171,295,45.714286,44.923429
LONG,11695.90643274854,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:50:59,2026-07-10T10:51:59,0.171,0.1731,98,24.561404,23.756491
SHORT,11547.344110854505,2026-07-10T10:50:59,2026-07-10T10:51:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.1731,0.1703,208,32.332564,31.539492
LONG,11737.089201877934,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-11T00:24:59,2026-07-11T00:25:59,0.1703,0.1722,606,22.300469,21.496479
SHORT,11614.4018583043,2026-07-11T00:24:59,2026-07-11T00:25:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.1722,0.1735,74,-15.098722,-15.901742
LONG,11527.377521613831,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T02:56:59,2026-07-11T02:57:59,0.1735,0.1749,78,16.138329,15.335101
SHORT,11441.647597254007,2026-07-11T02:56:59,2026-07-11T02:57:59,2026-07-11T02:59:59,2026-07-11T03:00:59,0.1749,0.1748,3,1.144165,0.343936
LONG,11448.196908986836,2026-07-11T02:59:59,2026-07-11T03:00:59,2026-07-11T06:05:59,2026-07-11T06:06:59,0.1748,0.1732,186,-18.317115,-19.11391
SHORT,11540.680900173109,2026-07-11T06:05:59,2026-07-11T06:06:59,2026-07-11T12:53:59,2026-07-11T12:54:59,0.1732,0.1752,408,-23.081362,-23.885516
LONG,11415.52511415525,2026-07-11T12:53:59,2026-07-11T12:54:59,2026-07-11T14:03:59,2026-07-11T14:04:59,0.1752,0.1742,70,-11.415525,-12.213242
SHORT,11487.650775416427,2026-07-11T14:03:59,2026-07-11T14:04:59,2026-07-11T15:18:59,2026-07-11T15:19:59,0.1742,0.1746,75,-4.59506,-5.396439
LONG,11461.31805157593,2026-07-11T15:18:59,2026-07-11T15:19:59,2026-07-11T15:24:59,2026-07-11T15:25:59,0.1746,0.1751,6,5.730659,4.929054
SHORT,11415.52511415525,2026-07-11T15:24:59,2026-07-11T15:25:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.1751,0.1744,13,7.990868,7.192922
LONG,11474.469305794606,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:57:59,2026-07-11T16:58:59,0.1744,0.1746,80,2.294894,1.493976
SHORT,11454.753722794958,2026-07-11T16:57:59,2026-07-11T16:58:59,2026-07-11T22:34:59,2026-07-11T22:35:59,0.1746,0.173,337,18.327606,17.531271
LONG,11560.693641618498,2026-07-11T22:34:59,2026-07-11T22:35:59,2026-07-12T06:47:59,2026-07-12T06:48:59,0.173,0.1764,493,39.306358,38.498497
SHORT,11337.868480725621,2026-07-12T06:47:59,2026-07-12T06:48:59,2026-07-12T08:38:59,2026-07-12T08:39:59,0.1764,0.1751,111,14.739229,13.942177
LONG,11422.044545973731,2026-07-12T08:38:59,2026-07-12T08:39:59,2026-07-12T09:40:59,2026-07-12T09:41:59,0.1751,0.1746,62,-5.711022,-6.50988
SHORT,11448.196908986836,2026-07-12T09:40:59,2026-07-12T09:41:59,2026-07-12T15:27:59,2026-07-12T15:28:59,0.1746,0.1721,347,28.620492,27.826674
LONG,11621.150493898895,2026-07-12T15:27:59,2026-07-12T15:28:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.1721,0.1709,523,-13.945381,-14.742592
SHORT,11702.75014628438,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.1709,0.1683,29,30.42715,29.633236
LONG,11883.541295306,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T02:34:59,2026-07-13T02:35:59,0.1683,0.1649,115,-40.40404,-41.19596
SHORT,12135.922330097088,2026-07-13T02:34:59,2026-07-13T02:35:59,2026-07-13T03:31:59,2026-07-13T03:32:59,0.1649,0.162,57,35.194175,34.400728
LONG,12353.304508956146,2026-07-13T03:31:59,2026-07-13T03:32:59,2026-07-13T04:12:59,2026-07-13T04:13:59,0.162,0.1627,41,8.647313,7.84509
SHORT,12292.562999385369,2026-07-13T04:12:59,2026-07-13T04:13:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.1627,0.1644,604,-20.897357,-21.701537
LONG,12158.0547112462,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T18:13:59,2026-07-13T18:14:59,0.1644,0.1648,237,4.863222,4.062736
SHORT,12135.922330097088,2026-07-13T18:13:59,2026-07-13T18:14:59,2026-07-13T18:19:59,2026-07-13T18:20:59,0.1648,0.164,6,9.708738,8.91068
LONG,12202.562538133006,2026-07-13T18:19:59,2026-07-13T18:20:59,2026-07-14T09:52:59,2026-07-14T09:53:59,0.164,0.1648,933,9.76205,8.95961
SHORT,12135.922330097088,2026-07-14T09:52:59,2026-07-14T09:53:59,2026-07-14T13:28:59,2026-07-14T13:29:59,0.1648,0.1681,216,-40.048544,-40.856553
LONG,11897.679952409282,2026-07-14T13:28:59,2026-07-14T13:29:59,2026-07-14T13:59:59,2026-07-14T14:00:59,0.1681,0.1688,31,8.328376,7.52671
