side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,424.8088360237893,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T03:00:59,2026-07-08T03:01:59,4.707,4.701,84,-2.548853,-3.348173
SHORT,425.53191489361694,2026-07-08T03:00:59,2026-07-08T03:01:59,2026-07-08T08:17:59,2026-07-08T08:18:59,4.701,4.689,317,5.106383,4.307234
LONG,426.25745950554136,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T10:33:59,2026-07-08T10:34:59,4.689,4.61,136,-33.674339,-34.467093
SHORT,433.8394793926247,2026-07-08T10:33:59,2026-07-08T10:34:59,2026-07-08T17:10:59,2026-07-08T17:11:59,4.61,4.637,397,-11.713666,-12.516009
LONG,431.3133491481562,2026-07-08T17:10:59,2026-07-08T17:11:59,2026-07-09T01:09:59,2026-07-09T01:10:59,4.637,4.87,479,100.49601,99.675911
SHORT,410.5933073290906,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T03:19:59,2026-07-09T03:20:59,4.87,4.762,130,44.344077,43.55311
LONG,420.0798151648814,2026-07-09T03:19:59,2026-07-09T03:20:59,2026-07-09T03:59:59,2026-07-09T04:00:59,4.762,4.8,40,15.963033,15.159672
SHORT,416.6666666666667,2026-07-09T03:59:59,2026-07-09T04:00:59,2026-07-09T10:52:59,2026-07-09T10:53:59,4.8,4.82,413,-8.333333,-9.135
LONG,414.93775933609965,2026-07-09T10:52:59,2026-07-09T10:53:59,2026-07-09T13:56:59,2026-07-09T13:57:59,4.82,4.907,184,36.099585,35.292365
SHORT,407.5810067250865,2026-07-09T13:56:59,2026-07-09T13:57:59,2026-07-09T21:26:59,2026-07-09T21:27:59,4.907,4.885,450,8.966782,8.168576
LONG,409.41658137154565,2026-07-09T21:26:59,2026-07-09T21:27:59,2026-07-10T01:48:59,2026-07-10T01:49:59,4.885,4.915,262,12.282497,11.480041
SHORT,406.83482506102513,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T06:25:59,2026-07-10T06:26:59,4.915,4.788,277,51.668023,50.878519
LONG,417.6237210273544,2026-07-10T06:25:59,2026-07-10T06:26:59,2026-07-10T09:06:59,2026-07-10T09:07:59,4.788,4.884,161,40.091877,39.284026
SHORT,409.5004095004095,2026-07-10T09:06:59,2026-07-10T09:07:59,2026-07-10T14:32:59,2026-07-10T14:33:59,4.884,4.802,326,33.579034,32.785749
LONG,416.49312786339027,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T19:04:59,2026-07-10T19:05:59,4.802,4.847,272,18.742191,17.938442
SHORT,412.45617653124356,2026-07-10T19:04:59,2026-07-10T19:05:59,2026-07-10T21:03:59,2026-07-10T21:04:59,4.847,4.875,119,-11.548773,-12.350753
LONG,410.25641025641033,2026-07-10T21:03:59,2026-07-10T21:04:59,2026-07-10T22:03:59,2026-07-10T22:04:59,4.875,4.983,60,44.307692,43.498831
SHORT,401.36463977523584,2026-07-10T22:03:59,2026-07-10T22:04:59,2026-07-10T22:34:59,2026-07-10T22:35:59,4.983,4.976,31,2.809552,2.010114
LONG,401.9292604501607,2026-07-10T22:34:59,2026-07-10T22:35:59,2026-07-10T23:15:59,2026-07-10T23:16:59,4.976,4.961,41,-6.028939,-6.827733
SHORT,403.1445273130417,2026-07-10T23:15:59,2026-07-10T23:16:59,2026-07-10T23:47:59,2026-07-10T23:48:59,4.961,4.994,32,-13.303769,-14.10643
LONG,400.56078509913874,2026-07-10T23:47:59,2026-07-10T23:48:59,2026-07-11T00:19:59,2026-07-11T00:20:59,4.994,5.009,32,6.008412,5.20705
SHORT,399.28129367139144,2026-07-11T00:19:59,2026-07-11T00:20:59,2026-07-11T02:59:59,2026-07-11T03:00:59,5.009,4.988,160,8.384907,7.586584
LONG,400.9623095429029,2026-07-11T02:59:59,2026-07-11T03:00:59,2026-07-11T03:32:59,2026-07-11T03:33:59,4.988,4.973,33,-6.014435,-6.813232
SHORT,402.17172732756893,2026-07-11T03:32:59,2026-07-11T03:33:59,2026-07-11T04:14:59,2026-07-11T04:15:59,4.973,5.036,42,-25.336819,-26.141886
LONG,397.2194637537239,2026-07-11T04:14:59,2026-07-11T04:15:59,2026-07-11T04:54:59,2026-07-11T04:55:59,5.036,5.005,40,-12.313803,-13.1115
SHORT,399.6003996003996,2026-07-11T04:54:59,2026-07-11T04:55:59,2026-07-11T05:30:59,2026-07-11T05:31:59,5.005,4.982,36,9.190809,8.392647
LONG,401.5257980325236,2026-07-11T05:30:59,2026-07-11T05:31:59,2026-07-11T06:12:59,2026-07-11T06:13:59,4.982,5.046,42,25.697651,24.892351
SHORT,396.43211100099103,2026-07-11T06:12:59,2026-07-11T06:13:59,2026-07-11T07:33:59,2026-07-11T07:34:59,5.046,5.08,81,-13.478692,-14.281546
LONG,393.7783028155149,2026-07-11T07:33:59,2026-07-11T07:34:59,2026-07-11T08:12:59,2026-07-11T08:13:59,5.08,5.091,39,4.331561,3.530538
SHORT,392.92730844793715,2026-07-11T08:12:59,2026-07-11T08:13:59,2026-07-11T10:59:59,2026-07-11T11:00:59,5.091,5.065,167,10.21611,9.417996
