side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3444.712366517396,2026-07-07T21:07:59,2026-07-07T21:08:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.5805,0.5575,269,79.228384,78.444368
LONG,3587.4439461883403,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:47:59,2026-07-08T02:48:59,0.5575,0.5598,71,8.251121,7.449471
SHORT,3573.342862247632,2026-07-08T02:47:59,2026-07-08T02:48:59,2026-07-08T06:10:59,2026-07-08T06:11:59,0.5598,0.5471,203,45.381454,44.590388
LONG,3656.3071297989027,2026-07-08T06:10:59,2026-07-08T06:11:59,2026-07-08T06:51:59,2026-07-08T06:52:59,0.5471,0.5506,41,12.797075,11.994369
SHORT,3633.0608537693006,2026-07-08T06:51:59,2026-07-08T06:52:59,2026-07-08T08:21:59,2026-07-08T08:22:59,0.5506,0.5398,90,39.237057,38.444759
LONG,3705.075954057058,2026-07-08T08:21:59,2026-07-08T08:22:59,2026-07-08T09:32:59,2026-07-08T09:33:59,0.5398,0.5332,71,-24.453501,-25.248611
SHORT,3750.234389649353,2026-07-08T09:32:59,2026-07-08T09:33:59,2026-07-08T12:20:59,2026-07-08T12:21:59,0.5332,0.5219,168,42.377649,41.586274
LONG,3831.417624521073,2026-07-08T12:20:59,2026-07-08T12:21:59,2026-07-08T13:58:59,2026-07-08T13:59:59,0.5219,0.5259,98,15.32567,14.522759
SHORT,3803.004373455029,2026-07-08T13:58:59,2026-07-08T13:59:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.5259,0.5256,47,1.140901,0.341129
LONG,3805.899143672693,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.5256,0.5335,624,30.066603,29.260438
SHORT,3748.1259370314847,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-10T01:32:59,2026-07-10T01:33:59,0.5335,0.519,1463,54.347826,53.558846
LONG,3853.564547206165,2026-07-10T01:32:59,2026-07-10T01:33:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.519,0.5199,16,3.468208,2.667514
SHORT,3847.633705271258,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T03:37:59,2026-07-10T03:38:59,0.5199,0.5162,109,14.236245,13.438938
LONG,3874.467260751647,2026-07-10T03:37:59,2026-07-10T03:38:59,2026-07-10T04:41:59,2026-07-10T04:42:59,0.5162,0.5246,64,32.545525,31.739016
SHORT,3811.701924909471,2026-07-10T04:41:59,2026-07-10T04:42:59,2026-07-10T13:12:59,2026-07-10T13:13:59,0.5246,0.5286,511,-15.246808,-16.049705
LONG,3783.5792659856224,2026-07-10T13:12:59,2026-07-10T13:13:59,2026-07-10T15:53:59,2026-07-10T15:54:59,0.5286,0.5106,161,-68.104427,-68.890806
SHORT,3916.960438699569,2026-07-10T15:53:59,2026-07-10T15:54:59,2026-07-10T16:02:59,2026-07-10T16:03:59,0.5106,0.5099,9,2.741872,1.942421
LONG,3922.337713277113,2026-07-10T16:02:59,2026-07-10T16:03:59,2026-07-10T16:22:59,2026-07-10T16:23:59,0.5099,0.5088,20,-4.314571,-5.113709
SHORT,3930.0451955197477,2026-07-10T16:22:59,2026-07-10T16:23:59,2026-07-11T03:18:59,2026-07-11T03:19:59,0.5088,0.5333,656,-96.286107,-97.105207
LONG,3751.6413430876,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T13:38:59,2026-07-11T13:39:59,0.5333,0.5385,620,19.508535,18.704333
SHORT,3714.0204271123494,2026-07-11T13:38:59,2026-07-11T13:39:59,2026-07-11T20:35:59,2026-07-11T20:36:59,0.5385,0.5371,417,5.199629,4.400669
LONG,3723.701359150996,2026-07-11T20:35:59,2026-07-11T20:36:59,2026-07-12T00:11:59,2026-07-12T00:12:59,0.5371,0.5201,216,-63.302923,-64.090263
SHORT,3846.1538461538466,2026-07-12T00:11:59,2026-07-12T00:12:59,2026-07-12T00:14:59,2026-07-12T00:15:59,0.5201,0.5167,3,13.076923,12.279385
