side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6.014856696039217,2026-07-07T20:13:59,2026-07-07T20:14:59,2026-07-07T21:53:59,2026-07-07T21:54:59,332.5,334.23,100,10.405702,9.603645
SHORT,5.984082340973011,2026-07-07T21:53:59,2026-07-07T21:54:59,2026-07-08T00:10:59,2026-07-08T00:11:59,334.23,333.57,137,3.949494,3.15026
LONG,5.995743022454057,2026-07-08T00:10:59,2026-07-08T00:11:59,2026-07-08T00:59:59,2026-07-08T01:00:59,333.57,336.01,49,14.629613,13.826687
SHORT,5.9523809523809526,2026-07-08T00:59:59,2026-07-08T01:00:59,2026-07-08T01:36:59,2026-07-08T01:37:59,336.01,333.42,37,15.416667,14.619726
LONG,5.99844040549457,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T04:24:59,2026-07-08T04:25:59,333.42,331.46,168,-11.756943,-12.554592
SHORT,6.034092623321769,2026-07-08T04:24:59,2026-07-08T04:25:59,2026-07-08T06:38:59,2026-07-08T06:39:59,331.46,330.79,134,4.042842,3.243626
LONG,6.045949214026603,2026-07-08T06:38:59,2026-07-08T06:39:59,2026-07-08T07:16:59,2026-07-08T07:17:59,330.79,333.65,38,17.291415,16.487981
SHORT,5.995024129972123,2026-07-08T07:16:59,2026-07-08T07:17:59,2026-07-08T07:56:59,2026-07-08T07:57:59,333.65,330.05,40,21.582087,20.786307
LONG,6.0606060606060606,2026-07-08T07:56:59,2026-07-08T07:57:59,2026-07-08T08:06:59,2026-07-08T08:07:59,330.05,333.35,10,20.0,19.195879
SHORT,5.998980173370528,2026-07-08T08:06:59,2026-07-08T08:07:59,2026-07-08T08:19:59,2026-07-08T08:20:59,333.35,330.24,13,18.656828,17.860656
LONG,6.055834796826742,2026-07-08T08:19:59,2026-07-08T08:20:59,2026-07-08T09:31:59,2026-07-08T09:32:59,330.24,326.65,72,-21.740447,-22.53605
SHORT,6.122761365375785,2026-07-08T09:31:59,2026-07-08T09:32:59,2026-07-08T11:40:59,2026-07-08T11:41:59,326.65,322.3,129,26.634012,25.839339
LONG,6.20674673369953,2026-07-08T11:40:59,2026-07-08T11:41:59,2026-07-08T14:53:59,2026-07-08T14:54:59,322.3,322.72,193,2.606834,1.806138
SHORT,6.197706848466067,2026-07-08T14:53:59,2026-07-08T14:54:59,2026-07-08T15:10:59,2026-07-08T15:11:59,322.72,318.4,17,26.774094,25.979399
LONG,6.280815249819426,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T15:35:59,2026-07-08T15:36:59,318.4,322.09,25,23.176208,22.371648
SHORT,6.209059017105957,2026-07-08T15:35:59,2026-07-08T15:36:59,2026-07-08T16:24:59,2026-07-08T16:25:59,322.09,321.66,49,2.669895,1.870479
LONG,6.2175521497186566,2026-07-08T16:24:59,2026-07-08T16:25:59,2026-07-08T17:30:59,2026-07-08T17:31:59,321.66,321.45,66,-1.305686,-2.1054
SHORT,6.221807435059885,2026-07-08T17:30:59,2026-07-08T17:31:59,2026-07-08T20:31:59,2026-07-08T20:32:59,321.45,318.91,181,15.803391,15.006552
LONG,6.270968551092716,2026-07-08T20:31:59,2026-07-08T20:32:59,2026-07-10T13:19:59,2026-07-10T13:20:59,318.91,321.68,2448,17.370583,16.567159
SHORT,6.217358865953743,2026-07-10T13:19:59,2026-07-10T13:20:59,2026-07-10T17:49:59,2026-07-10T17:50:59,321.68,321.18,270,3.108679,2.309301
LONG,6.227037798119435,2026-07-10T17:49:59,2026-07-10T17:50:59,2026-07-11T08:09:59,2026-07-11T08:10:59,321.18,324.74,860,22.168255,21.363821
SHORT,6.1585835257890675,2026-07-11T08:09:59,2026-07-11T08:10:59,2026-07-12T04:36:59,2026-07-12T04:37:59,324.74,328.87,1227,-25.43495,-26.240012
LONG,6.081615277017574,2026-07-12T04:36:59,2026-07-12T04:37:59,2026-07-12T05:22:59,2026-07-12T05:23:59,328.87,328.66,46,-1.277139,-2.076908
SHORT,6.0851309824443955,2026-07-12T05:22:59,2026-07-12T05:23:59,2026-07-12T08:30:59,2026-07-12T08:31:59,328.66,326.21,188,14.908571,14.111577
LONG,6.131207847946046,2026-07-12T08:30:59,2026-07-12T08:31:59,2026-07-12T15:45:59,2026-07-12T15:46:59,326.21,329.67,435,21.213979,20.409712
SHORT,6.066488716330987,2026-07-12T15:45:59,2026-07-12T15:46:59,2026-07-12T23:25:59,2026-07-12T23:26:59,329.67,324.45,460,31.667071,30.873429
LONG,6.164848036495901,2026-07-12T23:25:59,2026-07-12T23:26:59,2026-07-13T04:21:59,2026-07-13T04:22:59,324.45,330.75,296,38.838543,38.030701
