side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,994.8269001193792,2026-07-07T21:02:59,2026-07-07T21:03:59,2026-07-08T01:09:59,2026-07-08T01:10:59,2.0105,2.0173,247,-6.764823,-7.566216
LONG,991.4733293674401,2026-07-08T01:09:59,2026-07-08T01:10:59,2026-07-08T02:25:59,2026-07-08T02:26:59,2.0173,1.9957,76,-21.415824,-22.21158
SHORT,1002.1546324597887,2026-07-08T02:25:59,2026-07-08T02:26:59,2026-07-08T05:36:59,2026-07-08T05:37:59,1.9957,2.017,191,-21.345894,-22.150163
LONG,991.866693116445,2026-07-08T05:36:59,2026-07-08T05:37:59,2026-07-08T06:23:59,2026-07-08T06:24:59,2.017,2.0305,47,13.3902,12.587284
SHORT,984.930562395351,2026-07-08T06:23:59,2026-07-08T06:24:59,2026-07-08T08:38:59,2026-07-08T08:39:59,2.0305,2.052,135,-21.176007,-21.980203
LONG,974.2790335151988,2026-07-08T08:38:59,2026-07-08T08:39:59,2026-07-08T11:05:59,2026-07-08T11:06:59,2.052,2.0992,147,45.98597,45.177085
SHORT,952.7892906483733,2026-07-08T11:05:59,2026-07-08T11:06:59,2026-07-08T12:26:59,2026-07-08T12:27:59,2.0992,2.1092,81,-9.527893,-10.329837
LONG,948.2268158543523,2026-07-08T12:26:59,2026-07-08T12:27:59,2026-07-08T14:40:59,2026-07-08T14:41:59,2.1092,2.0727,134,-34.610279,-35.403357
SHORT,964.9249770830318,2026-07-08T14:40:59,2026-07-08T14:41:59,2026-07-08T16:48:59,2026-07-08T16:49:59,2.0727,2.0757,128,-2.894775,-3.695354
LONG,963.9018747891466,2026-07-08T16:48:59,2026-07-08T16:49:59,2026-07-09T15:04:59,2026-07-09T15:05:59,2.0757,2.0813,1336,5.39785,4.596462
SHORT,960.9378753663575,2026-07-09T15:04:59,2026-07-09T15:05:59,2026-07-09T19:25:59,2026-07-09T19:26:59,2.0813,2.2158,261,-129.246144,-130.071993
LONG,902.6085386767757,2026-07-09T19:25:59,2026-07-09T19:26:59,2026-07-09T19:55:59,2026-07-09T19:56:59,2.2158,2.229,30,11.914433,11.11205
SHORT,897.223094522453,2026-07-09T19:55:59,2026-07-09T19:56:59,2026-07-09T21:15:59,2026-07-09T21:16:59,2.229,2.2255,80,3.140281,2.340945
LONG,898.9976176563132,2026-07-09T21:15:59,2026-07-09T21:16:59,2026-07-09T22:15:59,2026-07-09T22:16:59,2.2255,2.226,60,0.449499,-0.350879
SHORT,898.7148377819717,2026-07-09T22:15:59,2026-07-09T22:16:59,2026-07-09T23:07:59,2026-07-09T23:08:59,2.226,2.2537,52,-24.894401,-25.699596
LONG,887.3508141443722,2026-07-09T23:07:59,2026-07-09T23:08:59,2026-07-10T00:06:59,2026-07-10T00:07:59,2.2537,2.2573,59,3.194463,2.393895
SHORT,885.8180529719195,2026-07-10T00:06:59,2026-07-10T00:07:59,2026-07-10T00:35:59,2026-07-10T00:36:59,2.2573,2.2473,29,8.858181,8.060129
LONG,889.9964400142401,2026-07-10T00:35:59,2026-07-10T00:36:59,2026-07-10T01:00:59,2026-07-10T01:01:59,2.2473,2.2454,25,-1.690993,-2.490691
SHORT,890.6305664410404,2026-07-10T01:00:59,2026-07-10T01:01:59,2026-07-10T02:02:59,2026-07-10T02:03:59,2.2454,2.2496,62,-3.740648,-4.541325
LONG,889.0469416785206,2026-07-10T02:02:59,2026-07-10T02:03:59,2026-07-10T03:22:59,2026-07-10T03:23:59,2.2496,2.2714,80,19.381223,18.577347
SHORT,880.3979398688207,2026-07-10T03:22:59,2026-07-10T03:23:59,2026-07-10T03:57:59,2026-07-10T03:58:59,2.2714,2.2753,35,-3.433552,-4.234133
LONG,879.0049663780601,2026-07-10T03:57:59,2026-07-10T03:58:59,2026-07-10T04:22:59,2026-07-10T04:23:59,2.2753,2.28,25,4.131323,3.330497
SHORT,877.2314575200667,2026-07-10T04:22:59,2026-07-10T04:23:59,2026-07-10T05:00:59,2026-07-10T05:01:59,2.28,2.2759,38,3.596649,2.797333
LONG,878.8118463836893,2026-07-10T05:00:59,2026-07-10T05:01:59,2026-07-10T05:38:59,2026-07-10T05:39:59,2.2759,2.2912,38,13.445821,12.643097
SHORT,872.905027932961,2026-07-10T05:38:59,2026-07-10T05:39:59,2026-07-10T06:15:59,2026-07-10T06:16:59,2.2912,2.2883,37,2.531425,1.731931
LONG,873.7058232493121,2026-07-10T06:15:59,2026-07-10T06:16:59,2026-07-10T06:46:59,2026-07-10T06:47:59,2.2883,2.2711,31,-15.02774,-15.824455
SHORT,880.6693086745927,2026-07-10T06:46:59,2026-07-10T06:47:59,2026-07-10T07:18:59,2026-07-10T07:19:59,2.2711,2.2599,32,9.863496,9.065434
LONG,884.9165966107694,2026-07-10T07:18:59,2026-07-10T07:19:59,2026-07-10T07:49:59,2026-07-10T07:50:59,2.2599,2.2509,31,-7.964249,-8.762586
SHORT,888.4940026654822,2026-07-10T07:49:59,2026-07-10T07:50:59,2026-07-10T08:46:59,2026-07-10T08:47:59,2.2509,2.2881,57,-33.051977,-33.858552
LONG,874.1258741258744,2026-07-10T08:46:59,2026-07-10T08:47:59,2026-07-10T09:18:59,2026-07-10T09:19:59,2.2881,2.3071,32,16.608392,15.805035
SHORT,866.9267446900737,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T10:35:59,2026-07-10T10:36:59,2.3071,2.2778,77,25.400954,24.605999
LONG,878.078763665101,2026-07-10T10:35:59,2026-07-10T10:36:59,2026-07-10T13:37:59,2026-07-10T13:38:59,2.2778,2.2549,182,-20.108004,-20.904017
SHORT,887.0359693085554,2026-07-10T13:37:59,2026-07-10T13:38:59,2026-07-10T14:15:59,2026-07-10T14:16:59,2.2549,2.2453,38,8.515545,7.717177
LONG,891.0273545397843,2026-07-10T14:15:59,2026-07-10T14:16:59,2026-07-10T14:30:59,2026-07-10T14:31:59,2.2453,2.2592,15,12.38528,11.582554
SHORT,885.0340738118418,2026-07-10T14:30:59,2026-07-10T14:31:59,2026-07-10T14:35:59,2026-07-10T14:36:59,2.2592,2.2316,5,24.42694,23.632038
LONG,896.2581223392338,2026-07-10T14:35:59,2026-07-10T14:36:59,2026-07-10T14:59:59,2026-07-10T15:00:59,2.2316,2.226,24,-5.019045,-5.818078
SHORT,898.2708286548393,2026-07-10T14:59:59,2026-07-10T15:00:59,2026-07-10T17:09:59,2026-07-10T17:10:59,2.226,2.2786,130,-47.249046,-48.058316
LONG,877.9631255487268,2026-07-10T17:09:59,2026-07-10T17:10:59,2026-07-10T21:39:59,2026-07-10T21:40:59,2.2786,2.1749,270,-91.044776,-91.826778
SHORT,919.5402298850574,2026-07-10T21:39:59,2026-07-10T21:40:59,2026-07-10T22:01:59,2026-07-10T22:02:59,2.1749,2.1705,22,4.045977,3.246823
LONG,921.4466712738999,2026-07-10T22:01:59,2026-07-10T22:02:59,2026-07-10T23:05:59,2026-07-10T23:06:59,2.1705,2.1962,64,23.681179,22.876443
SHORT,910.7053412868268,2026-07-10T23:05:59,2026-07-10T23:06:59,2026-07-11T00:13:59,2026-07-11T00:14:59,2.1962,2.1656,68,27.867583,27.073121
LONG,923.5315847801994,2026-07-11T00:13:59,2026-07-11T00:14:59,2026-07-11T05:18:59,2026-07-11T05:19:59,2.1656,2.1042,305,-56.704839,-57.493498
SHORT,950.47999239616,2026-07-11T05:18:59,2026-07-11T05:19:59,2026-07-11T10:14:59,2026-07-11T10:15:59,2.1042,2.0626,296,39.539968,38.747876
