side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3124.0237425804435,2026-07-07T20:08:59,2026-07-07T20:09:59,2026-07-07T21:04:59,2026-07-07T21:05:59,0.6403,0.6437,56,10.621681,9.819431
SHORT,3107.037439801149,2026-07-07T21:04:59,2026-07-07T21:05:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.6437,0.6269,56,52.198229,51.408669
LONG,3190.810465858328,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T23:06:59,2026-07-07T23:07:59,0.6269,0.6311,66,13.401404,12.598596
SHORT,3168.567807351078,2026-07-07T23:06:59,2026-07-07T23:07:59,2026-07-08T01:33:59,2026-07-08T01:34:59,0.6311,0.6261,147,15.842839,15.046134
LONG,3194.3778949049674,2026-07-08T01:33:59,2026-07-08T01:34:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.6261,0.6169,68,-29.388277,-30.182399
SHORT,3241.4910858995145,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.6169,0.6215,335,-14.910859,-15.713712
LONG,3218.020917135961,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:20:59,2026-07-08T10:21:59,0.6215,0.6181,124,-10.941271,-11.739083
SHORT,3235.722375020224,2026-07-08T10:20:59,2026-07-08T10:21:59,2026-07-08T12:46:59,2026-07-08T12:47:59,0.6181,0.6036,146,46.917974,46.127358
LONG,3312.9037601457676,2026-07-08T12:46:59,2026-07-08T12:47:59,2026-07-08T13:32:59,2026-07-08T13:33:59,0.6036,0.6053,46,5.631936,4.830943
SHORT,3305.238803503553,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-10T00:07:59,2026-07-10T00:08:59,0.6053,0.6226,2075,-57.180631,-57.992332
LONG,3212.8514056224903,2026-07-10T00:07:59,2026-07-10T00:08:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.6226,0.6352,101,40.481928,39.673703
SHORT,3148.1189988981587,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T02:22:59,2026-07-10T02:23:59,0.6352,0.631,34,13.2221,12.42487
LONG,3169.5721077654516,2026-07-10T02:22:59,2026-07-10T02:23:59,2026-07-10T02:34:59,2026-07-10T02:35:59,0.631,0.6329,12,6.022187,5.220983
SHORT,3160.5562579013904,2026-07-10T02:34:59,2026-07-10T02:35:59,2026-07-10T04:11:59,2026-07-10T04:12:59,0.6329,0.6319,97,3.160556,2.361062
LONG,3164.5569620253164,2026-07-10T04:11:59,2026-07-10T04:12:59,2026-07-10T08:42:59,2026-07-10T08:43:59,0.6319,0.6318,271,-0.316456,-1.116266
SHORT,3165.5587211142765,2026-07-10T08:42:59,2026-07-10T08:43:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.6318,0.6274,30,13.928458,13.131244
LONG,3187.7590054191905,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.6274,0.6363,181,28.371055,27.565381
SHORT,3142.677561282212,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T13:28:59,2026-07-10T13:29:59,0.6363,0.6282,75,25.455688,24.660905
LONG,3183.6994587710915,2026-07-10T13:28:59,2026-07-10T13:29:59,2026-07-10T15:02:59,2026-07-10T15:03:59,0.6282,0.6297,94,4.775549,3.974594
SHORT,3176.1156106082262,2026-07-10T15:02:59,2026-07-10T15:03:59,2026-07-10T15:30:59,2026-07-10T15:31:59,0.6297,0.6292,28,1.588058,0.788375
LONG,3178.639542275906,2026-07-10T15:30:59,2026-07-10T15:31:59,2026-07-10T16:10:59,2026-07-10T16:11:59,0.6292,0.6276,40,-5.085823,-5.884806
SHORT,3186.7431485022307,2026-07-10T16:10:59,2026-07-10T16:11:59,2026-07-10T20:15:59,2026-07-10T20:16:59,0.6276,0.6264,245,3.824092,3.024857
LONG,3193.357815743254,2026-07-10T20:15:59,2026-07-10T20:16:59,2026-07-11T00:28:59,2026-07-11T00:29:59,0.6264,0.6325,253,19.479483,18.675459
