side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,254.4853034737244,2026-07-07T22:34:59,2026-07-07T22:35:59,2026-07-08T01:36:59,2026-07-08T01:37:59,7.858,7.749,182,27.738898,26.944548
LONG,258.131130614352,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:40:59,2026-07-08T02:41:59,7.749,7.705,64,-11.35777,-12.155601
SHORT,259.6053997923157,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T08:16:59,2026-07-08T08:17:59,7.705,7.657,336,12.461059,11.663448
LONG,261.164794985636,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:31:59,2026-07-08T09:32:59,7.657,7.585,75,-18.803865,-19.6
SHORT,263.67831245880035,2026-07-08T09:31:59,2026-07-08T09:32:59,2026-07-08T14:45:59,2026-07-08T14:46:59,7.585,7.557,314,7.382993,6.584469
LONG,264.69031233456855,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:09:59,2026-07-08T16:10:59,7.557,7.571,84,3.705664,2.904817
SHORT,264.1658961828028,2026-07-08T16:09:59,2026-07-08T16:10:59,2026-07-08T17:45:59,2026-07-08T17:46:59,7.571,7.625,96,-14.264958,-15.067811
LONG,262.3294858342078,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-09T01:09:59,2026-07-09T01:10:59,7.625,7.692,444,17.576076,16.772455
SHORT,259.9766021058105,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,7.692,7.618,31,19.238269,18.44222
LONG,262.501640635254,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T19:33:59,2026-07-09T19:34:59,7.618,7.785,1073,43.837774,43.029111
SHORT,256.90430314707766,2026-07-09T19:33:59,2026-07-09T19:34:59,2026-07-10T08:40:59,2026-07-10T08:41:59,7.785,7.951,787,-42.646114,-43.454644
LONG,251.54068670607472,2026-07-10T08:40:59,2026-07-10T08:41:59,2026-07-10T09:30:59,2026-07-10T09:31:59,7.951,7.969,50,4.527732,3.726827
SHORT,251.00401606425703,2026-07-10T09:30:59,2026-07-10T09:31:59,2026-07-10T14:09:59,2026-07-10T14:10:59,7.969,7.956,279,3.263052,2.463604
LONG,251.414204902577,2026-07-10T14:09:59,2026-07-10T14:10:59,2026-07-11T23:45:59,2026-07-11T23:46:59,7.956,7.937,2016,-4.77687,-5.576015
SHORT,251.95263290501384,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-11T23:54:59,2026-07-11T23:55:59,7.937,7.923,9,3.527337,2.728143
LONG,252.46149962130778,2026-07-11T23:54:59,2026-07-11T23:55:59,2026-07-12T01:02:59,2026-07-12T01:03:59,7.923,7.912,68,-2.777076,-3.576622
SHORT,252.78058645096053,2026-07-12T01:02:59,2026-07-12T01:03:59,2026-07-12T05:16:59,2026-07-12T05:17:59,7.912,7.995,254,-20.980789,-21.784985
LONG,250.1250625312656,2026-07-12T05:16:59,2026-07-12T05:17:59,2026-07-12T06:36:59,2026-07-12T06:37:59,7.995,7.959,80,-9.004502,-9.802601
SHORT,251.28785023244131,2026-07-12T06:36:59,2026-07-12T06:37:59,2026-07-12T10:03:59,2026-07-12T10:04:59,7.959,8.008,207,-12.313105,-13.115567
LONG,249.78144123891593,2026-07-12T10:03:59,2026-07-12T10:04:59,2026-07-12T12:16:59,2026-07-12T12:17:59,8.008,8.05,133,10.490821,9.688622
SHORT,248.4472049689441,2026-07-12T12:16:59,2026-07-12T12:17:59,2026-07-12T15:01:59,2026-07-12T15:02:59,8.05,8.06,165,-2.484472,-3.284969
LONG,248.13895781637711,2026-07-12T15:01:59,2026-07-12T15:02:59,2026-07-12T15:23:59,2026-07-12T15:24:59,8.06,8.068,22,1.985112,1.184715
SHORT,247.89291026276646,2026-07-12T15:23:59,2026-07-12T15:24:59,2026-07-12T16:12:59,2026-07-12T16:13:59,8.068,8.05,49,4.462072,3.662965
LONG,248.41634579555335,2026-07-12T16:12:59,2026-07-12T16:13:59,2026-07-12T16:55:59,2026-07-12T16:56:59,8.05,8.052,43,0.496833,-0.303167
SHORT,248.35465044082952,2026-07-12T16:55:59,2026-07-12T16:56:59,2026-07-12T17:15:59,2026-07-12T17:16:59,8.052,8.053,20,-0.248355,-1.048305
LONG,248.35465044082952,2026-07-12T17:15:59,2026-07-12T17:16:59,2026-07-13T00:05:59,2026-07-13T00:06:59,8.053,8.032,410,-5.215448,-6.014405
SHORT,249.03498941601293,2026-07-13T00:05:59,2026-07-13T00:06:59,2026-07-13T00:39:59,2026-07-13T00:40:59,8.032,8.016,34,3.98456,3.185257
LONG,249.50099800399204,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T00:45:59,2026-07-13T00:46:59,8.016,8.058,6,10.479042,9.676946
SHORT,248.23135161970953,2026-07-13T00:45:59,2026-07-13T00:46:59,2026-07-13T00:57:59,2026-07-13T00:58:59,8.058,8.082,12,-5.957552,-6.758843
LONG,247.49412201460217,2026-07-13T00:57:59,2026-07-13T00:58:59,2026-07-13T01:12:59,2026-07-13T01:13:59,8.082,8.074,15,-1.979953,-2.779656
SHORT,247.73937817416078,2026-07-13T01:12:59,2026-07-13T01:13:59,2026-07-13T01:33:59,2026-07-13T01:34:59,8.074,8.036,21,9.414096,8.61588
