side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9.57716803141311,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:41:59,2026-07-08T02:42:59,208.84,207.78,65,-10.151798,-10.949806
SHORT,9.626028781826056,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T08:16:59,2026-07-08T08:17:59,207.78,206.07,335,16.460509,15.663763
LONG,9.70638194612958,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T11:43:59,2026-07-08T11:44:59,206.07,207.02,207,9.221063,8.419141
SHORT,9.661369015989566,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-09T19:14:59,2026-07-09T19:15:59,207.02,207.53,1891,-4.927298,-5.728322
LONG,9.637625289128758,2026-07-09T19:14:59,2026-07-09T19:15:59,2026-07-09T19:27:59,2026-07-09T19:28:59,207.53,209.14,13,15.516577,14.713435
SHORT,9.562972171750983,2026-07-09T19:27:59,2026-07-09T19:28:59,2026-07-09T23:17:59,2026-07-09T23:18:59,209.14,212.49,230,-32.035957,-32.842364
LONG,9.41265060240964,2026-07-09T23:17:59,2026-07-09T23:18:59,2026-07-09T23:44:59,2026-07-09T23:45:59,212.49,214.04,27,14.589608,13.786653
SHORT,9.344484418072232,2026-07-09T23:44:59,2026-07-09T23:45:59,2026-07-10T01:41:59,2026-07-10T01:42:59,214.04,213.38,117,6.16736,5.368556
LONG,9.372949667260288,2026-07-10T01:41:59,2026-07-10T01:42:59,2026-07-10T01:48:59,2026-07-10T01:49:59,213.38,215.95,7,24.088481,23.283663
SHORT,9.261403102570041,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T01:59:59,2026-07-10T02:00:59,215.95,213.96,11,18.430192,17.633878
LONG,9.347541596560104,2026-07-10T01:59:59,2026-07-10T02:00:59,2026-07-10T03:15:59,2026-07-10T03:16:59,213.96,213.72,76,-2.24341,-3.042961
SHORT,9.358038555118847,2026-07-10T03:15:59,2026-07-10T03:16:59,2026-07-10T14:18:59,2026-07-10T14:19:59,213.72,212.16,663,14.59854,13.80146
LONG,9.427292010370023,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:16:59,2026-07-10T15:17:59,212.16,212.01,58,-1.414094,-2.213849
SHORT,9.433517286920429,2026-07-10T15:16:59,2026-07-10T15:17:59,2026-07-11T06:50:59,2026-07-11T06:51:59,212.01,212.92,934,-8.584501,-9.386218
LONG,9.393640505377858,2026-07-11T06:50:59,2026-07-11T06:51:59,2026-07-11T17:05:59,2026-07-11T17:06:59,212.92,214.24,615,12.399605,11.597088
SHORT,9.334889148191367,2026-07-11T17:05:59,2026-07-11T17:06:59,2026-07-11T21:33:59,2026-07-11T21:34:59,214.24,213.38,268,8.028005,7.229648
LONG,9.373388948774432,2026-07-11T21:33:59,2026-07-11T21:34:59,2026-07-12T01:38:59,2026-07-12T01:39:59,213.38,207.98,245,-50.6163,-51.406215
SHORT,9.614922359501948,2026-07-12T01:38:59,2026-07-12T01:39:59,2026-07-12T03:03:59,2026-07-12T03:04:59,207.98,207.99,85,-0.096149,-0.896053
LONG,9.615846915717102,2026-07-12T03:03:59,2026-07-12T03:04:59,2026-07-12T05:02:59,2026-07-12T05:03:59,207.99,208.9,119,8.750421,7.948671
SHORT,9.573958831977022,2026-07-12T05:02:59,2026-07-12T05:03:59,2026-07-12T06:02:59,2026-07-12T06:03:59,208.9,208.42,60,4.5955,3.796419
LONG,9.596008060646772,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T08:08:59,2026-07-12T08:09:59,208.42,210.12,126,16.313214,15.509951
SHORT,9.518370454978106,2026-07-12T08:08:59,2026-07-12T08:09:59,2026-07-12T13:53:59,2026-07-12T13:54:59,210.12,211.24,345,-10.660575,-11.462707
LONG,9.468352033328598,2026-07-12T13:53:59,2026-07-12T13:54:59,2026-07-12T14:42:59,2026-07-12T14:43:59,211.24,211.83,49,5.586328,4.785173
SHORT,9.441533305008734,2026-07-12T14:42:59,2026-07-12T14:43:59,2026-07-12T15:33:59,2026-07-12T15:34:59,211.83,212.79,51,-9.063872,-9.865685
LONG,9.398496240601501,2026-07-12T15:33:59,2026-07-12T15:34:59,2026-07-12T16:08:59,2026-07-12T16:09:59,212.79,212.82,35,0.281955,-0.518064
SHORT,9.397613006296401,2026-07-12T16:08:59,2026-07-12T16:09:59,2026-07-12T17:53:59,2026-07-12T17:54:59,212.82,211.13,105,15.881966,15.085142
LONG,9.4732853353543,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T18:29:59,2026-07-12T18:30:59,211.13,212.28,36,10.894278,10.092061
SHORT,9.421074944651187,2026-07-12T18:29:59,2026-07-12T18:30:59,2026-07-12T21:21:59,2026-07-12T21:22:59,212.28,211.89,172,3.674219,2.874992
LONG,9.439305267132339,2026-07-12T21:21:59,2026-07-12T21:22:59,2026-07-12T22:56:59,2026-07-12T22:57:59,211.89,209.87,95,-19.067397,-19.863621
SHORT,9.5297088673941,2026-07-12T22:56:59,2026-07-12T22:57:59,2026-07-12T23:37:59,2026-07-12T23:38:59,209.87,209.32,41,5.24134,4.442388
LONG,9.555205198031627,2026-07-12T23:37:59,2026-07-12T23:38:59,2026-07-13T00:10:59,2026-07-13T00:11:59,209.32,212.53,33,30.672209,29.866036
SHORT,9.409993413004612,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:32:59,2026-07-13T00:33:59,212.53,212.08,22,4.234497,3.435382
LONG,9.42995897967844,2026-07-13T00:32:59,2026-07-13T00:33:59,2026-07-13T01:15:59,2026-07-13T01:16:59,212.08,211.17,43,-8.581263,-9.379509
SHORT,9.471042288203817,2026-07-13T01:15:59,2026-07-13T01:16:59,2026-07-13T01:55:59,2026-07-13T01:56:59,211.17,207.83,40,31.633281,30.839608
LONG,9.623249771447819,2026-07-13T01:55:59,2026-07-13T01:56:59,2026-07-13T02:15:59,2026-07-13T02:16:59,207.83,208.4,20,5.485252,4.684155
SHORT,9.596928982725528,2026-07-13T02:15:59,2026-07-13T02:16:59,2026-07-13T02:39:59,2026-07-13T02:40:59,208.4,207.8,24,5.758157,4.959309
LONG,9.624175929936,2026-07-13T02:39:59,2026-07-13T02:40:59,2026-07-13T05:36:59,2026-07-13T05:37:59,207.8,206.61,177,-11.452769,-12.25044
SHORT,9.680073568559118,2026-07-13T05:36:59,2026-07-13T05:37:59,2026-07-13T10:44:59,2026-07-13T10:45:59,206.61,207.07,308,-4.452834,-5.253724
LONG,9.659036028204385,2026-07-13T10:44:59,2026-07-13T10:45:59,2026-07-13T11:03:59,2026-07-13T11:04:59,207.07,207.46,19,3.767024,2.966232
SHORT,9.640412609659693,2026-07-13T11:03:59,2026-07-13T11:04:59,2026-07-13T11:54:59,2026-07-13T11:55:59,207.46,206.82,51,6.169864,5.371098
LONG,9.670244657189825,2026-07-13T11:54:59,2026-07-13T11:55:59,2026-07-13T14:14:59,2026-07-13T14:15:59,206.82,206.82,140,0.0,-0.8
SHORT,9.670244657189828,2026-07-13T14:14:59,2026-07-13T14:15:59,2026-07-13T14:16:59,2026-07-13T14:17:59,206.82,205.11,2,16.536118,15.739426
LONG,9.749439407234084,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T16:44:59,2026-07-13T16:45:59,205.11,205.14,148,0.292483,-0.507458
SHORT,9.749439407234087,2026-07-13T16:44:59,2026-07-13T16:45:59,2026-07-13T17:24:59,2026-07-13T17:25:59,205.14,203.8,40,13.064249,12.266862
LONG,9.814024240639872,2026-07-13T17:24:59,2026-07-13T17:25:59,2026-07-14T02:38:59,2026-07-14T02:39:59,203.8,198.92,554,-47.892438,-48.682899
SHORT,10.054293183189225,2026-07-14T02:38:59,2026-07-14T02:39:59,2026-07-14T03:11:59,2026-07-14T03:12:59,198.92,198.25,33,6.736376,5.937724
LONG,10.088781275221953,2026-07-14T03:11:59,2026-07-14T03:12:59,2026-07-14T05:10:59,2026-07-14T05:11:59,198.25,199.91,119,16.747377,15.943987
SHORT,10.004001600640256,2026-07-14T05:10:59,2026-07-14T05:11:59,2026-07-14T07:35:59,2026-07-14T07:36:59,199.91,198.08,145,18.307323,17.511024
LONG,10.096930533117929,2026-07-14T07:35:59,2026-07-14T07:36:59,2026-07-14T08:16:59,2026-07-14T08:17:59,198.08,198.36,41,2.827141,2.026575
SHORT,10.08318628686665,2026-07-14T08:16:59,2026-07-14T08:17:59,2026-07-14T08:48:59,2026-07-14T08:49:59,198.36,197.76,32,6.049912,5.251081
LONG,10.11326860841424,2026-07-14T08:48:59,2026-07-14T08:49:59,2026-07-14T12:21:59,2026-07-14T12:22:59,197.76,197.96,213,2.022654,1.222249
SHORT,10.103051121438673,2026-07-14T12:21:59,2026-07-14T12:22:59,2026-07-14T13:04:59,2026-07-14T13:05:59,197.96,200.94,43,-30.107092,-30.913114
LONG,9.952724558347848,2026-07-14T13:04:59,2026-07-14T13:05:59,2026-07-14T13:20:59,2026-07-14T13:21:59,200.94,202.94,16,19.905449,19.101508
SHORT,9.855129594954176,2026-07-14T13:20:59,2026-07-14T13:21:59,2026-07-14T13:32:59,2026-07-14T13:33:59,202.94,202.46,12,4.730462,3.931408
LONG,9.878494517435543,2026-07-14T13:32:59,2026-07-14T13:33:59,2026-07-14T14:21:59,2026-07-14T14:22:59,202.46,202.14,49,-3.161118,-3.960486
SHORT,9.893643334157803,2026-07-14T14:21:59,2026-07-14T14:22:59,2026-07-14T15:53:59,2026-07-14T15:54:59,202.14,203.37,92,-12.169181,-12.971576
