side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6043.2089439492365,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:38:59,2026-07-08T02:39:59,0.33095,0.32984,62,-6.707962,-7.50662
SHORT,6063.729800200102,2026-07-08T02:38:59,2026-07-08T02:39:59,2026-07-08T04:27:59,2026-07-08T04:28:59,0.32984,0.33015,109,-1.879756,-2.680156
LONG,6057.852491291837,2026-07-08T04:27:59,2026-07-08T04:28:59,2026-07-08T07:50:59,2026-07-08T07:51:59,0.33015,0.32938,203,-4.664546,-5.463614
SHORT,6072.014087072682,2026-07-08T07:50:59,2026-07-08T07:51:59,2026-07-08T08:21:59,2026-07-08T08:22:59,0.32938,0.3286,31,4.736171,3.937118
LONG,6086.427267194157,2026-07-08T08:21:59,2026-07-08T08:22:59,2026-07-08T09:34:59,2026-07-08T09:35:59,0.3286,0.32789,73,-4.321363,-5.120499
SHORT,6099.606575375888,2026-07-08T09:34:59,2026-07-08T09:35:59,2026-07-08T11:38:59,2026-07-08T11:39:59,0.32789,0.32678,124,6.770563,5.971917
LONG,6120.5128989809355,2026-07-08T11:38:59,2026-07-08T11:39:59,2026-07-08T12:05:59,2026-07-08T12:06:59,0.32678,0.32777,27,6.059308,5.258071
SHORT,6101.839704670957,2026-07-08T12:05:59,2026-07-08T12:06:59,2026-07-08T14:58:59,2026-07-08T14:59:59,0.32777,0.32867,173,-5.491656,-6.292754
LONG,6085.130982444397,2026-07-08T14:58:59,2026-07-08T14:59:59,2026-07-08T16:09:59,2026-07-08T16:10:59,0.32867,0.32891,71,1.460431,0.660139
SHORT,6080.690766471072,2026-07-08T16:09:59,2026-07-08T16:10:59,2026-07-09T00:22:59,2026-07-09T00:23:59,0.32891,0.32822,493,4.195677,3.396516
LONG,6093.473889464384,2026-07-09T00:22:59,2026-07-09T00:23:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.32822,0.32896,47,4.509171,3.708269
SHORT,6079.766536964981,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:14:59,2026-07-09T01:15:59,0.32896,0.32881,5,0.911965,0.112147
LONG,6082.540068732703,2026-07-09T01:14:59,2026-07-09T01:15:59,2026-07-09T02:08:59,2026-07-09T02:09:59,0.32881,0.32818,54,-3.832,-4.631234
SHORT,6094.402291495261,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-09T06:40:59,2026-07-09T06:41:59,0.32818,0.33089,272,-16.51583,-17.319158
LONG,6044.48742746615,2026-07-09T06:40:59,2026-07-09T06:41:59,2026-07-09T14:28:59,2026-07-09T14:29:59,0.33089,0.33105,468,0.967118,0.1669
SHORT,6041.565973900436,2026-07-09T14:28:59,2026-07-09T14:29:59,2026-07-09T16:10:59,2026-07-09T16:11:59,0.33105,0.33141,102,-2.174964,-2.975423
LONG,6034.820916689297,2026-07-09T16:10:59,2026-07-09T16:11:59,2026-07-09T16:20:59,2026-07-09T16:21:59,0.33141,0.33158,10,1.02592,0.225714
SHORT,6031.726883406721,2026-07-09T16:20:59,2026-07-09T16:21:59,2026-07-09T17:17:59,2026-07-09T17:18:59,0.33158,0.332,57,-2.533325,-3.333832
LONG,6024.09638554217,2026-07-09T17:17:59,2026-07-09T17:18:59,2026-07-09T18:31:59,2026-07-09T18:32:59,0.332,0.33176,74,-1.445783,-2.245494
SHORT,6028.454304316373,2026-07-09T18:31:59,2026-07-09T18:32:59,2026-07-09T23:05:59,2026-07-09T23:06:59,0.33176,0.33203,274,-1.627683,-2.428008
LONG,6023.552088666688,2026-07-09T23:05:59,2026-07-09T23:06:59,2026-07-10T00:52:59,2026-07-10T00:53:59,0.33203,0.33177,107,-1.566124,-2.36581
SHORT,6028.272598486904,2026-07-10T00:52:59,2026-07-10T00:53:59,2026-07-10T01:54:59,2026-07-10T01:55:59,0.33177,0.33161,62,0.964524,0.164717
LONG,6031.181206839358,2026-07-10T01:54:59,2026-07-10T01:55:59,2026-07-11T07:48:59,2026-07-11T07:49:59,0.33161,0.32975,1794,-11.217997,-12.015753
SHORT,6065.200909780136,2026-07-11T07:48:59,2026-07-11T07:49:59,2026-07-11T07:55:59,2026-07-11T07:56:59,0.32975,0.32971,7,0.242608,-0.557343
LONG,6065.936732279882,2026-07-11T07:55:59,2026-07-11T07:56:59,2026-07-11T08:01:59,2026-07-11T08:02:59,0.32971,0.32956,6,-0.909891,-1.709709
SHORT,6068.697657482703,2026-07-11T08:01:59,2026-07-11T08:02:59,2026-07-11T08:12:59,2026-07-11T08:13:59,0.32956,0.32928,11,1.699235,0.899575
LONG,6073.858114674441,2026-07-11T08:12:59,2026-07-11T08:13:59,2026-07-11T08:49:59,2026-07-11T08:50:59,0.32928,0.3288,37,-2.915452,-3.714869
SHORT,6082.540068732703,2026-07-11T08:49:59,2026-07-11T08:50:59,2026-07-11T12:40:59,2026-07-11T12:41:59,0.3288,0.33082,231,-12.286731,-13.089164
LONG,6045.400961218754,2026-07-11T12:40:59,2026-07-11T12:41:59,2026-07-11T12:45:59,2026-07-11T12:46:59,0.33082,0.33097,5,0.90681,0.106653
SHORT,6043.026347594875,2026-07-11T12:45:59,2026-07-11T12:46:59,2026-07-11T13:01:59,2026-07-11T13:02:59,0.33097,0.33121,16,-1.450326,-2.250641
