side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,69013.11249137337,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:45:59,2026-07-08T02:46:59,0.02899,0.02904,69,3.450656,2.649689
SHORT,68846.81583476764,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T08:18:59,2026-07-08T08:19:59,0.02904,0.02908,333,-2.753873,-3.554148
LONG,68728.52233676975,2026-07-08T08:18:59,2026-07-08T08:19:59,2026-07-08T09:32:59,2026-07-08T09:33:59,0.02908,0.0289,74,-12.371134,-13.16811
SHORT,69204.15224913495,2026-07-08T09:32:59,2026-07-08T09:33:59,2026-07-08T18:27:59,2026-07-08T18:28:59,0.0289,0.02937,535,-32.525952,-33.332457
LONG,68096.69731018048,2026-07-08T18:27:59,2026-07-08T18:28:59,2026-07-09T00:01:59,2026-07-09T00:02:59,0.02937,0.02934,334,-2.042901,-2.842492
SHORT,68143.10051107324,2026-07-09T00:01:59,2026-07-09T00:02:59,2026-07-09T04:53:59,2026-07-09T04:54:59,0.02934,0.02886,292,32.708688,31.915503
LONG,69300.06930006931,2026-07-09T04:53:59,2026-07-09T04:54:59,2026-07-09T08:02:59,2026-07-09T08:03:59,0.02886,0.02913,189,18.711019,17.907277
SHORT,68634.17982155112,2026-07-09T08:02:59,2026-07-09T08:03:59,2026-07-09T16:35:59,2026-07-09T16:36:59,0.02913,0.02919,513,-4.118051,-4.9186
LONG,68516.61527920522,2026-07-09T16:35:59,2026-07-09T16:36:59,2026-07-09T19:28:59,2026-07-09T19:29:59,0.02919,0.02965,173,31.517643,30.711339
SHORT,67476.38326585693,2026-07-09T19:28:59,2026-07-09T19:29:59,2026-07-09T22:02:59,2026-07-09T22:03:59,0.02965,0.02956,154,6.072874,5.273819
LONG,67658.99864682004,2026-07-09T22:02:59,2026-07-09T22:03:59,2026-07-10T00:30:59,2026-07-10T00:31:59,0.02956,0.02958,148,1.35318,0.552909
SHORT,67613.25219743069,2026-07-10T00:30:59,2026-07-10T00:31:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.02958,0.02955,3,2.028398,1.228803
LONG,67704.80704129995,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.02955,0.02975,75,13.540961,12.737982
SHORT,67272.11570803901,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T07:44:59,2026-07-10T07:45:59,0.02975,0.02941,356,22.872519,22.076556
LONG,68027.21088435374,2026-07-10T07:44:59,2026-07-10T07:45:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.02941,0.02954,32,8.843537,8.041497
SHORT,67704.80704129992,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:22:59,2026-07-10T11:23:59,0.02954,0.0298,186,-17.60325,-18.40677
LONG,67136.62302786171,2026-07-10T11:22:59,2026-07-10T11:23:59,2026-07-10T13:33:59,2026-07-10T13:34:59,0.0298,0.02992,131,8.056395,7.254515
SHORT,66844.91978609624,2026-07-10T13:33:59,2026-07-10T13:34:59,2026-07-10T14:14:59,2026-07-10T14:15:59,0.02992,0.02993,41,-0.668449,-1.468583
LONG,66822.5860340795,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T15:00:59,2026-07-10T15:01:59,0.02993,0.02993,46,0.0,-0.8
SHORT,66822.58603407953,2026-07-10T15:00:59,2026-07-10T15:01:59,2026-07-10T18:51:59,2026-07-10T18:52:59,0.02993,0.02973,231,13.364517,12.56719
LONG,67294.75100942126,2026-07-10T18:51:59,2026-07-10T18:52:59,2026-07-10T19:38:59,2026-07-10T19:39:59,0.02973,0.02975,47,1.345895,0.545357
SHORT,67226.89075630253,2026-07-10T19:38:59,2026-07-10T19:39:59,2026-07-10T22:40:59,2026-07-10T22:41:59,0.02975,0.02975,182,0.0,-0.8
LONG,67204.30107526881,2026-07-10T22:40:59,2026-07-10T22:41:59,2026-07-11T00:03:59,2026-07-11T00:04:59,0.02975,0.02954,83,-14.112903,-14.909812
SHORT,67658.99864682004,2026-07-11T00:03:59,2026-07-11T00:04:59,2026-07-11T01:16:59,2026-07-11T01:17:59,0.02954,0.03019,73,-43.978349,-44.786604
LONG,66269.05235255136,2026-07-11T01:16:59,2026-07-11T01:17:59,2026-07-11T02:46:59,2026-07-11T02:47:59,0.03019,0.02978,90,-27.170311,-27.965142
