side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4.082882515055629,2026-07-07T20:01:59,2026-07-07T20:02:59,2026-07-07T22:33:59,2026-07-07T22:34:59,489.85,483.22,152,-27.069511,-27.864097
SHORT,4.13890153553247,2026-07-07T22:33:59,2026-07-07T22:34:59,2026-07-08T01:36:59,2026-07-08T01:37:59,483.22,476.8,183,26.571748,25.777062
LONG,4.194366965165783,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:41:59,2026-07-08T02:42:59,476.8,482.65,65,24.537047,23.73219
SHORT,4.143703642315502,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T08:23:59,2026-07-08T08:24:59,482.65,469.16,342,55.898562,55.109758
LONG,4.262483749280707,2026-07-08T08:23:59,2026-07-08T08:24:59,2026-07-09T01:09:59,2026-07-09T01:10:59,469.16,469.26,1006,0.426248,-0.373752
SHORT,4.261666311527807,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,469.26,462.01,31,30.897081,30.103328
LONG,4.3290980324249455,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T07:46:59,2026-07-09T07:47:59,462.01,472.85,366,46.927423,46.118003
SHORT,4.2305658381808575,2026-07-09T07:46:59,2026-07-09T07:47:59,2026-07-09T14:15:59,2026-07-09T14:16:59,472.85,462.8,389,42.517187,41.725521
LONG,4.321707938977483,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T18:08:59,2026-07-09T18:09:59,462.8,479.04,233,70.184537,69.370465
SHORT,4.175016700066801,2026-07-09T18:08:59,2026-07-09T18:09:59,2026-07-09T19:08:59,2026-07-09T19:09:59,479.04,493.07,60,-58.575484,-59.387199
LONG,4.056219198085466,2026-07-09T19:08:59,2026-07-09T19:09:59,2026-07-09T20:25:59,2026-07-09T20:26:59,493.07,486.65,77,-26.040927,-26.835719
SHORT,4.109729785266619,2026-07-09T20:25:59,2026-07-09T20:26:59,2026-07-10T06:24:59,2026-07-10T06:25:59,486.65,498.22,599,-47.549574,-48.359084
LONG,4.014290875516839,2026-07-10T06:24:59,2026-07-10T06:25:59,2026-07-10T09:31:59,2026-07-10T09:32:59,498.22,508.13,187,39.781623,38.973666
SHORT,3.9357682619647347,2026-07-10T09:31:59,2026-07-10T09:32:59,2026-07-10T14:04:59,2026-07-10T14:05:59,508.13,504.77,273,13.224181,12.426873
LONG,3.962200606216693,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T16:15:59,2026-07-10T16:16:59,504.77,503.94,131,-3.288627,-4.087969
SHORT,3.968726435686788,2026-07-10T16:15:59,2026-07-10T16:16:59,2026-07-11T00:15:59,2026-07-11T00:16:59,503.94,496.47,480,29.646386,28.852316
LONG,4.028359651949726,2026-07-11T00:15:59,2026-07-11T00:16:59,2026-07-11T10:31:59,2026-07-11T10:32:59,496.47,504.16,616,30.978086,30.171906
SHORT,3.967073291679064,2026-07-11T10:31:59,2026-07-11T10:32:59,2026-07-11T19:26:59,2026-07-11T19:27:59,504.16,513.96,535,-38.877318,-39.68511
LONG,3.891429127347018,2026-07-11T19:26:59,2026-07-11T19:27:59,2026-07-11T20:30:59,2026-07-11T20:31:59,513.96,517.68,64,14.476116,13.673206
SHORT,3.863390511512904,2026-07-11T20:30:59,2026-07-11T20:31:59,2026-07-11T21:24:59,2026-07-11T21:25:59,517.68,529.47,54,-45.549374,-46.358484
LONG,3.7773622679283054,2026-07-11T21:24:59,2026-07-11T21:25:59,2026-07-11T22:09:59,2026-07-11T22:10:59,529.47,527.92,45,-5.854912,-6.653741
SHORT,3.78830927756942,2026-07-11T22:09:59,2026-07-11T22:10:59,2026-07-11T23:21:59,2026-07-11T23:22:59,527.92,515.76,72,46.065841,45.275084
LONG,3.8777726074143013,2026-07-11T23:21:59,2026-07-11T23:22:59,2026-07-12T00:20:59,2026-07-12T00:21:59,515.76,510.03,59,-22.219637,-23.015193
SHORT,3.9214917354561676,2026-07-12T00:20:59,2026-07-12T00:21:59,2026-07-12T00:39:59,2026-07-12T00:40:59,510.03,506.41,19,14.1958,13.398608
LONG,3.949447077409163,2026-07-12T00:39:59,2026-07-12T00:40:59,2026-07-12T01:52:59,2026-07-12T01:53:59,506.41,512.96,73,25.868878,25.063689
SHORT,3.8988634812952023,2026-07-12T01:52:59,2026-07-12T01:53:59,2026-07-12T02:03:59,2026-07-12T02:04:59,512.96,509.3,11,14.26984,13.47271
LONG,3.927035677119126,2026-07-12T02:03:59,2026-07-12T02:04:59,2026-07-12T06:36:59,2026-07-12T06:37:59,509.3,513.45,273,16.297198,15.493923
SHORT,3.89529448426301,2026-07-12T06:36:59,2026-07-12T06:37:59,2026-07-12T07:57:59,2026-07-12T07:58:59,513.45,517.48,81,-15.698037,-16.501192
LONG,3.8648836670016227,2026-07-12T07:57:59,2026-07-12T07:58:59,2026-07-12T08:09:59,2026-07-12T08:10:59,517.48,523.14,12,21.875242,21.070867
SHORT,3.823068394693581,2026-07-12T08:09:59,2026-07-12T08:10:59,2026-07-12T09:18:59,2026-07-12T09:19:59,523.14,521.6,69,5.887525,5.088703
LONG,3.8343558282208585,2026-07-12T09:18:59,2026-07-12T09:19:59,2026-07-12T09:33:59,2026-07-12T09:34:59,521.6,523.48,15,7.208589,6.407147
SHORT,3.8206582994249905,2026-07-12T09:33:59,2026-07-12T09:34:59,2026-07-12T13:42:59,2026-07-12T13:43:59,523.48,528.42,249,-18.874052,-19.677842
LONG,3.7850829879445103,2026-07-12T13:42:59,2026-07-12T13:43:59,2026-07-12T14:23:59,2026-07-12T14:24:59,528.42,529.15,41,2.763111,1.962513
SHORT,3.7796466030426155,2026-07-12T14:23:59,2026-07-12T14:24:59,2026-07-12T16:31:59,2026-07-12T16:32:59,529.15,544.75,128,-58.962487,-59.77428
LONG,3.671476300620479,2026-07-12T16:31:59,2026-07-12T16:32:59,2026-07-12T18:37:59,2026-07-12T18:38:59,544.75,543.92,126,-3.047325,-3.846731
SHORT,3.677146534289391,2026-07-12T18:37:59,2026-07-12T18:38:59,2026-07-13T00:39:59,2026-07-13T00:40:59,543.92,533.32,362,38.977753,38.185519
