side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,620.7324643078833,2026-07-08T01:34:59,2026-07-08T01:35:59,2026-07-08T02:40:59,2026-07-08T02:41:59,3.22,3.177,66,-26.691496,-27.485661
SHORT,629.7229219143577,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T05:40:59,2026-07-08T05:41:59,3.177,3.333,180,-98.236776,-99.056675
LONG,599.880023995201,2026-07-08T05:40:59,2026-07-08T05:41:59,2026-07-08T07:14:59,2026-07-08T07:15:59,3.333,3.335,94,1.19976,0.39976
SHORT,599.880023995201,2026-07-08T07:14:59,2026-07-08T07:15:59,2026-07-08T08:17:59,2026-07-08T08:18:59,3.335,3.238,63,58.188362,57.39976
LONG,617.6652254478073,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T08:53:59,2026-07-08T08:54:59,3.238,3.199,36,-24.088944,-24.884126
SHORT,625.1953735542357,2026-07-08T08:53:59,2026-07-08T08:54:59,2026-07-08T11:11:59,2026-07-08T11:12:59,3.199,3.257,138,-36.261332,-37.068584
LONG,614.0620202640465,2026-07-08T11:11:59,2026-07-08T11:12:59,2026-07-08T11:54:59,2026-07-08T11:55:59,3.257,3.324,43,41.142155,40.333927
SHORT,601.8657839301837,2026-07-08T11:54:59,2026-07-08T11:55:59,2026-07-08T12:57:59,2026-07-08T12:58:59,3.324,3.277,63,28.287692,27.493109
LONG,610.3143118706133,2026-07-08T12:57:59,2026-07-08T12:58:59,2026-07-08T14:00:59,2026-07-08T14:01:59,3.277,3.307,63,18.309429,17.505767
SHORT,604.9606775559588,2026-07-08T14:00:59,2026-07-08T14:01:59,2026-07-08T17:57:59,2026-07-08T17:58:59,3.307,3.309,237,-1.209921,-2.010405
LONG,604.2296072507553,2026-07-08T17:57:59,2026-07-08T17:58:59,2026-07-09T01:09:59,2026-07-09T01:10:59,3.309,3.359,432,30.21148,29.40568
SHORT,595.2380952380953,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:45:59,2026-07-09T01:46:59,3.359,3.304,36,32.738095,31.944881
LONG,605.3268765133172,2026-07-09T01:45:59,2026-07-09T01:46:59,2026-07-09T20:36:59,2026-07-09T20:37:59,3.304,3.398,1131,56.900726,56.089346
SHORT,588.754783632617,2026-07-09T20:36:59,2026-07-09T20:37:59,2026-07-10T02:05:59,2026-07-10T02:06:59,3.398,3.492,329,-55.34295,-56.154254
LONG,572.737686139748,2026-07-10T02:05:59,2026-07-10T02:06:59,2026-07-10T02:47:59,2026-07-10T02:48:59,3.492,3.469,42,-13.172967,-13.970332
SHORT,576.5350245027386,2026-07-10T02:47:59,2026-07-10T02:48:59,2026-07-10T07:36:59,2026-07-10T07:37:59,3.469,3.498,289,-16.719516,-17.52286
LONG,571.5918833952559,2026-07-10T07:36:59,2026-07-10T07:37:59,2026-07-10T08:07:59,2026-07-10T08:08:59,3.498,3.511,31,7.430694,6.629437
SHORT,569.6382796923953,2026-07-10T08:07:59,2026-07-10T08:08:59,2026-07-10T08:45:59,2026-07-10T08:46:59,3.511,3.547,38,-20.506978,-21.311079
LONG,564.0157924421884,2026-07-10T08:45:59,2026-07-10T08:46:59,2026-07-10T09:21:59,2026-07-10T09:22:59,3.547,3.534,36,-7.332205,-8.130964
SHORT,565.7708628005656,2026-07-10T09:21:59,2026-07-10T09:22:59,2026-07-10T10:19:59,2026-07-10T10:20:59,3.534,3.571,58,-20.933522,-21.737482
LONG,560.0672080649678,2026-07-10T10:19:59,2026-07-10T10:20:59,2026-07-10T11:45:59,2026-07-10T11:46:59,3.571,3.606,86,19.602352,18.798432
