side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,69.68641114982579,2026-07-07T21:34:59,2026-07-07T21:35:59,2026-07-08T01:29:59,2026-07-08T01:30:59,28.69,28.31,235,-26.480836,-27.275261
SHORT,70.64641469445426,2026-07-08T01:29:59,2026-07-08T01:30:59,2026-07-08T08:59:59,2026-07-08T09:00:59,28.31,28.14,450,12.00989,11.212292
LONG,71.07320540156361,2026-07-08T08:59:59,2026-07-08T09:00:59,2026-07-08T11:50:59,2026-07-08T11:51:59,28.14,28.52,171,27.007818,26.202416
SHORT,70.10164738871363,2026-07-08T11:50:59,2026-07-08T11:51:59,2026-07-08T12:31:59,2026-07-08T12:32:59,28.52,28.92,41,-28.040659,-28.845987
LONG,69.18021445866482,2026-07-08T12:31:59,2026-07-08T12:32:59,2026-07-08T13:50:59,2026-07-08T13:51:59,28.92,28.97,79,3.459011,2.658042
SHORT,69.03693476009666,2026-07-08T13:50:59,2026-07-08T13:51:59,2026-07-08T14:27:59,2026-07-08T14:28:59,28.97,28.37,37,41.422161,40.630445
LONG,70.47216349541931,2026-07-08T14:27:59,2026-07-08T14:28:59,2026-07-08T14:44:59,2026-07-08T14:45:59,28.37,29.03,17,46.511628,45.702607
SHORT,68.89424733034791,2026-07-08T14:44:59,2026-07-08T14:45:59,2026-07-08T15:18:59,2026-07-08T15:19:59,29.03,29.0,34,2.066827,1.267241
LONG,68.96551724137932,2026-07-08T15:18:59,2026-07-08T15:19:59,2026-07-08T15:33:59,2026-07-08T15:34:59,29.0,29.74,15,51.034483,50.224276
SHORT,67.20430107526882,2026-07-08T15:33:59,2026-07-08T15:34:59,2026-07-08T15:43:59,2026-07-08T15:44:59,29.74,29.11,10,42.33871,41.547715
LONG,68.70491240123668,2026-07-08T15:43:59,2026-07-08T15:44:59,2026-07-08T18:23:59,2026-07-08T18:24:59,29.11,29.02,160,-6.183442,-6.982205
SHORT,68.91798759476224,2026-07-08T18:23:59,2026-07-08T18:24:59,2026-07-09T19:17:59,2026-07-09T19:18:59,29.02,30.51,1494,-102.687802,-103.508339
LONG,65.55227794165846,2026-07-09T19:17:59,2026-07-09T19:18:59,2026-07-09T20:12:59,2026-07-09T20:13:59,30.51,31.81,55,85.217961,84.400918
SHORT,62.873310279786224,2026-07-09T20:12:59,2026-07-09T20:13:59,2026-07-09T21:02:59,2026-07-09T21:03:59,31.81,32.3,50,-30.807922,-31.614084
LONG,61.91950464396285,2026-07-09T21:02:59,2026-07-09T21:03:59,2026-07-09T22:51:59,2026-07-09T22:52:59,32.3,25.76,109,-404.95356,-405.67257
SHORT,77.63975155279502,2026-07-09T22:51:59,2026-07-09T22:52:59,2026-07-10T00:42:59,2026-07-10T00:43:59,25.76,32.28,111,-506.21118,-507.112422
LONG,61.9962802231866,2026-07-10T00:42:59,2026-07-10T00:43:59,2026-07-10T00:56:59,2026-07-10T00:57:59,32.28,34.53,14,139.491631,138.663236
SHORT,57.954216169226314,2026-07-10T00:56:59,2026-07-10T00:57:59,2026-07-10T01:05:59,2026-07-10T01:06:59,34.53,33.78,9,43.465662,42.673892
LONG,59.22416345869114,2026-07-10T01:05:59,2026-07-10T01:06:59,2026-07-10T02:22:59,2026-07-10T02:23:59,33.78,34.58,77,47.379331,46.569618
SHORT,57.82017924255565,2026-07-10T02:22:59,2026-07-10T02:23:59,2026-07-10T07:07:59,2026-07-10T07:08:59,34.58,35.34,285,-43.943336,-44.751894
LONG,56.59309564233163,2026-07-10T07:07:59,2026-07-10T07:08:59,2026-07-10T07:24:59,2026-07-10T07:25:59,35.34,35.97,17,35.65365,34.84652
SHORT,55.61735261401557,2026-07-10T07:24:59,2026-07-10T07:25:59,2026-07-10T07:40:59,2026-07-10T07:41:59,35.97,35.52,16,25.027809,24.232592
LONG,56.30630630630631,2026-07-10T07:40:59,2026-07-10T07:41:59,2026-07-10T08:53:59,2026-07-10T08:54:59,35.52,35.83,73,17.454955,16.651464
SHORT,55.8191459670667,2026-07-10T08:53:59,2026-07-10T08:54:59,2026-07-10T09:07:59,2026-07-10T09:08:59,35.83,35.14,14,38.515211,37.722914
