side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,18939.39393939394,2026-07-07T20:21:59,2026-07-07T20:22:59,2026-07-07T21:12:59,2026-07-07T21:13:59,0.1056,0.1049,51,-13.257576,-14.054924
SHORT,19047.61904761905,2026-07-07T21:12:59,2026-07-07T21:13:59,2026-07-08T01:10:59,2026-07-08T01:11:59,0.1049,0.1003,238,87.619048,86.837333
LONG,19940.17946161515,2026-07-08T01:10:59,2026-07-08T01:11:59,2026-07-08T02:05:59,2026-07-08T02:06:59,0.1003,0.098,55,-45.862413,-46.65324
SHORT,20408.16326530612,2026-07-08T02:05:59,2026-07-08T02:06:59,2026-07-08T12:31:59,2026-07-08T12:32:59,0.098,0.0827,626,312.244898,311.507347
LONG,24183.796856106408,2026-07-08T12:31:59,2026-07-08T12:32:59,2026-07-08T13:24:59,2026-07-08T13:25:59,0.0827,0.0826,53,-2.41838,-3.217896
SHORT,24213.075060532687,2026-07-08T13:24:59,2026-07-08T13:25:59,2026-07-08T14:42:59,2026-07-08T14:43:59,0.0826,0.087,78,-106.53753,-107.358838
LONG,22962.112514351324,2026-07-08T14:42:59,2026-07-08T14:43:59,2026-07-08T15:17:59,2026-07-08T15:18:59,0.087,0.0928,35,133.180253,132.354535
SHORT,21551.72413793104,2026-07-08T15:17:59,2026-07-08T15:18:59,2026-07-08T15:21:59,2026-07-08T15:22:59,0.0928,0.0882,4,99.137931,98.357759
LONG,22675.736961451246,2026-07-08T15:21:59,2026-07-08T15:22:59,2026-07-09T10:38:59,2026-07-09T10:39:59,0.0882,0.0895,1157,29.478458,28.672562
SHORT,22321.428571428576,2026-07-09T10:38:59,2026-07-09T10:39:59,2026-07-09T15:26:59,2026-07-09T15:27:59,0.0895,0.0835,288,133.928571,133.15625
LONG,23980.81534772182,2026-07-09T15:26:59,2026-07-09T15:27:59,2026-07-09T20:09:59,2026-07-09T20:10:59,0.0835,0.0834,283,-2.398082,-3.198561
SHORT,23980.815347721826,2026-07-09T20:09:59,2026-07-09T20:10:59,2026-07-09T20:14:59,2026-07-09T20:15:59,0.0834,0.082,5,33.573141,32.779856
LONG,24390.243902439022,2026-07-09T20:14:59,2026-07-09T20:15:59,2026-07-09T22:45:59,2026-07-09T22:46:59,0.082,0.0809,151,-26.829268,-27.623902
SHORT,24660.912453760782,2026-07-09T22:45:59,2026-07-09T22:46:59,2026-07-10T08:00:59,2026-07-10T08:01:59,0.0809,0.0749,555,147.965475,147.197041
LONG,26702.2696929239,2026-07-10T08:00:59,2026-07-10T08:01:59,2026-07-10T13:43:59,2026-07-10T13:44:59,0.0749,0.072,343,-77.436582,-78.221095
SHORT,27739.251040221916,2026-07-10T13:43:59,2026-07-10T13:44:59,2026-07-10T13:49:59,2026-07-10T13:50:59,0.072,0.0721,6,-2.773925,-3.57337
LONG,27739.251040221916,2026-07-10T13:49:59,2026-07-10T13:50:59,2026-07-10T14:08:59,2026-07-10T14:09:59,0.0721,0.072,19,-2.773925,-3.57337
SHORT,27739.251040221916,2026-07-10T14:08:59,2026-07-10T14:09:59,2026-07-10T17:01:59,2026-07-10T17:02:59,0.072,0.0729,173,-24.965326,-25.769209
LONG,27434.84224965706,2026-07-10T17:01:59,2026-07-10T17:02:59,2026-07-10T22:16:59,2026-07-10T22:17:59,0.0729,0.064,315,-244.170096,-244.921262
SHORT,31298.904538341154,2026-07-10T22:16:59,2026-07-10T22:17:59,2026-07-10T22:21:59,2026-07-10T22:22:59,0.064,0.0629,5,34.428795,33.634429
LONG,31796.502384737676,2026-07-10T22:21:59,2026-07-10T22:22:59,2026-07-10T22:34:59,2026-07-10T22:35:59,0.0629,0.0632,13,9.538951,8.737043
SHORT,31595.576619273303,2026-07-10T22:34:59,2026-07-10T22:35:59,2026-07-10T23:35:59,2026-07-10T23:36:59,0.0632,0.0621,61,34.755134,33.963349
LONG,32206.1191626409,2026-07-10T23:35:59,2026-07-10T23:36:59,2026-07-11T07:22:59,2026-07-11T07:23:59,0.0621,0.0568,467,-170.692432,-171.458293
SHORT,35211.26760563381,2026-07-11T07:22:59,2026-07-11T07:23:59,2026-07-11T08:16:59,2026-07-11T08:17:59,0.0568,0.0584,54,-56.338028,-57.149296
LONG,34246.57534246576,2026-07-11T08:16:59,2026-07-11T08:17:59,2026-07-11T09:11:59,2026-07-11T09:12:59,0.0584,0.0606,55,75.342466,74.527397
SHORT,32948.92915980231,2026-07-11T09:11:59,2026-07-11T09:12:59,2026-07-11T09:20:59,2026-07-11T09:21:59,0.0606,0.0608,9,-6.589786,-7.389786
LONG,32948.92915980231,2026-07-11T09:20:59,2026-07-11T09:21:59,2026-07-11T09:29:59,2026-07-11T09:30:59,0.0608,0.0611,9,9.884679,9.081384
SHORT,32786.885245901634,2026-07-11T09:29:59,2026-07-11T09:30:59,2026-07-11T11:09:59,2026-07-11T11:10:59,0.0611,0.0578,100,108.196721,107.417049
LONG,34602.076124567466,2026-07-11T11:09:59,2026-07-11T11:10:59,2026-07-11T13:25:59,2026-07-11T13:26:59,0.0578,0.0588,136,34.602076,33.795156
SHORT,34013.60544217688,2026-07-11T13:25:59,2026-07-11T13:26:59,2026-07-11T14:13:59,2026-07-11T14:14:59,0.0588,0.0594,48,-20.408163,-21.212245
LONG,33670.03367003366,2026-07-11T14:13:59,2026-07-11T14:14:59,2026-07-11T15:03:59,2026-07-11T15:04:59,0.0594,0.0599,50,16.835017,16.03165
SHORT,33333.33333333333,2026-07-11T15:03:59,2026-07-11T15:04:59,2026-07-11T15:12:59,2026-07-11T15:13:59,0.0599,0.0605,9,-20.0,-20.802667
LONG,33112.58278145695,2026-07-11T15:12:59,2026-07-11T15:13:59,2026-07-11T15:28:59,2026-07-11T15:29:59,0.0605,0.0613,16,26.490066,25.683444
SHORT,32573.28990228013,2026-07-11T15:28:59,2026-07-11T15:29:59,2026-07-11T15:35:59,2026-07-11T15:36:59,0.0613,0.0614,7,-3.257329,-4.056678
LONG,32573.28990228013,2026-07-11T15:35:59,2026-07-11T15:36:59,2026-07-11T15:49:59,2026-07-11T15:50:59,0.0614,0.062,14,19.543974,18.740065
SHORT,32258.06451612903,2026-07-11T15:49:59,2026-07-11T15:50:59,2026-07-11T16:27:59,2026-07-11T16:28:59,0.062,0.0614,38,19.354839,18.55871
LONG,32573.28990228013,2026-07-11T16:27:59,2026-07-11T16:28:59,2026-07-11T21:47:59,2026-07-11T21:48:59,0.0614,0.0617,320,9.771987,8.970033
SHORT,32362.459546925566,2026-07-11T21:47:59,2026-07-11T21:48:59,2026-07-11T22:19:59,2026-07-11T22:20:59,0.0617,0.0608,32,29.126214,28.333333
LONG,32894.73684210526,2026-07-11T22:19:59,2026-07-11T22:20:59,2026-07-11T22:32:59,2026-07-11T22:33:59,0.0608,0.0613,13,16.447368,15.644079
SHORT,32573.28990228013,2026-07-11T22:32:59,2026-07-11T22:33:59,2026-07-11T23:48:59,2026-07-11T23:49:59,0.0613,0.0642,76,-94.462541,-95.28013
LONG,31104.199066874033,2026-07-11T23:48:59,2026-07-11T23:49:59,2026-07-12T00:04:59,2026-07-12T00:05:59,0.0642,0.0675,16,102.643857,101.824572
SHORT,29629.629629629628,2026-07-12T00:04:59,2026-07-12T00:05:59,2026-07-12T00:08:59,2026-07-12T00:09:59,0.0675,0.068,4,-14.814815,-15.617778
