side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1204.0939193257075,2026-07-07T21:13:59,2026-07-07T21:14:59,2026-07-08T01:34:59,2026-07-08T01:35:59,1.662,1.634,261,33.71463,32.920891
LONG,1223.9902080783356,2026-07-08T01:34:59,2026-07-08T01:35:59,2026-07-08T02:26:59,2026-07-08T02:27:59,1.634,1.602,52,-39.167687,-39.959853
SHORT,1247.6606363069243,2026-07-08T02:26:59,2026-07-08T02:27:59,2026-07-08T04:00:59,2026-07-08T04:01:59,1.602,1.607,94,-6.238303,-7.039052
LONG,1245.3300124533,2026-07-08T04:00:59,2026-07-08T04:01:59,2026-07-08T07:19:59,2026-07-08T07:20:59,1.607,1.602,199,-6.22665,-7.025903
SHORT,1248.4394506866417,2026-07-08T07:19:59,2026-07-08T07:20:59,2026-07-08T08:16:59,2026-07-08T08:17:59,1.602,1.589,57,16.229713,15.432959
LONG,1258.6532410320954,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,1.589,1.587,31,-2.517306,-3.316803
SHORT,1261.0340479192935,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T13:00:59,2026-07-08T13:01:59,1.587,1.596,253,-11.349306,-12.152081
LONG,1253.1328320802006,2026-07-08T13:00:59,2026-07-08T13:01:59,2026-07-08T16:23:59,2026-07-08T16:24:59,1.596,1.618,203,27.568922,26.763409
SHORT,1236.8583797155227,2026-07-08T16:23:59,2026-07-08T16:24:59,2026-07-09T00:16:59,2026-07-09T00:17:59,1.618,1.595,473,28.447743,27.652938
LONG,1254.7051442910913,2026-07-09T00:16:59,2026-07-09T00:17:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1.595,1.613,53,22.584693,21.779674
SHORT,1240.6947890818858,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,1.613,1.605,31,9.925558,9.127047
LONG,1246.1059190031153,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:09:59,2026-07-09T02:10:59,1.605,1.613,29,9.968847,9.166854
SHORT,1239.9256044637325,2026-07-09T02:09:59,2026-07-09T02:10:59,2026-07-09T20:03:59,2026-07-09T20:04:59,1.613,1.612,1074,1.239926,0.440174
LONG,1240.6947890818858,2026-07-09T20:03:59,2026-07-09T20:04:59,2026-07-10T01:48:59,2026-07-10T01:49:59,1.612,1.623,345,13.647643,12.844913
SHORT,1233.0456226880394,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T12:02:59,2026-07-10T12:03:59,1.623,1.626,614,-3.699137,-4.50037
LONG,1230.7692307692307,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T15:55:59,2026-07-10T15:56:59,1.626,1.609,233,-20.923077,-21.719385
SHORT,1242.2360248447205,2026-07-10T15:55:59,2026-07-10T15:56:59,2026-07-10T16:25:59,2026-07-10T16:26:59,1.609,1.609,30,0.0,-0.799503
LONG,1243.008079552517,2026-07-10T16:25:59,2026-07-10T16:26:59,2026-07-11T09:05:59,2026-07-11T09:06:59,1.609,1.615,1000,7.458048,6.656557
SHORT,1238.390092879257,2026-07-11T09:05:59,2026-07-11T09:06:59,2026-07-11T09:19:59,2026-07-11T09:20:59,1.615,1.611,14,4.95356,4.154551
