side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4904.364884747425,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T03:04:59,2026-07-08T03:05:59,0.4079,0.3953,88,-61.794998,-62.582835
SHORT,5059.448520111309,2026-07-08T03:04:59,2026-07-08T03:05:59,2026-07-08T05:36:59,2026-07-08T05:37:59,0.3953,0.4012,152,-29.850746,-30.656716
LONG,4985.044865403788,2026-07-08T05:36:59,2026-07-08T05:37:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.4012,0.3927,191,-42.372881,-43.164407
SHORT,5090.353779587682,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T12:12:59,2026-07-08T12:13:59,0.3927,0.3893,205,17.307203,16.511072
LONG,5137.426149499102,2026-07-08T12:12:59,2026-07-08T12:13:59,2026-07-08T13:40:59,2026-07-08T13:41:59,0.3893,0.3856,88,-19.008477,-19.804675
SHORT,5185.377236193934,2026-07-08T13:40:59,2026-07-08T13:41:59,2026-07-08T15:04:59,2026-07-08T15:05:59,0.3856,0.3977,84,-62.743065,-63.555406
LONG,5030.181086519115,2026-07-08T15:04:59,2026-07-08T15:05:59,2026-07-08T16:43:59,2026-07-08T16:44:59,0.3977,0.4015,99,19.114688,18.310664
SHORT,4982.5610363726955,2026-07-08T16:43:59,2026-07-08T16:44:59,2026-07-08T17:45:59,2026-07-08T17:46:59,0.4015,0.3945,62,34.877927,34.084704
LONG,5069.708491761723,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.3945,0.3886,444,-29.91128,-30.705298
SHORT,5145.356315924879,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T04:20:59,2026-07-09T04:21:59,0.3886,0.3944,191,-29.843067,-30.648829
LONG,5070.993914807303,2026-07-09T04:20:59,2026-07-09T04:21:59,2026-07-09T04:34:59,2026-07-09T04:35:59,0.3944,0.3967,14,11.663286,10.860953
SHORT,5040.322580645163,2026-07-09T04:34:59,2026-07-09T04:35:59,2026-07-09T15:00:59,2026-07-09T15:01:59,0.3967,0.4069,626,-51.41129,-52.221371
LONG,4915.212582944212,2026-07-09T15:00:59,2026-07-09T15:01:59,2026-07-09T17:44:59,2026-07-09T17:45:59,0.4069,0.4035,164,-16.711723,-17.50838
SHORT,4956.629491945478,2026-07-09T17:44:59,2026-07-09T17:45:59,2026-07-10T03:50:59,2026-07-10T03:51:59,0.4035,0.3999,606,17.843866,17.047435
