side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,418935.9028068706,2026-07-07T21:05:59,2026-07-07T21:06:59,2026-07-08T01:15:59,2026-07-08T01:16:59,0.004774,0.004746,250,11.730205,10.932551
LONG,421407.5010535187,2026-07-08T01:15:59,2026-07-08T01:16:59,2026-07-08T02:40:59,2026-07-08T02:41:59,0.004746,0.00466,85,-36.241045,-37.033797
SHORT,429276.66881304997,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T05:41:59,2026-07-08T05:42:59,0.00466,0.004713,181,-22.751663,-23.556385
LONG,424358.158285593,2026-07-08T05:41:59,2026-07-08T05:42:59,2026-07-08T07:18:59,2026-07-08T07:19:59,0.004713,0.004687,97,-11.033312,-11.831105
SHORT,426530.17701002344,2026-07-08T07:18:59,2026-07-08T07:19:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.004687,0.004658,58,12.369375,11.57219
LONG,429461.0264118531,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.004658,0.004652,31,-2.576766,-3.376423
SHORT,429830.21706425963,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T12:46:59,2026-07-08T12:47:59,0.004652,0.004689,239,-15.903718,-16.706727
LONG,426439.2324093817,2026-07-08T12:46:59,2026-07-08T12:47:59,2026-07-08T13:37:59,2026-07-08T13:38:59,0.004689,0.004712,51,9.808102,9.006311
SHORT,424358.158285593,2026-07-08T13:37:59,2026-07-08T13:38:59,2026-07-08T14:43:59,2026-07-08T14:44:59,0.004712,0.004675,66,15.701252,14.904562
LONG,427715.99657827214,2026-07-08T14:43:59,2026-07-08T14:44:59,2026-07-08T15:49:59,2026-07-08T15:50:59,0.004675,0.004668,66,-2.994012,-3.793242
SHORT,428449.0145672665,2026-07-08T15:49:59,2026-07-08T15:50:59,2026-07-08T17:42:59,2026-07-08T17:43:59,0.004668,0.004718,113,-21.422451,-22.226735
