side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3316.1996352180404,2026-07-07T19:58:59,2026-07-07T19:59:59,2026-07-07T20:59:59,2026-07-07T21:00:59,0.6031,0.606,61,9.616979,8.815056
SHORT,3299.785513941594,2026-07-07T20:59:59,2026-07-07T21:00:59,2026-07-07T23:57:59,2026-07-07T23:58:59,0.606,0.6035,178,8.249464,7.451246
LONG,3316.749585406302,2026-07-07T23:57:59,2026-07-07T23:58:59,2026-07-08T02:25:59,2026-07-08T02:26:59,0.6035,0.5926,148,-36.15257,-36.946003
SHORT,3374.3883921039305,2026-07-08T02:25:59,2026-07-08T02:26:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.5926,0.5897,352,9.785726,8.987818
LONG,3388.1077418261902,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T09:31:59,2026-07-08T09:32:59,0.5897,0.5738,74,-53.870913,-54.659326
SHORT,3486.7503486750347,2026-07-08T09:31:59,2026-07-08T09:32:59,2026-07-08T11:06:59,2026-07-08T11:07:59,0.5738,0.5795,95,-19.874477,-20.678731
LONG,3453.0386740331487,2026-07-08T11:06:59,2026-07-08T11:07:59,2026-07-08T13:37:59,2026-07-08T13:38:59,0.5795,0.5809,151,4.834254,4.032873
SHORT,3438.78954607978,2026-07-08T13:37:59,2026-07-08T13:38:59,2026-07-08T17:44:59,2026-07-08T17:45:59,0.5809,0.5812,247,-1.031637,-1.83088
LONG,3441.156228492773,2026-07-08T17:44:59,2026-07-08T17:45:59,2026-07-08T19:54:59,2026-07-08T19:55:59,0.5812,0.5814,130,0.688231,-0.111906
SHORT,3439.972480220158,2026-07-08T19:54:59,2026-07-08T19:55:59,2026-07-09T03:19:59,2026-07-09T03:20:59,0.5814,0.5866,445,-17.887857,-18.691434
LONG,3410.0596760443304,2026-07-09T03:19:59,2026-07-09T03:20:59,2026-07-09T17:39:59,2026-07-09T17:40:59,0.5866,0.593,860,21.824382,21.019881
SHORT,3371.5441672285915,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T19:49:59,2026-07-09T19:50:59,0.593,0.6005,130,-25.286581,-26.091369
LONG,3328.3408221001837,2026-07-09T19:49:59,2026-07-09T19:50:59,2026-07-09T20:08:59,2026-07-09T20:09:59,0.6005,0.6027,19,7.32235,6.521418
SHORT,3317.850033178501,2026-07-09T20:08:59,2026-07-09T20:09:59,2026-07-10T03:04:59,2026-07-10T03:05:59,0.6027,0.6111,416,-27.86994,-28.675382
LONG,3272.2513089005233,2026-07-10T03:04:59,2026-07-10T03:05:59,2026-07-10T04:41:59,2026-07-10T04:42:59,0.6111,0.6095,97,-5.235602,-6.034424
SHORT,3281.3781788351107,2026-07-10T04:41:59,2026-07-10T04:42:59,2026-07-10T05:08:59,2026-07-10T05:09:59,0.6095,0.6083,27,3.937654,3.138441
LONG,3288.391976323578,2026-07-10T05:08:59,2026-07-10T05:09:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.6083,0.6085,425,0.657678,-0.142585
SHORT,3281.916639317361,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:37:59,2026-07-10T12:38:59,0.6085,0.6061,24,7.8766,7.079357
LONG,3299.2411745298587,2026-07-10T12:37:59,2026-07-10T12:38:59,2026-07-10T19:33:59,2026-07-10T19:34:59,0.6061,0.6041,416,-6.598482,-7.397031
SHORT,3310.1621979476995,2026-07-10T19:33:59,2026-07-10T19:34:59,2026-07-10T21:14:59,2026-07-10T21:15:59,0.6041,0.6095,101,-17.874876,-18.678318
LONG,3281.3781788351107,2026-07-10T21:14:59,2026-07-10T21:15:59,2026-07-10T22:29:59,2026-07-10T22:30:59,0.6095,0.6077,75,-5.906481,-6.705299
SHORT,3290.014805066623,2026-07-10T22:29:59,2026-07-10T22:30:59,2026-07-10T23:05:59,2026-07-10T23:06:59,0.6077,0.6104,36,-8.88304,-9.684553
LONG,3279.2261026397773,2026-07-10T23:05:59,2026-07-10T23:06:59,2026-07-10T23:23:59,2026-07-10T23:24:59,0.6104,0.6127,18,7.54222,6.740056
SHORT,3264.2402480822584,2026-07-10T23:23:59,2026-07-10T23:24:59,2026-07-10T23:37:59,2026-07-10T23:38:59,0.6127,0.6112,14,4.89636,4.09734
LONG,3271.716015049894,2026-07-10T23:37:59,2026-07-10T23:38:59,2026-07-10T23:54:59,2026-07-10T23:55:59,0.6112,0.6105,17,-2.290201,-3.089612
SHORT,3274.9304077288352,2026-07-10T23:54:59,2026-07-10T23:55:59,2026-07-11T00:04:59,2026-07-11T00:05:59,0.6105,0.6125,10,-6.549861,-7.350909
LONG,3263.17506934247,2026-07-11T00:04:59,2026-07-11T00:05:59,2026-07-11T00:34:59,2026-07-11T00:35:59,0.6125,0.6134,30,2.936858,2.136792
SHORT,3259.4524119947846,2026-07-11T00:34:59,2026-07-11T00:35:59,2026-07-11T00:53:59,2026-07-11T00:54:59,0.6134,0.6125,19,2.933507,2.134355
LONG,3266.3726931242863,2026-07-11T00:53:59,2026-07-11T00:54:59,2026-07-11T01:47:59,2026-07-11T01:48:59,0.6125,0.6111,54,-4.572922,-5.372268
SHORT,3273.322422258593,2026-07-11T01:47:59,2026-07-11T01:48:59,2026-07-11T02:01:59,2026-07-11T02:02:59,0.6111,0.6087,14,7.855974,7.057414
LONG,3284.0722495894906,2026-07-11T02:01:59,2026-07-11T02:02:59,2026-07-11T02:23:59,2026-07-11T02:24:59,0.6087,0.6085,22,-0.656814,-1.456289
SHORT,3285.1511169513797,2026-07-11T02:23:59,2026-07-11T02:24:59,2026-07-11T02:33:59,2026-07-11T02:34:59,0.6085,0.6079,10,1.971091,1.171879
LONG,3288.391976323578,2026-07-11T02:33:59,2026-07-11T02:34:59,2026-07-11T02:51:59,2026-07-11T02:52:59,0.6079,0.6111,18,10.522854,9.721144
