side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,84317.03204047217,2026-07-07T21:30:59,2026-07-07T21:31:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.02374,0.02316,1659,-48.903879,-49.694772
SHORT,86355.78583765114,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T11:50:59,2026-07-09T11:51:59,0.02316,0.02301,641,12.953368,12.155959
LONG,86918.7309865276,2026-07-09T11:50:59,2026-07-09T11:51:59,2026-07-09T12:03:59,2026-07-09T12:04:59,0.02301,0.02306,13,4.345937,3.545067
SHORT,86692.67446900738,2026-07-09T12:03:59,2026-07-09T12:04:59,2026-07-09T19:07:59,2026-07-09T19:08:59,0.02306,0.02353,424,-40.745557,-41.553359
LONG,85034.01360544216,2026-07-09T19:07:59,2026-07-09T19:08:59,2026-07-09T22:17:59,2026-07-09T22:18:59,0.02353,0.02324,190,-24.659864,-25.455272
SHORT,86058.51979345953,2026-07-09T22:17:59,2026-07-09T22:18:59,2026-07-09T23:08:59,2026-07-09T23:09:59,0.02324,0.02312,51,10.327022,9.529088
LONG,86505.1903114187,2026-07-09T23:08:59,2026-07-09T23:09:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.02312,0.02329,160,14.705882,13.902941
SHORT,85910.65292096222,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T02:13:59,2026-07-10T02:14:59,0.02329,0.02335,25,-5.154639,-5.956014
LONG,85616.4383561644,2026-07-10T02:13:59,2026-07-10T02:14:59,2026-07-10T02:24:59,2026-07-10T02:25:59,0.02335,0.02342,11,5.993151,5.192295
SHORT,85397.09649871904,2026-07-10T02:24:59,2026-07-10T02:25:59,2026-07-10T06:03:59,2026-07-10T06:04:59,0.02342,0.02362,219,-17.079419,-17.882835
LONG,84674.00508044031,2026-07-10T06:03:59,2026-07-10T06:04:59,2026-07-10T10:21:59,2026-07-10T10:22:59,0.02362,0.02286,258,-64.352244,-65.139373
SHORT,87527.352297593,2026-07-10T10:21:59,2026-07-10T10:22:59,2026-07-10T12:28:59,2026-07-10T12:29:59,0.02286,0.023,127,-12.253829,-13.05663
LONG,86956.52173913043,2026-07-10T12:28:59,2026-07-10T12:29:59,2026-07-10T16:40:59,2026-07-10T16:41:59,0.023,0.02283,252,-14.782609,-15.579652
SHORT,87604.02978537013,2026-07-10T16:40:59,2026-07-10T16:41:59,2026-07-10T17:32:59,2026-07-10T17:33:59,0.02283,0.02265,52,15.768725,14.971879
LONG,88339.22261484098,2026-07-10T17:32:59,2026-07-10T17:33:59,2026-07-11T01:23:59,2026-07-11T01:24:59,0.02265,0.02331,471,58.303887,57.491873
SHORT,85800.0858000858,2026-07-11T01:23:59,2026-07-11T01:24:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.02331,0.02339,15,-6.864007,-7.66538
LONG,85543.1993156544,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T01:41:59,2026-07-11T01:42:59,0.02339,0.0234,3,0.855432,0.054919
SHORT,85433.57539513029,2026-07-11T01:41:59,2026-07-11T01:42:59,2026-07-11T01:49:59,2026-07-11T01:50:59,0.0234,0.02362,8,-18.795387,-19.598804
LONG,84674.00508044031,2026-07-11T01:49:59,2026-07-11T01:50:59,2026-07-11T02:00:59,2026-07-11T02:01:59,0.02362,0.02403,11,34.716342,33.909399
SHORT,83298.62557267805,2026-07-11T02:00:59,2026-07-11T02:01:59,2026-07-11T02:05:59,2026-07-11T02:06:59,0.02403,0.02409,5,-4.997918,-5.799584
LONG,83056.4784053156,2026-07-11T02:05:59,2026-07-11T02:06:59,2026-07-11T03:23:59,2026-07-11T03:24:59,0.02409,0.02336,78,-60.631229,-61.419435
SHORT,85579.80316645274,2026-07-11T03:23:59,2026-07-11T03:24:59,2026-07-11T04:30:59,2026-07-11T04:31:59,0.02336,0.02354,67,-15.404365,-16.207103
LONG,84961.76720475787,2026-07-11T04:30:59,2026-07-11T04:31:59,2026-07-11T04:34:59,2026-07-11T04:35:59,0.02354,0.02364,4,8.496177,7.694477
SHORT,84638.17181548878,2026-07-11T04:34:59,2026-07-11T04:35:59,2026-07-11T04:50:59,2026-07-11T04:51:59,0.02364,0.02358,16,5.07829,4.278967
LONG,84781.68715557439,2026-07-11T04:50:59,2026-07-11T04:51:59,2026-07-11T06:25:59,2026-07-11T06:26:59,0.02358,0.02316,95,-35.608309,-36.400848
SHORT,86355.78583765111,2026-07-11T06:25:59,2026-07-11T06:26:59,2026-07-11T13:49:59,2026-07-11T13:50:59,0.02316,0.02295,444,18.134715,17.338342
LONG,87108.01393728223,2026-07-11T13:49:59,2026-07-11T13:50:59,2026-07-11T19:30:59,2026-07-11T19:31:59,0.02295,0.02262,341,-28.745645,-29.539547
SHORT,88378.25894829872,2026-07-11T19:30:59,2026-07-11T19:31:59,2026-07-11T22:20:59,2026-07-11T22:21:59,0.02262,0.02257,170,4.418913,3.62015
LONG,88613.20336730173,2026-07-11T22:20:59,2026-07-11T22:21:59,2026-07-11T23:23:59,2026-07-11T23:24:59,0.02257,0.02222,63,-31.014621,-31.808418
SHORT,90009.00090009,2026-07-11T23:23:59,2026-07-11T23:24:59,2026-07-11T23:27:59,2026-07-11T23:28:59,0.02222,0.02219,4,2.70027,1.90081
LONG,90090.09009009009,2026-07-11T23:27:59,2026-07-11T23:28:59,2026-07-12T00:10:59,2026-07-12T00:11:59,0.02219,0.02228,43,8.108108,7.306847
SHORT,89766.60682226211,2026-07-12T00:10:59,2026-07-12T00:11:59,2026-07-12T00:14:59,2026-07-12T00:15:59,0.02228,0.02225,4,2.692998,1.893537
LONG,89847.25965858041,2026-07-12T00:14:59,2026-07-12T00:15:59,2026-07-12T00:21:59,2026-07-12T00:22:59,0.02225,0.0224,7,13.477089,12.674753
SHORT,89285.71428571429,2026-07-12T00:21:59,2026-07-12T00:22:59,2026-07-12T00:39:59,2026-07-12T00:40:59,0.0224,0.0224,18,0.0,-0.8
LONG,89245.8723784025,2026-07-12T00:39:59,2026-07-12T00:40:59,2026-07-12T00:42:59,2026-07-12T00:43:59,0.0224,0.02239,3,-0.892459,-1.691923
SHORT,89325.59178204555,2026-07-12T00:42:59,2026-07-12T00:43:59,2026-07-12T01:24:59,2026-07-12T01:25:59,0.02239,0.02249,42,-8.932559,-9.734346
LONG,88928.4126278346,2026-07-12T01:24:59,2026-07-12T01:25:59,2026-07-12T02:02:59,2026-07-12T02:03:59,0.02249,0.02259,38,8.892841,8.091063
SHORT,88534.74988933158,2026-07-12T02:02:59,2026-07-12T02:03:59,2026-07-12T02:03:59,2026-07-12T02:04:59,0.02259,0.02248,1,9.738822,8.94077
LONG,88967.97153024911,2026-07-12T02:03:59,2026-07-12T02:04:59,2026-07-12T03:47:59,2026-07-12T03:48:59,0.02248,0.02251,104,2.669039,1.868505
