side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5151.983513652756,2026-07-07T20:07:59,2026-07-07T20:08:59,2026-07-07T21:04:59,2026-07-07T21:05:59,0.3882,0.3849,57,-17.001546,-17.798145
SHORT,5196.154845414394,2026-07-07T21:04:59,2026-07-07T21:05:59,2026-07-08T01:33:59,2026-07-08T01:34:59,0.3849,0.3741,269,56.118472,55.329696
LONG,5344.735435595938,2026-07-08T01:33:59,2026-07-08T01:34:59,2026-07-08T02:37:59,2026-07-08T02:38:59,0.3741,0.3694,64,-25.120257,-25.915019
SHORT,5415.651232060654,2026-07-08T02:37:59,2026-07-08T02:38:59,2026-07-08T03:55:59,2026-07-08T03:56:59,0.3694,0.3745,78,-27.619821,-28.425562
LONG,5341.880341880342,2026-07-08T03:55:59,2026-07-08T03:56:59,2026-07-08T07:28:59,2026-07-08T07:29:59,0.3745,0.3802,213,30.448718,29.642415
SHORT,5261.773217574322,2026-07-08T07:28:59,2026-07-08T07:29:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.3802,0.3774,48,14.732965,13.935701
LONG,5298.013245033113,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:36:59,2026-07-08T09:37:59,0.3774,0.3769,80,-2.649007,-3.448265
SHORT,5306.447333510214,2026-07-08T09:36:59,2026-07-08T09:37:59,2026-07-08T11:28:59,2026-07-08T11:29:59,0.3769,0.3705,112,33.961263,33.168055
LONG,5399.568034557235,2026-07-08T11:28:59,2026-07-08T11:29:59,2026-07-08T22:05:59,2026-07-08T22:06:59,0.3705,0.3749,637,23.758099,22.953132
SHORT,5336.179295624332,2026-07-08T22:05:59,2026-07-08T22:06:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.3749,0.3672,215,41.088581,40.296585
LONG,5446.623093681917,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T06:27:59,2026-07-09T06:28:59,0.3672,0.373,287,31.590414,30.784096
SHORT,5364.806866952789,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T13:32:59,2026-07-09T13:33:59,0.373,0.371,425,10.729614,9.93133
LONG,5389.382915656159,2026-07-09T13:32:59,2026-07-09T13:33:59,2026-07-09T13:44:59,2026-07-09T13:45:59,0.371,0.3744,12,18.323902,17.520453
SHORT,5339.028296849974,2026-07-09T13:44:59,2026-07-09T13:45:59,2026-07-09T14:16:59,2026-07-09T14:17:59,0.3744,0.3719,32,13.347571,12.550667
LONG,5376.344086021505,2026-07-09T14:16:59,2026-07-09T14:17:59,2026-07-09T14:20:59,2026-07-09T14:21:59,0.3719,0.3762,4,23.11828,22.313871
SHORT,5314.908317831516,2026-07-09T14:20:59,2026-07-09T14:21:59,2026-07-09T15:18:59,2026-07-09T15:19:59,0.3762,0.3746,58,8.503853,7.705767
LONG,5340.453938584778,2026-07-09T15:18:59,2026-07-09T15:19:59,2026-07-09T18:07:59,2026-07-09T18:08:59,0.3746,0.3787,169,21.895861,21.091268
SHORT,5282.620179609086,2026-07-09T18:07:59,2026-07-09T18:08:59,2026-07-09T20:55:59,2026-07-09T20:56:59,0.3787,0.3729,168,30.639197,29.845114
LONG,5363.3681952266015,2026-07-09T20:55:59,2026-07-09T20:56:59,2026-07-09T23:23:59,2026-07-09T23:24:59,0.3729,0.375,148,11.263073,10.460821
SHORT,5334.755934915978,2026-07-09T23:23:59,2026-07-09T23:24:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.375,0.3697,70,28.274206,27.479648
