side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2014.098690835851,2026-07-07T21:06:59,2026-07-07T21:07:59,2026-07-07T21:21:59,2026-07-07T21:22:59,0.993,0.985,15,16.11279,15.316012
LONG,2030.4568527918782,2026-07-07T21:21:59,2026-07-07T21:22:59,2026-07-07T22:35:59,2026-07-07T22:36:59,0.985,0.984,74,-2.030457,-2.830051
SHORT,2030.4568527918782,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:11:59,2026-07-08T01:12:59,0.984,0.988,156,-8.121827,-8.92264
LONG,2024.2914979757088,2026-07-08T01:11:59,2026-07-08T01:12:59,2026-07-08T02:23:59,2026-07-08T02:24:59,0.988,0.975,72,-26.315789,-27.110526
SHORT,2053.388090349076,2026-07-08T02:23:59,2026-07-08T02:24:59,2026-07-08T03:01:59,2026-07-08T03:02:59,0.975,0.966,38,18.480493,17.683368
LONG,2072.538860103627,2026-07-08T03:01:59,2026-07-08T03:02:59,2026-07-08T03:12:59,2026-07-08T03:13:59,0.966,0.973,11,14.507772,13.704041
SHORT,2055.4984583761557,2026-07-08T03:12:59,2026-07-08T03:13:59,2026-07-08T03:53:59,2026-07-08T03:54:59,0.973,0.964,41,18.499486,17.703186
LONG,2074.6887966804975,2026-07-08T03:53:59,2026-07-08T03:54:59,2026-07-08T04:25:59,2026-07-08T04:26:59,0.964,0.968,32,8.298755,7.497095
SHORT,2063.9834881320944,2026-07-08T04:25:59,2026-07-08T04:26:59,2026-07-08T05:53:59,2026-07-08T05:54:59,0.968,0.966,88,4.127967,3.329618
LONG,2068.2523267838683,2026-07-08T05:53:59,2026-07-08T05:54:59,2026-07-08T07:30:59,2026-07-08T07:31:59,0.966,0.982,97,33.092037,32.286246
SHORT,2036.6598778004077,2026-07-08T07:30:59,2026-07-08T07:31:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.982,0.97,46,24.439919,23.644807
LONG,2063.9834881320953,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:30:59,2026-07-08T09:31:59,0.97,0.965,74,-10.319917,-11.118679
