side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,298.3293556085919,2026-07-07T22:34:59,2026-07-07T22:35:59,2026-07-08T00:10:59,2026-07-08T00:11:59,6.704,6.657,96,14.02148,13.224284
LONG,300.43563166591565,2026-07-08T00:10:59,2026-07-08T00:11:59,2026-07-08T02:30:59,2026-07-08T02:31:59,6.657,6.394,140,-79.014571,-79.798768
SHORT,312.8421711246677,2026-07-08T02:30:59,2026-07-08T02:31:59,2026-07-08T05:45:59,2026-07-08T05:46:59,6.394,6.414,195,-6.256843,-7.05822
LONG,311.8178983473651,2026-07-08T05:45:59,2026-07-08T05:46:59,2026-07-08T07:20:59,2026-07-08T07:21:59,6.414,6.425,95,3.429997,2.629311
SHORT,311.332503113325,2026-07-08T07:20:59,2026-07-08T07:21:59,2026-07-08T08:16:59,2026-07-08T08:17:59,6.425,6.395,56,9.339975,8.541719
LONG,312.7932436659368,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:30:59,2026-07-08T09:31:59,6.395,6.36,74,-10.947764,-11.745699
SHORT,314.46540880503136,2026-07-08T09:30:59,2026-07-08T09:31:59,2026-07-08T12:35:59,2026-07-08T12:36:59,6.36,6.405,185,-14.150943,-14.953774
LONG,312.256049960968,2026-07-08T12:35:59,2026-07-08T12:36:59,2026-07-08T13:33:59,2026-07-08T13:34:59,6.405,6.429,58,7.494145,6.692646
SHORT,311.1387678904792,2026-07-08T13:33:59,2026-07-08T13:34:59,2026-07-08T14:45:59,2026-07-08T14:46:59,6.429,6.379,72,15.556938,14.759925
LONG,313.5779241141424,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:05:59,2026-07-08T16:06:59,6.379,6.396,80,5.330825,4.529633
SHORT,312.6954346466542,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:53:59,2026-07-08T17:54:59,6.396,6.43,108,-10.631645,-11.433771
LONG,311.09037175299426,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-09T01:09:59,2026-07-09T01:10:59,6.43,6.54,436,34.219941,33.412972
SHORT,305.8103975535168,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T09:07:59,2026-07-09T09:08:59,6.54,6.722,478,-55.657492,-56.468624
LONG,297.5304968759297,2026-07-09T09:07:59,2026-07-09T09:08:59,2026-07-09T15:10:59,2026-07-09T15:11:59,6.722,6.764,363,12.496281,11.693782
SHORT,295.639320029564,2026-07-09T15:10:59,2026-07-09T15:11:59,2026-07-09T20:04:59,2026-07-09T20:05:59,6.764,6.693,294,20.990392,20.194708
LONG,298.81966233378154,2026-07-09T20:04:59,2026-07-09T20:05:59,2026-07-10T01:48:59,2026-07-10T01:49:59,6.693,6.807,344,34.065442,33.258628
SHORT,293.77203290246774,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T14:04:59,2026-07-10T14:05:59,6.807,6.734,736,21.445358,20.649765
LONG,296.95619896065324,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-11T21:50:59,2026-07-11T21:51:59,6.734,6.748,1906,4.157387,3.356674
SHORT,296.3841138114996,2026-07-11T21:50:59,2026-07-11T21:51:59,2026-07-11T22:01:59,2026-07-11T22:02:59,6.748,6.727,11,6.224066,5.425311
LONG,297.3093503790695,2026-07-11T22:01:59,2026-07-11T22:02:59,2026-07-12T00:24:59,2026-07-12T00:25:59,6.727,6.469,143,-76.705812,-77.490471
SHORT,309.16679548616474,2026-07-12T00:24:59,2026-07-12T00:25:59,2026-07-12T00:29:59,2026-07-12T00:30:59,6.469,6.456,5,4.019168,3.219972
LONG,309.8373353989155,2026-07-12T00:29:59,2026-07-12T00:30:59,2026-07-12T04:54:59,2026-07-12T04:55:59,6.456,6.43,265,-8.055771,-8.854284
SHORT,310.99362463069514,2026-07-12T04:54:59,2026-07-12T04:55:59,2026-07-12T05:37:59,2026-07-12T05:38:59,6.43,6.458,43,-8.707821,-9.509439
LONG,309.6934035305048,2026-07-12T05:37:59,2026-07-12T05:38:59,2026-07-12T06:54:59,2026-07-12T06:55:59,6.458,6.33,77,-39.640756,-40.432828
SHORT,315.95576619273294,2026-07-12T06:54:59,2026-07-12T06:55:59,2026-07-12T08:22:59,2026-07-12T08:23:59,6.33,6.38,88,-15.797788,-16.600948
LONG,313.4796238244514,2026-07-12T08:22:59,2026-07-12T08:23:59,2026-07-12T11:29:59,2026-07-12T11:30:59,6.38,6.408,187,8.777429,7.975674
SHORT,312.158576556891,2026-07-12T11:29:59,2026-07-12T11:30:59,2026-07-12T12:50:59,2026-07-12T12:51:59,6.408,6.424,81,-4.994537,-5.795661
LONG,311.332503113325,2026-07-12T12:50:59,2026-07-12T12:51:59,2026-07-12T14:46:59,2026-07-12T14:47:59,6.424,6.472,116,14.94396,14.140971
SHORT,308.97574540398585,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T15:36:59,2026-07-12T15:37:59,6.472,6.438,50,10.505175,9.7074
LONG,310.65548306927616,2026-07-12T15:36:59,2026-07-12T15:37:59,2026-07-12T16:48:59,2026-07-12T16:49:59,6.438,6.413,72,-7.766387,-8.564834
SHORT,311.9151590767311,2026-07-12T16:48:59,2026-07-12T16:49:59,2026-07-12T17:53:59,2026-07-12T17:54:59,6.413,6.397,65,4.990643,4.191516
LONG,312.6954346466542,2026-07-12T17:53:59,2026-07-12T17:54:59,2026-07-12T18:45:59,2026-07-12T18:46:59,6.397,6.448,52,15.947467,15.144153
SHORT,310.2218085931441,2026-07-12T18:45:59,2026-07-12T18:46:59,2026-07-12T19:15:59,2026-07-12T19:16:59,6.448,6.454,30,-1.861331,-2.661827
LONG,309.88534242330337,2026-07-12T19:15:59,2026-07-12T19:16:59,2026-07-12T22:29:59,2026-07-12T22:30:59,6.454,6.395,194,-18.283235,-19.079579
SHORT,312.74433150899137,2026-07-12T22:29:59,2026-07-12T22:30:59,2026-07-13T00:34:59,2026-07-13T00:35:59,6.395,6.481,125,-26.896013,-27.701392
LONG,308.59435272334525,2026-07-13T00:34:59,2026-07-13T00:35:59,2026-07-13T02:14:59,2026-07-13T02:15:59,6.481,6.444,100,-11.417991,-12.215707
SHORT,310.4144032283098,2026-07-13T02:14:59,2026-07-13T02:15:59,2026-07-13T03:06:59,2026-07-13T03:07:59,6.444,6.466,52,-6.829117,-7.630607
LONG,309.35808197989167,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:53:59,2026-07-13T03:54:59,6.466,6.47,47,1.237432,0.437061
SHORT,309.07124092103237,2026-07-13T03:53:59,2026-07-13T03:54:59,2026-07-13T04:24:59,2026-07-13T04:25:59,6.47,6.472,31,-0.618142,-1.418142
LONG,308.97574540398585,2026-07-13T04:24:59,2026-07-13T04:25:59,2026-07-13T09:03:59,2026-07-13T09:04:59,6.472,6.604,279,40.784798,39.976765
SHORT,302.84675953967286,2026-07-13T09:03:59,2026-07-13T09:04:59,2026-07-13T13:41:59,2026-07-13T13:42:59,6.604,6.593,278,3.331314,2.531981
LONG,303.39805825242723,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T14:23:59,2026-07-13T14:24:59,6.593,6.616,42,6.978155,6.176638
SHORT,302.29746070133007,2026-07-13T14:23:59,2026-07-13T14:24:59,2026-07-13T15:13:59,2026-07-13T15:14:59,6.616,6.627,50,-3.325272,-4.125937
LONG,301.7956843217142,2026-07-13T15:13:59,2026-07-13T15:14:59,2026-07-14T05:09:59,2026-07-14T05:10:59,6.627,6.484,836,-43.156783,-43.948152
SHORT,308.4515731030228,2026-07-14T05:09:59,2026-07-14T05:10:59,2026-07-14T15:09:59,2026-07-14T15:10:59,6.484,6.62,600,-41.949414,-42.757804
LONG,302.0691738408096,2026-07-14T15:09:59,2026-07-14T15:10:59,2026-07-14T15:31:59,2026-07-14T15:32:59,6.62,6.703,22,25.071741,24.266848
SHORT,298.3738624496494,2026-07-14T15:31:59,2026-07-14T15:32:59,2026-07-14T15:41:59,2026-07-14T15:42:59,6.703,6.66,10,12.830076,12.032642
