side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,16909.029421711195,2026-07-07T20:31:59,2026-07-07T20:32:59,2026-07-07T22:13:59,2026-07-07T22:14:59,0.11827,0.11335,102,83.192425,82.409131
LONG,17641.351327511686,2026-07-07T22:13:59,2026-07-07T22:14:59,2026-07-07T23:20:59,2026-07-07T23:21:59,0.11335,0.11378,67,7.585781,6.784405
SHORT,17579.32671178694,2026-07-07T23:20:59,2026-07-07T23:21:59,2026-07-08T01:24:59,2026-07-08T01:25:59,0.11378,0.11083,124,51.859014,51.069315
LONG,18052.170773535516,2026-07-08T01:24:59,2026-07-08T01:25:59,2026-07-08T02:40:59,2026-07-08T02:41:59,0.11083,0.10886,76,-35.562776,-36.355953
SHORT,18365.472910927456,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T05:32:59,2026-07-08T05:33:59,0.10886,0.10843,172,7.897153,7.099027
LONG,18443.378827001106,2026-07-08T05:32:59,2026-07-08T05:33:59,2026-07-08T07:16:59,2026-07-08T07:17:59,0.10843,0.11051,104,38.362228,37.554629
SHORT,18101.18562765861,2026-07-08T07:16:59,2026-07-08T07:17:59,2026-07-08T09:46:59,2026-07-08T09:47:59,0.11051,0.11228,150,-32.039099,-32.845651
LONG,17814.19791573885,2026-07-08T09:46:59,2026-07-08T09:47:59,2026-07-08T12:02:59,2026-07-08T12:03:59,0.11228,0.11434,136,36.697248,35.889837
SHORT,17491.691446562887,2026-07-08T12:02:59,2026-07-08T12:03:59,2026-07-08T13:04:59,2026-07-08T13:05:59,0.11434,0.11631,62,-34.458632,-35.265524
LONG,17196.90455717971,2026-07-08T13:04:59,2026-07-08T13:05:59,2026-07-08T15:39:59,2026-07-08T15:40:59,0.11631,0.11314,155,-54.514187,-55.303353
SHORT,17680.33946251768,2026-07-08T15:39:59,2026-07-08T15:40:59,2026-07-08T17:45:59,2026-07-08T17:46:59,0.11314,0.11367,126,-9.37058,-10.172595
LONG,17593.244194229417,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-09T00:23:59,2026-07-09T00:24:59,0.11367,0.11435,398,11.963406,11.161084
