side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3176.115610608226,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-07T23:51:59,2026-07-07T23:52:59,0.6297,0.6273,76,7.622677,6.824202
LONG,3187.759005419191,2026-07-07T23:51:59,2026-07-07T23:52:59,2026-07-08T00:26:59,2026-07-08T00:27:59,0.6273,0.628,35,2.231431,1.431113
SHORT,3184.7133757961788,2026-07-08T00:26:59,2026-07-08T00:27:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.628,0.6207,70,23.248408,22.453057
LONG,3221.6494845360826,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:21:59,2026-07-08T02:22:59,0.6207,0.6219,45,3.865979,3.065335
SHORT,3215.4340836012857,2026-07-08T02:21:59,2026-07-08T02:22:59,2026-07-08T03:34:59,2026-07-08T03:35:59,0.6219,0.6241,73,-7.073955,-7.875241
LONG,3205.1282051282046,2026-07-08T03:34:59,2026-07-08T03:35:59,2026-07-08T06:50:59,2026-07-08T06:51:59,0.6241,0.6222,196,-6.089744,-6.888654
SHORT,3214.4005143040818,2026-07-08T06:50:59,2026-07-08T06:51:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.6222,0.6203,86,6.107361,5.308582
LONG,3223.7266279819473,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:33:59,2026-07-08T09:34:59,0.6203,0.6138,77,-20.954223,-21.749903
SHORT,3258.3903551645485,2026-07-08T09:33:59,2026-07-08T09:34:59,2026-07-08T12:00:59,2026-07-08T12:01:59,0.6138,0.6181,147,-14.011079,-14.813881
LONG,3235.198964736332,2026-07-08T12:00:59,2026-07-08T12:01:59,2026-07-08T13:35:59,2026-07-08T13:36:59,0.6181,0.6229,95,15.528955,14.725979
SHORT,3210.7882485150108,2026-07-08T13:35:59,2026-07-08T13:36:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.6229,0.6204,70,8.026971,7.228576
LONG,3223.7266279819473,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:05:59,2026-07-08T16:06:59,0.6204,0.6205,80,0.322373,-0.477692
SHORT,3222.687721559781,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:45:59,2026-07-08T17:46:59,0.6205,0.6219,100,-4.511763,-5.312536
LONG,3215.4340836012857,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.6219,0.6247,444,9.003215,8.201543
SHORT,3201.536737634064,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:26:59,2026-07-09T01:27:59,0.6247,0.6226,17,6.723227,5.924572
LONG,3212.3353678124,2026-07-09T01:26:59,2026-07-09T01:27:59,2026-07-09T21:00:59,2026-07-09T21:01:59,0.6226,0.6256,1174,9.637006,8.835079
SHORT,3196.9309462915594,2026-07-09T21:00:59,2026-07-09T21:01:59,2026-07-10T03:25:59,2026-07-10T03:26:59,0.6256,0.6278,385,-7.033248,-7.834655
LONG,3185.220576524924,2026-07-10T03:25:59,2026-07-10T03:26:59,2026-07-10T03:45:59,2026-07-10T03:46:59,0.6278,0.63,20,7.007485,6.206211
SHORT,3175.1071598666454,2026-07-10T03:45:59,2026-07-10T03:46:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.63,0.6316,327,-5.080171,-5.881314
LONG,3166.5611146295128,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:27:59,2026-07-10T09:28:59,0.6316,0.6321,15,1.583281,0.782964
SHORT,3163.5558367605186,2026-07-10T09:27:59,2026-07-10T09:28:59,2026-07-10T12:07:59,2026-07-10T12:08:59,0.6321,0.6311,160,3.163556,2.364315
LONG,3169.0698779908093,2026-07-10T12:07:59,2026-07-10T12:08:59,2026-07-10T12:28:59,2026-07-10T12:29:59,0.6311,0.6328,21,5.387419,4.586341
SHORT,3160.556257901391,2026-07-10T12:28:59,2026-07-10T12:29:59,2026-07-10T12:57:59,2026-07-10T12:58:59,0.6328,0.6299,29,9.165613,8.367446
LONG,3175.1071598666454,2026-07-10T12:57:59,2026-07-10T12:58:59,2026-07-10T14:33:59,2026-07-10T14:34:59,0.6299,0.6308,96,2.857596,2.057025
SHORT,3171.0797526557785,2026-07-10T14:33:59,2026-07-10T14:34:59,2026-07-10T17:40:59,2026-07-10T17:41:59,0.6308,0.6311,187,-0.951324,-1.751641
LONG,3169.572107765452,2026-07-10T17:40:59,2026-07-10T17:41:59,2026-07-10T17:48:59,2026-07-10T17:49:59,0.6311,0.6314,8,0.950872,0.150555
SHORT,3167.0625494853525,2026-07-10T17:48:59,2026-07-10T17:49:59,2026-07-11T00:06:59,2026-07-11T00:07:59,0.6314,0.6288,378,8.234363,7.436136
LONG,3180.155827635554,2026-07-11T00:06:59,2026-07-11T00:07:59,2026-07-11T01:21:59,2026-07-11T01:22:59,0.6288,0.6288,75,0.0,-0.799873
SHORT,3180.661577608143,2026-07-11T01:21:59,2026-07-11T01:22:59,2026-07-11T01:57:59,2026-07-11T01:58:59,0.6288,0.6254,36,10.814249,10.016412
LONG,3197.953309881676,2026-07-11T01:57:59,2026-07-11T01:58:59,2026-07-11T12:04:59,2026-07-11T12:05:59,0.6254,0.6295,607,13.111609,12.308986
SHORT,3177.1247021445593,2026-07-11T12:04:59,2026-07-11T12:05:59,2026-07-11T15:37:59,2026-07-11T15:38:59,0.6295,0.6287,213,2.5417,1.742208
LONG,3181.1674884682675,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T16:10:59,2026-07-11T16:11:59,0.6287,0.6296,33,2.863051,2.062478
SHORT,3176.620076238881,2026-07-11T16:10:59,2026-07-11T16:11:59,2026-07-11T20:02:59,2026-07-11T20:03:59,0.6296,0.6339,232,-13.659466,-14.462198
LONG,3155.071777882946,2026-07-11T20:02:59,2026-07-11T20:03:59,2026-07-11T23:44:59,2026-07-11T23:45:59,0.6339,0.6255,222,-26.502603,-27.297302
SHORT,3197.44204636291,2026-07-11T23:44:59,2026-07-11T23:45:59,2026-07-11T23:49:59,2026-07-11T23:50:59,0.6255,0.6246,5,2.877698,2.078273
LONG,3202.562049639712,2026-07-11T23:49:59,2026-07-11T23:50:59,2026-07-12T00:25:59,2026-07-12T00:26:59,0.6246,0.6194,36,-16.653323,-17.45012
SHORT,3229.452607782981,2026-07-12T00:25:59,2026-07-12T00:26:59,2026-07-12T00:30:59,2026-07-12T00:31:59,0.6194,0.6162,5,10.334248,9.536186
LONG,3246.2262619704593,2026-07-12T00:30:59,2026-07-12T00:31:59,2026-07-12T00:33:59,2026-07-12T00:34:59,0.6162,0.6173,3,3.570849,2.770005
SHORT,3239.390994493035,2026-07-12T00:33:59,2026-07-12T00:34:59,2026-07-12T00:37:59,2026-07-12T00:38:59,0.6173,0.6172,4,0.323939,-0.475867
LONG,3240.440699935192,2026-07-12T00:37:59,2026-07-12T00:38:59,2026-07-12T01:16:59,2026-07-12T01:17:59,0.6172,0.6201,39,9.397278,8.595399
SHORT,3225.286244154169,2026-07-12T01:16:59,2026-07-12T01:17:59,2026-07-12T02:10:59,2026-07-12T02:11:59,0.6201,0.6198,54,0.967586,0.167779
LONG,3226.3268269075656,2026-07-12T02:10:59,2026-07-12T02:11:59,2026-07-12T02:16:59,2026-07-12T02:17:59,0.6198,0.6209,6,3.54896,2.748379
SHORT,3221.6494845360826,2026-07-12T02:16:59,2026-07-12T02:17:59,2026-07-12T04:33:59,2026-07-12T04:34:59,0.6209,0.623,137,-6.765464,-7.566946
LONG,3210.78824851501,2026-07-12T04:33:59,2026-07-12T04:34:59,2026-07-12T04:41:59,2026-07-12T04:42:59,0.623,0.624,8,3.210788,2.410018
SHORT,3205.6419297964417,2026-07-12T04:41:59,2026-07-12T04:42:59,2026-07-12T04:49:59,2026-07-12T04:50:59,0.624,0.6233,8,2.243949,1.44427
LONG,3208.2130253448836,2026-07-12T04:49:59,2026-07-12T04:50:59,2026-07-12T08:08:59,2026-07-12T08:09:59,0.6233,0.6244,199,3.529034,2.728457
SHORT,3203.0749519538763,2026-07-12T08:08:59,2026-07-12T08:09:59,2026-07-12T08:47:59,2026-07-12T08:48:59,0.6244,0.6211,39,10.570147,9.772261
LONG,3220.6119162640903,2026-07-12T08:47:59,2026-07-12T08:48:59,2026-07-12T11:33:59,2026-07-12T11:34:59,0.6211,0.6231,166,6.441224,5.639807
SHORT,3209.7576632964206,2026-07-12T11:33:59,2026-07-12T11:34:59,2026-07-12T11:37:59,2026-07-12T11:38:59,0.6231,0.6204,4,8.666346,7.868079
LONG,3224.2463324197965,2026-07-12T11:37:59,2026-07-12T11:38:59,2026-07-12T11:44:59,2026-07-12T11:45:59,0.6204,0.6218,7,4.513945,3.712913
SHORT,3216.4683177870697,2026-07-12T11:44:59,2026-07-12T11:45:59,2026-07-12T11:45:59,2026-07-12T11:46:59,0.6218,0.6203,1,4.824702,4.025667
LONG,3224.766204450178,2026-07-12T11:45:59,2026-07-12T11:46:59,2026-07-12T11:53:59,2026-07-12T11:54:59,0.6203,0.6213,8,3.224766,2.423992
SHORT,3219.056816352809,2026-07-12T11:53:59,2026-07-12T11:54:59,2026-07-12T19:33:59,2026-07-12T19:34:59,0.6213,0.6236,460,-7.403831,-8.205311
