side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,187.84634169249554,2026-07-07T22:12:59,2026-07-07T22:13:59,2026-07-08T01:36:59,2026-07-08T01:37:59,10.646,10.647,204,-0.187846,-0.987809
LONG,187.91694071220516,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T06:03:59,2026-07-08T06:04:59,10.647,10.831,267,34.576717,33.769501
SHORT,184.67220683287164,2026-07-08T06:03:59,2026-07-08T06:04:59,2026-07-08T21:08:59,2026-07-08T21:09:59,10.831,11.516,905,-126.500462,-127.325836
LONG,173.70158068438425,2026-07-08T21:08:59,2026-07-08T21:09:59,2026-07-09T01:22:59,2026-07-09T01:23:59,11.516,11.542,254,4.516241,3.715199
SHORT,173.28019407381734,2026-07-09T01:22:59,2026-07-09T01:23:59,2026-07-09T05:23:59,2026-07-09T05:24:59,11.542,11.406,241,23.566106,22.77082
LONG,175.34630896019635,2026-07-09T05:23:59,2026-07-09T05:24:59,2026-07-09T13:18:59,2026-07-09T13:19:59,11.406,11.54,475,23.496405,22.691706
SHORT,173.2952083874881,2026-07-09T13:18:59,2026-07-09T13:19:59,2026-07-09T15:15:59,2026-07-09T15:16:59,11.54,11.535,117,0.866476,0.066719
LONG,173.4003814808393,2026-07-09T15:15:59,2026-07-09T15:16:59,2026-07-10T01:20:59,2026-07-10T01:21:59,11.535,11.642,605,18.553841,17.750061
SHORT,171.79178835251676,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T02:10:59,2026-07-10T02:11:59,11.642,11.587,50,9.448548,8.650438
LONG,172.59233690024163,2026-07-10T02:10:59,2026-07-10T02:11:59,2026-07-10T06:45:59,2026-07-10T06:46:59,11.587,11.347,275,-41.422161,-42.213807
SHORT,176.273576590869,2026-07-10T06:45:59,2026-07-10T06:46:59,2026-07-10T12:02:59,2026-07-10T12:03:59,11.347,11.278,317,12.162877,11.365239
LONG,177.3049645390071,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T22:06:59,2026-07-10T22:07:59,11.278,11.381,604,18.262411,17.458901
SHORT,175.73148229505315,2026-07-10T22:06:59,2026-07-10T22:07:59,2026-07-10T22:48:59,2026-07-10T22:49:59,11.381,11.286,42,16.694491,15.89783
LONG,177.210703526493,2026-07-10T22:48:59,2026-07-10T22:49:59,2026-07-11T00:44:59,2026-07-11T00:45:59,11.286,11.153,116,-23.569024,-24.36431
SHORT,179.3239487133507,2026-07-11T00:44:59,2026-07-11T00:45:59,2026-07-11T09:57:59,2026-07-11T09:58:59,11.153,10.434,553,128.933919,128.159706
LONG,191.66267369429804,2026-07-11T09:57:59,2026-07-11T09:58:59,2026-07-11T10:35:59,2026-07-11T10:36:59,10.434,10.588,38,29.516052,28.710225
SHORT,188.89308651303364,2026-07-11T10:35:59,2026-07-11T10:36:59,2026-07-12T16:32:59,2026-07-12T16:33:59,10.588,10.559,1797,5.4779,4.678995
LONG,189.4477597802406,2026-07-12T16:32:59,2026-07-12T16:33:59,2026-07-13T00:06:59,2026-07-13T00:07:59,10.559,10.664,454,19.892015,19.087885
SHORT,187.5468867216804,2026-07-13T00:06:59,2026-07-13T00:07:59,2026-07-13T00:29:59,2026-07-13T00:30:59,10.664,10.716,23,-9.752438,-10.554389
LONG,186.65422305179655,2026-07-13T00:29:59,2026-07-13T00:30:59,2026-07-13T01:02:59,2026-07-13T01:03:59,10.716,10.665,33,-9.519365,-10.317536
SHORT,187.51171948246767,2026-07-13T01:02:59,2026-07-13T01:03:59,2026-07-13T03:06:59,2026-07-13T03:07:59,10.665,10.539,124,23.626477,22.831277
LONG,189.771325552709,2026-07-13T03:06:59,2026-07-13T03:07:59,2026-07-13T03:25:59,2026-07-13T03:26:59,10.539,10.559,19,3.795427,2.994667
SHORT,189.39393939393935,2026-07-13T03:25:59,2026-07-13T03:26:59,2026-07-13T04:06:59,2026-07-13T04:07:59,10.559,10.492,41,12.689394,11.892008
