symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,486854.9172346641,2026-07-11T15:38:59,2026-07-11T15:39:59,2026-07-11T23:42:59,2026-07-11T23:43:59,0.004109,0.00399,484,-57.935735,-58.724343
1000BONKUSDT,SHORT,501378.791677112,2026-07-11T23:42:59,2026-07-11T23:43:59,2026-07-11T23:46:59,2026-07-11T23:47:59,0.00399,0.003992,4,-1.002758,-1.803159
1000BONKUSDT,LONG,501002.0040080161,2026-07-11T23:46:59,2026-07-11T23:47:59,2026-07-12T00:10:59,2026-07-12T00:11:59,0.003992,0.003956,24,-18.036072,-18.832465
1000BONKUSDT,SHORT,505561.1729019211,2026-07-12T00:10:59,2026-07-12T00:11:59,2026-07-12T00:14:59,2026-07-12T00:15:59,0.003956,0.00395,4,3.033367,2.233974
1000BONKUSDT,LONG,506200.9617818274,2026-07-12T00:14:59,2026-07-12T00:15:59,2026-07-12T00:25:59,2026-07-12T00:26:59,0.00395,0.004004,11,27.334852,26.529587
1000BONKUSDT,SHORT,499500.49950049946,2026-07-12T00:25:59,2026-07-12T00:26:59,2026-07-12T00:26:59,2026-07-12T00:27:59,0.004004,0.003989,1,7.492507,6.694006
1000BONKUSDT,LONG,501504.51354062185,2026-07-12T00:26:59,2026-07-12T00:27:59,2026-07-12T00:32:59,2026-07-12T00:33:59,0.003989,0.003961,6,-14.042126,-14.839519
1000BONKUSDT,SHORT,505050.50505050505,2026-07-12T00:32:59,2026-07-12T00:33:59,2026-07-12T00:36:59,2026-07-12T00:37:59,0.003961,0.003964,4,-1.515152,-2.315657
1000BONKUSDT,LONG,504413.61916771764,2026-07-12T00:36:59,2026-07-12T00:37:59,2026-07-12T00:54:59,2026-07-12T00:55:59,0.003964,0.003977,18,6.557377,5.756267
1000BONKUSDT,SHORT,502765.2086475616,2026-07-12T00:54:59,2026-07-12T00:55:59,2026-07-12T00:58:59,2026-07-12T00:59:59,0.003977,0.003974,4,1.508296,0.708798
1000BONKUSDT,LONG,503397.9360684621,2026-07-12T00:58:59,2026-07-12T00:59:59,2026-07-12T01:16:59,2026-07-12T01:17:59,0.003974,0.003981,18,3.523786,2.722879
1000BONKUSDT,SHORT,502386.3350916855,2026-07-12T01:16:59,2026-07-12T01:17:59,2026-07-12T03:17:59,2026-07-12T03:18:59,0.003981,0.004001,121,-10.047727,-10.849736
1000BONKUSDT,LONG,499875.03124218935,2026-07-12T03:17:59,2026-07-12T03:18:59,2026-07-12T04:03:59,2026-07-12T04:04:59,0.004001,0.004021,46,9.997501,9.195501
1000BONKUSDT,SHORT,497388.70927629934,2026-07-12T04:03:59,2026-07-12T04:04:59,2026-07-12T04:21:59,2026-07-12T04:22:59,0.004021,0.004015,18,2.984332,2.184929
