date,amount,price,sid,symbol,value
2026-07-11 11:52:59+00:00,-23966.44697423607,0.08345,33,ENAUSDT,2000.0
2026-07-11 11:54:59+00:00,48135.63126426628,0.08275,33,ENAUSDT,-3983.223487118035
2026-07-11 11:55:59+00:00,3186.7431485022303,0.6276,49,JTOUSDT,-1999.9999999999998
2026-07-11 12:01:59+00:00,-474.72110135295515,4.213,34,ENSUSDT,2000.0
2026-07-11 12:01:59+00:00,67750.67750677507,0.02953,52,KASUSDT,-2000.677506775068
2026-07-11 12:03:59+00:00,-135249.83376732183,0.02961,52,KASUSDT,4004.7475778503995
2026-07-11 12:06:59+00:00,32878.513891172115,0.06084,2,1000LUNCUSDT,-2000.3287851389114
2026-07-11 12:09:59+00:00,8485.36274925753,0.2358,32,EIGENUSDT,-2000.848536274926
2026-07-11 12:12:59+00:00,-52.96610169491526,37.76,29,DEXEUSDT,2000.0
2026-07-11 12:14:59+00:00,2195.871761089152,0.9104,99,ZROUSDT,-1999.121651295564
2026-07-11 12:21:59+00:00,21812.629512487732,0.0917,95,XPLUSDT,-2000.218126295125
2026-07-11 12:22:59+00:00,0.48654105798353064,4110.65,65,PAXGUSDT,-2000.0
2026-07-11 12:24:59+00:00,29.797377830750893,67.11,70,QNTUSDT,-1999.7020262216924
2026-07-11 12:25:59+00:00,-48464.616748727974,0.08231,33,ENAUSDT,3989.1226045877993
2026-07-11 12:26:59+00:00,135226.8907678275,0.02953,52,KASUSDT,-3993.2500843739467
2026-07-11 12:26:59+00:00,-41545.49231408392,0.04814,69,PYTHUSDT,1999.9999999999998
2026-07-11 12:27:59+00:00,407166.12377850164,0.004912,88,VETUSDT,-2000.0
2026-07-11 12:28:59+00:00,108819.84874041025,0.018376,80,SUNUSDT,-1999.6735404537787
2026-07-11 12:29:59+00:00,-14749.262536873157,0.1356,23,CCUSDT,2000.0
2026-07-11 12:32:59+00:00,46146.74665436087,0.04333,24,CFXUSDT,-1999.5385325334564
2026-07-11 12:36:59+00:00,546.8963631391852,3.657,86,UNIUSDT,-2000.0000000000002
2026-07-11 12:39:59+00:00,9713.453132588635,0.2059,27,CRVUSDT,-1999.9999999999998
2026-07-11 12:41:59+00:00,4844.961240310077,0.4129,36,ETHFIUSDT,-2000.4844961240308
2026-07-11 12:42:59+00:00,-110558.3195135434,0.01808,41,GRTUSDT,1998.8944168048647
2026-07-11 12:43:59+00:00,29.9311583358276,66.817,44,HYPEUSDT,-1999.9102065249926
