date,amount,price,sid,symbol,value
2026-07-04 10:46:59+00:00,-273.972602739726,7.3,35,ETCUSDT,2000.0
2026-07-04 10:47:59+00:00,549.7205690984741,7.251,35,ETCUSDT,-3986.0238465330362
2026-07-04 10:48:59+00:00,464.14481318171266,4.309,34,ENSUSDT,-2000.0
2026-07-04 10:57:59+00:00,-295945.5460195324,0.006758,67,PENGUUSDT,2000.0000000000002
2026-07-04 10:58:59+00:00,-552.6028943764668,7.224,35,ETCUSDT,3992.003308975596
2026-07-04 11:02:59+00:00,0.48018400651129517,4165.07,65,PAXGUSDT,-2000.0
2026-07-04 11:04:59+00:00,44257.57911042266,0.0452,24,CFXUSDT,-2000.442575791104
2026-07-04 11:05:59+00:00,-1280.9017548354043,1.5618,60,MUSDT,2000.5123607019345
2026-07-04 11:06:59+00:00,-4803.073967339097,0.4165,76,SPXUSDT,2000.480307396734
2026-07-04 11:10:59+00:00,-3081.664098613251,0.6491,8,AKTUSDT,2000.3081664098613
2026-07-04 11:10:59+00:00,-2296.211251435132,0.871,31,DOTUSDT,2000.0
2026-07-04 11:11:59+00:00,-433933.6081579518,0.00461,47,JASMYUSDT,2000.433933608158
2026-07-04 11:14:59+00:00,550.9777350352625,7.296,35,ETCUSDT,-4019.9335548172758
2026-07-04 11:14:59+00:00,9586.618573892552,0.4181,76,SPXUSDT,-4008.1652257444766
2026-07-04 11:17:59+00:00,-31471.282454760032,0.06356,2,1000LUNCUSDT,2000.3147128245478
2026-07-04 11:18:59+00:00,869284.0652759317,0.004594,47,JASMYUSDT,-3993.49099587763
2026-07-04 11:21:59+00:00,64329.3663557414,0.0311,52,KASUSDT,-2000.6432936635574
2026-07-04 11:24:59+00:00,-30581.03975535168,0.06538,73,SKYAIUSDT,1999.3883792048928
2026-07-04 11:26:59+00:00,-27225.70106180234,0.07345,68,POLUSDT,1999.727742989382
2026-07-04 11:26:59+00:00,3207.1840923669015,0.6237,87,VELVETUSDT,-2000.3207184092366
2026-07-04 11:32:59+00:00,-409836.0655737705,0.00488,0,1000BONKUSDT,2000.0
2026-07-04 11:33:59+00:00,-4.320494264543863,462.91,98,ZECUSDT,1999.9999999999998
2026-07-04 11:34:59+00:00,-546.2686772039638,7.348,35,ETCUSDT,4013.9822400947255
2026-07-04 11:34:59+00:00,-11750.881316098708,0.1702,78,STXUSDT,2000.0
2026-07-04 11:35:59+00:00,-25953.802232026992,0.07707,30,DOGEUSDT,2000.2595380223202
2026-07-04 11:35:59+00:00,-3531.0734463276835,0.5664,89,VIRTUALUSDT,2000.0
2026-07-04 11:36:59+00:00,62789.79169372025,0.06386,2,1000LUNCUSDT,-4009.7560975609754
2026-07-04 11:37:59+00:00,35574.528637495554,0.05622,92,WLFIUSDT,-2000.0
2026-07-04 11:40:59+00:00,-22371.36465324385,0.0894,9,ALGOUSDT,2000.0
2026-07-04 11:45:59+00:00,-11305.822498586773,0.1769,6,ADAUSDT,2000.0000000000002
2026-07-04 11:47:59+00:00,-61255.742725880555,0.03265,62,NIGHTUSDT,2000.0
2026-07-04 11:48:59+00:00,816753.6647599353,0.004915,0,1000BONKUSDT,-4014.3442622950824
2026-07-04 11:48:59+00:00,23474.210741655566,0.1707,78,STXUSDT,-4007.047773600605
2026-07-04 11:49:59+00:00,1015.2284263959391,1.97,61,NEARUSDT,-2000.0
2026-07-04 11:54:59+00:00,1253.9184952978057,1.595,13,ATOMUSDT,-2000.0000000000002
2026-07-04 11:54:59+00:00,56433.40857787811,0.03549,51,KAIAUSDT,-2002.821670428894
2026-07-04 11:58:59+00:00,22637.267257793574,0.1765,6,ADAUSDT,-3995.4776710005654
2026-07-04 11:59:59+00:00,-3481.894150417827,0.5744,40,GRASSUSDT,1999.9999999999998
2026-07-04 12:01:59+00:00,1038.4215991692627,1.926,59,MORPHOUSDT,-1999.9999999999998
2026-07-04 12:02:59+00:00,-169.26201760324983,11.816,54,LABUSDT,2000.0000000000002
2026-07-04 12:03:59+00:00,-56.14823133071309,35.62,28,DASHUSDT,2000.0
2026-07-04 12:04:59+00:00,-677.9661016949152,2.948,17,BEATUSDT,1998.64406779661
2026-07-04 12:04:59+00:00,-63918.18472355385,0.0313,77,STRKUSDT,2000.6391818472357
2026-07-04 12:07:59+00:00,-9250.693802035152,0.2162,32,EIGENUSDT,1999.9999999999998
2026-07-04 12:07:59+00:00,-4976.362279173924,0.4019,36,ETHFIUSDT,2000.0000000000002
2026-07-04 12:07:59+00:00,-1256.2814070351758,1.592,71,RENDERUSDT,2000.0
2026-07-04 12:11:59+00:00,-6528.339854572149,0.6021,87,VELVETUSDT,3930.713426437891
2026-07-04 12:12:59+00:00,-9491.642534990366,0.4248,76,SPXUSDT,4032.0497488639076
2026-07-04 12:12:59+00:00,-117591.7215428034,0.017005,80,SUNUSDT,1999.6472248353716
2026-07-04 12:16:59+00:00,-421496.3119072708,0.004743,88,VETUSDT,1999.1570073761854
2026-07-04 12:17:59+00:00,-81.49959250203749,24.54,29,DEXEUSDT,1999.9999999999998
2026-07-04 12:17:59+00:00,6152.520995477897,0.32508,84,TRXUSDT,-2000.0615252099544
2026-07-04 12:19:59+00:00,-112518.65815723874,0.03566,51,KAIAUSDT,4012.415349887133
2026-07-04 12:19:59+00:00,330.18895677286685,12.431,54,LABUSDT,-4104.578921643508
2026-07-04 12:20:59+00:00,60334.08944294466,0.0672,73,SKYAIUSDT,-4054.450810565881
2026-07-04 12:21:59+00:00,10758.472296933835,0.1859,38,FETUSDT,-2000.0
2026-07-04 12:21:59+00:00,122492.72986611325,0.03267,62,NIGHTUSDT,-4001.8374847259197
2026-07-04 12:22:59+00:00,54429.18310750419,0.07353,68,POLUSDT,-4002.177833894783
2026-07-04 12:24:59+00:00,34674.06380027739,0.05768,74,SKYUSDT,-2000.0
2026-07-04 12:25:59+00:00,1335.4282976186496,3.041,17,BEATUSDT,-4061.0374530583135
2026-07-04 12:28:59+00:00,161.6277976302426,24.97,29,DEXEUSDT,-4035.8461068271577
2026-07-04 12:29:59+00:00,-22599.050393009617,0.1775,6,ADAUSDT,4011.3314447592065
2026-07-04 12:29:59+00:00,-117.16461628588166,17.08,26,COMPUSDT,2001.1716461628587
2026-07-04 12:29:59+00:00,9930.536170677517,0.4038,36,ETHFIUSDT,-4009.950505719581
2026-07-04 12:31:59+00:00,-21425.1389636005,0.1876,38,FETUSDT,4019.3560695714536
2026-07-04 12:31:59+00:00,-51321.52938157557,0.03898,46,IOTAUSDT,2000.5132152938158
2026-07-04 12:34:59+00:00,-54333.16191547939,0.07371,68,POLUSDT,4004.8973647899857
2026-07-04 12:36:59+00:00,844061.2812713105,0.004733,88,VETUSDT,-3994.9420442571127
2026-07-04 12:37:59+00:00,235335.74603356048,0.016985,80,SUNUSDT,-3997.1776463800247
2026-07-04 12:38:59+00:00,-12297.669400811885,0.32546,84,TRXUSDT,4002.3994831882364
2026-07-04 12:40:59+00:00,234.88091999394524,16.98,26,COMPUSDT,-3988.2780214971904
2026-07-04 12:41:59+00:00,44717.73336832765,0.0896,9,ALGOUSDT,-4006.7089098021575
2026-07-04 12:41:59+00:00,9842.519685039371,0.20319,93,XLMUSDT,-1999.90157480315
2026-07-04 12:47:59+00:00,22554.287349378435,0.1771,6,ADAUSDT,-3994.3642895749213
2026-07-04 12:53:59+00:00,-62627.21305862209,0.06387,2,1000LUNCUSDT,4000.0000980541927
2026-07-04 12:54:59+00:00,-9863.354058415718,0.4075,36,ETHFIUSDT,4019.3167788044047
2026-07-04 12:55:59+00:00,-8176.614881439084,0.2447,97,XTZUSDT,2000.8176614881438
2026-07-04 12:56:59+00:00,-60579.19025479397,0.06487,73,SKYAIUSDT,3929.7720718284845
2026-07-04 12:57:59+00:00,-2507.8369905956115,1.594,13,ATOMUSDT,3997.492163009405
2026-07-04 12:57:59+00:00,-164.552012641924,23.7,29,DEXEUSDT,3899.8826996135986
2026-07-04 13:00:59+00:00,1365.5605626109518,1.4647,66,PENDLEUSDT,-2000.136556056261
2026-07-04 13:04:59+00:00,-1733.7031900138697,1.1536,96,XRPUSDT,2000.0
2026-07-04 13:07:59+00:00,2512.5717363299013,1.589,13,ATOMUSDT,-3992.476489028213
2026-07-04 13:09:59+00:00,172.33589542580677,22.75,29,DEXEUSDT,-3920.641620937104
2026-07-04 13:09:59+00:00,-18050.54151624549,0.1108,95,XPLUSDT,2000.0
2026-07-04 13:10:59+00:00,102907.80743161426,0.03881,46,IOTAUSDT,-3993.8520064209492
2026-07-04 13:12:59+00:00,-174.75533584956077,23.04,29,DEXEUSDT,4026.36293797388
2026-07-04 13:12:59+00:00,96758.58732462506,0.02067,58,MONUSDT,-2000.0
2026-07-04 13:14:59+00:00,-22528.95265430524,0.1779,6,ADAUSDT,4007.9006772009025
2026-07-04 13:17:59+00:00,-868063.5683252495,0.004622,47,JASMYUSDT,4012.189812799303
2026-07-04 13:20:59+00:00,-83927.8220730172,0.02383,1,1000FLOKIUSDT,2000.0
2026-07-04 13:20:59+00:00,-736702.5195226168,0.0027148,3,1000PEPEUSDT,1999.9999999999998
2026-07-04 13:20:59+00:00,-289.8550724637681,6.899,14,AVAXUSDT,1999.7101449275362
2026-07-04 13:20:59+00:00,-28.12504394538116,71.11,44,HYPEUSDT,1999.9718749560543
2026-07-04 13:20:59+00:00,-128329.3663557414,0.03126,52,KASUSDT,4011.5759922804764
2026-07-04 13:20:59+00:00,-845040.67701085,0.004734,88,VETUSDT,4000.4225649693644
2026-07-04 13:21:59+00:00,-810468.850195043,0.004957,0,1000BONKUSDT,4017.494090416828
2026-07-04 13:21:59+00:00,-453001.1325028313,0.004416,4,1000SHIBUSDT,2000.4530011325028
2026-07-04 13:21:59+00:00,-22.619316896629723,88.42,5,AAVEUSDT,2000.0000000000002
2026-07-04 13:21:59+00:00,-3178.1344350866043,0.6294,10,APTUSDT,2000.3178134435086
2026-07-04 13:21:59+00:00,-25021.894157387713,0.07994,11,ARBUSDT,2000.2502189415736
2026-07-04 13:21:59+00:00,-0.03187591344414463,62743.4,20,BTCUSDT,2000.0031875913442
2026-07-04 13:21:59+00:00,-1442.7932477276006,1.3862,22,CAKEUSDT,2000.0
2026-07-04 13:21:59+00:00,-924.1264139176833,4.349,34,ENSUSDT,4019.0257741280047
2026-07-04 13:21:59+00:00,-1.1253087565900894,1777.28,37,ETHUSDT,1999.9887469124342
2026-07-04 13:21:59+00:00,-2487.5621890547263,0.804,39,FILUSDT,2000.0
2026-07-04 13:21:59+00:00,-7515.9714393085305,0.2661,55,LDOUSDT,2000.0
2026-07-04 13:21:59+00:00,-250.4382669671926,7.986,56,LINKUSDT,2000.0
2026-07-04 13:21:59+00:00,-44.72271914132379,44.73,57,LTCUSDT,2000.447227191413
2026-07-04 13:21:59+00:00,-2021.7709528176804,1.988,61,NEARUSDT,4019.2806542015487
2026-07-04 13:21:59+00:00,-6004.202942059442,0.3331,63,ONDOUSDT,2000.0
2026-07-04 13:21:59+00:00,-0.9602792574090733,4165.96,65,PAXGUSDT,4000.4849751959027
2026-07-04 13:21:59+00:00,-2726.0122325653765,1.47,66,PENDLEUSDT,4007.2379818711033
2026-07-04 13:21:59+00:00,-52548.60746190226,0.03807,69,PYTHUSDT,2000.525486074619
2026-07-04 13:21:59+00:00,-23351.236402301045,0.1719,78,STXUSDT,4014.0775375555495
2026-07-04 13:21:59+00:00,-2616.088947024199,0.7645,79,SUIUSDT,2000.0
2026-07-04 13:21:59+00:00,-9.321401938851603,214.57,81,TAOUSDT,2000.0932140193884
2026-07-04 13:21:59+00:00,-621.8905472636816,3.215,86,UNIUSDT,1999.3781094527362
2026-07-04 13:22:59+00:00,-414.5936981757877,4.824,45,INJUSDT,2000.0
2026-07-04 13:23:59+00:00,-2512.5717363299013,1.594,13,ATOMUSDT,4005.039347709863
2026-07-04 13:23:59+00:00,-22170.49107637734,0.09023,48,JSTUSDT,2000.4434098215274
2026-07-04 13:23:59+00:00,-5078.7201625190455,0.3938,82,TIAUSDT,2000.0
2026-07-04 13:26:59+00:00,-1313.1999008417672,3.05,17,BEATUSDT,4005.2596975673896
2026-07-04 13:26:59+00:00,867684.8380450251,0.004596,47,JASMYUSDT,-3987.879515654936
2026-07-04 13:30:59+00:00,7002.401103419059,0.5681,40,GRASSUSDT,-3978.064066852368
2026-07-04 13:31:59+00:00,18566.017509533987,0.2148,32,EIGENUSDT,-3987.9805610479
2026-07-04 13:32:59+00:00,546.8334131063485,7.281,35,ETCUSDT,-3981.4940808273236
2026-07-04 13:32:59+00:00,128267.35218508999,0.03112,52,KASUSDT,-3991.6800000000003
2026-07-04 13:34:59+00:00,6371.492250829859,0.6263,10,APTUSDT,-3990.4655966947403
2026-07-04 13:34:59+00:00,4595.061826147776,0.87,31,DOTUSDT,-3997.703788748565
2026-07-04 13:34:59+00:00,15503.875968992248,0.1289,42,GWEIUSDT,-1998.4496124031007
2026-07-04 13:35:59+00:00,8.646876543682048,462.29,98,ZECUSDT,-3997.364557378774
2026-07-04 13:36:59+00:00,22471.91720487224,0.1782,6,ADAUSDT,-4004.495645908233
2026-07-04 13:36:59+00:00,12277.108179677867,0.32616,84,TRXUSDT,-4004.301603883733
2026-07-04 13:38:59+00:00,62715.738995541265,0.06367,2,1000LUNCUSDT,-3993.1111018461124
2026-07-04 13:38:59+00:00,45.287343644901284,88.23,5,AAVEUSDT,-3995.7023297896403
2026-07-04 13:38:59+00:00,25591.81062060141,0.07815,33,ENAUSDT,-2000.0
2026-07-04 13:38:59+00:00,2.2596872306241664,1763.09,37,ETHUSDT,-3984.0319594411612
2026-07-04 13:38:59+00:00,29.38583602703497,68.06,70,QNTUSDT,-2000.0
2026-07-04 13:38:59+00:00,35962.05862174432,0.11164,95,XPLUSDT,-4014.804224531536
2026-07-04 13:40:59+00:00,172.31333340755833,23.4,29,DEXEUSDT,-4032.132001736865
2026-07-04 13:40:59+00:00,-309.3058990331084,13.479,54,LABUSDT,4169.134213067268
2026-07-04 13:40:59+00:00,89.7779117522722,44.39,57,LTCUSDT,-3985.2415026833633
2026-07-04 13:42:59+00:00,2513.3643391265214,1.588,13,ATOMUSDT,-3991.222570532916
2026-07-04 13:42:59+00:00,54340.56422351903,0.07351,68,POLUSDT,-3994.5748760708843
