date,amount,price,sid,symbol,value
2026-07-09 18:56:59+00:00,-3289.4736842105262,0.6084,8,AKTUSDT,2001.3157894736844
2026-07-09 19:01:59+00:00,28673.835125448026,0.06976,43,HBARUSDT,-2000.2867383512544
2026-07-09 19:03:59+00:00,-44503.78282153983,0.04493,69,PYTHUSDT,1999.5549621717846
2026-07-09 19:05:59+00:00,-9505.703422053231,0.2103,50,JUPUSDT,1999.0494296577945
2026-07-09 19:05:59+00:00,-84530.85376162299,0.02365,58,MONUSDT,1999.1546914623837
2026-07-09 19:08:59+00:00,-172.1170395869191,11.62,90,VVVUSDT,1999.9999999999998
2026-07-09 19:08:59+00:00,6.347392808403948,315.07,94,XMRUSDT,-1999.873052143832
2026-07-09 19:10:59+00:00,-1288.659793814433,1.553,13,ATOMUSDT,2001.2886597938143
2026-07-09 19:11:59+00:00,-65125.36633018561,0.03071,77,STRKUSDT,2000.0
2026-07-09 19:15:59+00:00,-20247.013565499088,0.09878,48,JSTUSDT,2000.0
2026-07-09 19:17:59+00:00,-45.38234626730202,44.06,57,LTCUSDT,1999.546176537327
2026-07-09 19:17:59+00:00,-29.60331557134399,67.57,70,QNTUSDT,2000.2960331557133
2026-07-09 19:20:59+00:00,-4374.4531933508315,0.4572,87,VELVETUSDT,2000.0000000000002
2026-07-09 19:27:59+00:00,-9.581756335936378,208.73,81,TAOUSDT,2000.0
2026-07-09 19:28:59+00:00,-27344.818156959256,0.07313,30,DOGEUSDT,1999.7265518184304
2026-07-09 19:29:59+00:00,-3108.003108003108,0.6435,49,JTOUSDT,2000.0
2026-07-09 19:30:59+00:00,-29.810257709677902,67.092,44,HYPEUSDT,2000.0298102577099
2026-07-09 19:30:59+00:00,-41588.687876897486,0.04809,72,SEIUSDT,2000.0000000000002
2026-07-09 19:30:59+00:00,-21367.521367521367,0.09361,95,XPLUSDT,2000.213675213675
2026-07-09 19:32:59+00:00,-64020.486555697826,0.03123,62,NIGHTUSDT,1999.3597951344432
