symbol,side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
1000BONKUSDT,LONG,500500.50050050044,2026-07-09T20:03:59,2026-07-09T20:04:59,2026-07-10T01:15:59,2026-07-10T01:16:59,0.003996,0.003967,312,-14.514515,-15.311612
1000BONKUSDT,SHORT,504159.31434333255,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T03:04:59,2026-07-10T03:05:59,0.003967,0.003994,109,-13.612301,-14.415024
1000BONKUSDT,LONG,500625.7822277846,2026-07-10T03:04:59,2026-07-10T03:05:59,2026-07-10T05:01:59,2026-07-10T05:02:59,0.003994,0.004054,117,30.037547,29.23174
1000BONKUSDT,SHORT,493461.63335800637,2026-07-10T05:01:59,2026-07-10T05:02:59,2026-07-10T06:04:59,2026-07-10T06:05:59,0.004054,0.004044,63,4.934616,4.135406
1000BONKUSDT,LONG,494682.1667078902,2026-07-10T06:04:59,2026-07-10T06:05:59,2026-07-10T07:56:59,2026-07-10T07:57:59,0.004044,0.004045,112,0.494682,-0.305615
1000BONKUSDT,SHORT,494315.37320810684,2026-07-10T07:56:59,2026-07-10T07:57:59,2026-07-10T08:01:59,2026-07-10T08:02:59,0.004045,0.003992,5,26.198715,25.404152
1000BONKUSDT,LONG,501127.5369581558,2026-07-10T08:01:59,2026-07-10T08:02:59,2026-07-10T08:19:59,2026-07-10T08:20:59,0.003992,0.004033,18,20.546229,19.741919
1000BONKUSDT,SHORT,495908.7527894868,2026-07-10T08:19:59,2026-07-10T08:20:59,2026-07-10T11:30:59,2026-07-10T11:31:59,0.004033,0.004104,191,-35.209521,-36.016563
1000BONKUSDT,LONG,487448.2086278333,2026-07-10T11:30:59,2026-07-10T11:31:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.004104,0.004142,43,18.523032,17.719132
1000BONKUSDT,SHORT,482858.5224529214,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:36:59,2026-07-10T12:37:59,0.004142,0.0041,23,20.280058,19.484114
1000BONKUSDT,LONG,487923.88387411553,2026-07-10T12:36:59,2026-07-10T12:37:59,2026-07-10T13:52:59,2026-07-10T13:53:59,0.0041,0.004126,76,12.686021,11.883289
1000BONKUSDT,SHORT,484496.12403100776,2026-07-10T13:52:59,2026-07-10T13:53:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.004126,0.004081,26,21.802326,21.007074
1000FLOKIUSDT,SHORT,88028.1690140845,2026-07-09T20:25:59,2026-07-09T20:26:59,2026-07-10T00:33:59,2026-07-10T00:34:59,0.02272,0.02247,248,22.007042,21.211444
1000FLOKIUSDT,LONG,89007.56564307967,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:18:59,2026-07-10T01:19:59,0.02247,0.02263,45,14.241211,13.438362
1000FLOKIUSDT,SHORT,88417.32979664012,2026-07-10T01:18:59,2026-07-10T01:19:59,2026-07-10T03:05:59,2026-07-10T03:06:59,0.02263,0.02281,107,-15.915119,-16.718656
1000FLOKIUSDT,LONG,87719.29824561402,2026-07-10T03:05:59,2026-07-10T03:06:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.02281,0.02293,311,10.526316,9.72386
1000FLOKIUSDT,SHORT,87221.9799389446,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:13:59,2026-07-10T09:14:59,0.02293,0.02286,57,6.105539,5.30676
1000FLOKIUSDT,LONG,87489.06386701661,2026-07-10T09:13:59,2026-07-10T09:14:59,2026-07-10T10:25:59,2026-07-10T10:26:59,0.02286,0.02309,72,20.122485,19.31846
1000FLOKIUSDT,SHORT,86580.08658008659,2026-07-10T10:25:59,2026-07-10T10:26:59,2026-07-10T11:00:59,2026-07-10T11:01:59,0.02309,0.02292,35,14.718615,13.921905
1000FLOKIUSDT,LONG,87260.03490401397,2026-07-10T11:00:59,2026-07-10T11:01:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.02292,0.02307,73,13.089005,12.286387
1000FLOKIUSDT,SHORT,86655.11265164643,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:39:59,2026-07-10T12:40:59,0.02307,0.02287,26,17.331023,16.534835
1000FLOKIUSDT,LONG,87412.58741258743,2026-07-10T12:39:59,2026-07-10T12:40:59,2026-07-10T13:46:59,2026-07-10T13:47:59,0.02287,0.02292,67,4.370629,3.570105
1000FLOKIUSDT,SHORT,87260.03490401397,2026-07-10T13:46:59,2026-07-10T13:47:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.02292,0.02275,32,14.834206,14.037173
1000FLOKIUSDT,LONG,87873.46221441124,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:15:59,2026-07-10T15:16:59,0.02275,0.02278,57,2.636204,1.836028
1000LUNCUSDT,LONG,32557.38238645613,2026-07-09T23:00:59,2026-07-09T23:01:59,2026-07-10T01:00:59,2026-07-10T01:01:59,0.06144,0.06147,120,0.976721,0.176396
1000LUNCUSDT,SHORT,32530.904359141186,2026-07-10T01:00:59,2026-07-10T01:01:59,2026-07-10T03:05:59,2026-07-10T03:06:59,0.06147,0.06159,125,-3.903709,-4.704359
1000LUNCUSDT,LONG,32478.077297823966,2026-07-10T03:05:59,2026-07-10T03:06:59,2026-07-10T06:05:59,2026-07-10T06:06:59,0.06159,0.06178,180,6.170835,5.369471
1000LUNCUSDT,SHORT,32367.697038355724,2026-07-10T06:05:59,2026-07-10T06:06:59,2026-07-10T09:01:59,2026-07-10T09:02:59,0.06178,0.06169,176,2.913093,2.113805
1000LUNCUSDT,LONG,32420.165342843244,2026-07-10T09:01:59,2026-07-10T09:02:59,2026-07-10T13:53:59,2026-07-10T13:54:59,0.06169,0.06193,292,7.78084,6.979284
1000LUNCUSDT,SHORT,32278.889606197543,2026-07-10T13:53:59,2026-07-10T13:54:59,2026-07-10T14:21:59,2026-07-10T14:22:59,0.06193,0.06145,28,15.493867,14.697353
1000PEPEUSDT,LONG,768019.6613033294,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-10T00:59:59,2026-07-10T01:00:59,0.0026041,0.0026141,103,7.680197,6.878661
1000PEPEUSDT,SHORT,765110.9410864575,2026-07-10T00:59:59,2026-07-10T01:00:59,2026-07-10T04:30:59,2026-07-10T04:31:59,0.0026141,0.0026557,211,-31.828615,-32.635011
1000PEPEUSDT,LONG,753068.7551773476,2026-07-10T04:30:59,2026-07-10T04:31:59,2026-07-10T08:16:59,2026-07-10T08:17:59,0.0026557,0.002666,226,7.756608,6.955087
1000PEPEUSDT,SHORT,750131.2729727704,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T11:20:59,2026-07-10T11:21:59,0.002666,0.0027014,184,-26.554647,-27.359898
1000PEPEUSDT,LONG,740329.4466037388,2026-07-10T11:20:59,2026-07-10T11:21:59,2026-07-10T13:43:59,2026-07-10T13:44:59,0.0027014,0.0027221,143,15.32482,14.521784
1000PEPEUSDT,SHORT,734753.8574577518,2026-07-10T13:43:59,2026-07-10T13:44:59,2026-07-10T14:20:59,2026-07-10T14:21:59,0.0027221,0.0027144,37,5.657605,4.858707
1000PEPEUSDT,LONG,736783.9381101491,2026-07-10T14:20:59,2026-07-10T14:21:59,2026-07-10T14:31:59,2026-07-10T14:32:59,0.0027144,0.0027464,11,23.577086,22.7724
1000PEPEUSDT,SHORT,728226.0413632392,2026-07-10T14:31:59,2026-07-10T14:32:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.0027464,0.0027126,1,24.61404,23.818963
1000PEPEUSDT,LONG,737272.8278099309,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:44:59,2026-07-10T14:45:59,0.0027126,0.0027444,12,23.445276,22.640616
1000PEPEUSDT,SHORT,728756.740999854,2026-07-10T14:44:59,2026-07-10T14:45:59,2026-07-10T15:32:59,2026-07-10T15:33:59,0.0027444,0.0027317,48,9.255211,8.457062
1000SHIBUSDT,LONG,468384.07494145195,2026-07-09T23:18:59,2026-07-09T23:19:59,2026-07-10T01:18:59,2026-07-10T01:19:59,0.00427,0.004287,120,7.962529,7.160937
