side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9629.272989889263,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T15:07:59,2026-07-03T15:08:59,0.2077,0.2087,54,9.629273,8.827347
SHORT,9583.133684714901,2026-07-03T15:07:59,2026-07-03T15:08:59,2026-07-03T15:38:59,2026-07-03T15:39:59,0.2087,0.2077,31,9.583134,8.78505
LONG,9633.911368015413,2026-07-03T15:38:59,2026-07-03T15:39:59,2026-07-03T16:42:59,2026-07-03T16:43:59,0.2077,0.2063,64,-13.487476,-14.285164
SHORT,9689.922480620155,2026-07-03T16:42:59,2026-07-03T16:43:59,2026-07-03T17:32:59,2026-07-03T17:33:59,0.2063,0.2052,50,10.658915,9.861434
LONG,9751.340809361287,2026-07-03T17:32:59,2026-07-03T17:33:59,2026-07-03T18:11:59,2026-07-03T18:12:59,0.2052,0.2068,39,15.602145,14.798635
SHORT,9671.17988394584,2026-07-03T18:11:59,2026-07-03T18:12:59,2026-07-03T18:57:59,2026-07-03T18:58:59,0.2068,0.207,46,-1.934236,-2.734623
LONG,9666.505558240695,2026-07-03T18:57:59,2026-07-03T18:58:59,2026-07-03T20:06:59,2026-07-03T20:07:59,0.207,0.2079,69,8.699855,7.897728
SHORT,9620.009620009621,2026-07-03T20:06:59,2026-07-03T20:07:59,2026-07-03T21:20:59,2026-07-03T21:21:59,0.2079,0.2105,74,-25.012025,-25.817027
LONG,9501.187648456058,2026-07-03T21:20:59,2026-07-03T21:21:59,2026-07-03T23:37:59,2026-07-03T23:38:59,0.2105,0.2087,137,-17.102138,-17.898717
SHORT,9587.727708533077,2026-07-03T23:37:59,2026-07-03T23:38:59,2026-07-04T00:50:59,2026-07-04T00:51:59,0.2087,0.2111,73,-23.010547,-23.815532
LONG,9474.182851729036,2026-07-04T00:50:59,2026-07-04T00:51:59,2026-07-04T03:34:59,2026-07-04T03:35:59,0.2111,0.2061,164,-47.370914,-48.16144
SHORT,9704.027171276079,2026-07-04T03:34:59,2026-07-04T03:35:59,2026-07-04T05:24:59,2026-07-04T05:25:59,0.2061,0.2057,110,3.881611,3.082387
LONG,9727.62645914397,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T06:05:59,2026-07-04T06:06:59,0.2057,0.2074,41,16.536965,15.733268
SHORT,9643.201542912246,2026-07-04T06:05:59,2026-07-04T06:06:59,2026-07-04T09:25:59,2026-07-04T09:26:59,0.2074,0.2062,200,11.571842,10.774156
LONG,9699.321047526673,2026-07-04T09:25:59,2026-07-04T09:26:59,2026-07-04T10:47:59,2026-07-04T10:48:59,0.2062,0.2053,82,-8.729389,-9.527643
SHORT,9741.841207988307,2026-07-04T10:47:59,2026-07-04T10:48:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.2053,0.215,374,-94.49586,-95.314759
