side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,277.0850651149903,2026-07-03T11:14:59,2026-07-03T11:15:59,2026-07-03T11:50:59,2026-07-03T11:51:59,7.22,7.264,36,12.191743,11.389083
SHORT,275.3683051080821,2026-07-03T11:50:59,2026-07-03T11:51:59,2026-07-03T12:12:59,2026-07-03T12:13:59,7.264,7.261,22,0.826105,0.02616
LONG,275.4062241806666,2026-07-03T12:12:59,2026-07-03T12:13:59,2026-07-03T13:53:59,2026-07-03T13:54:59,7.261,7.242,101,-5.232718,-6.031562
SHORT,276.12867596299867,2026-07-03T13:53:59,2026-07-03T13:54:59,2026-07-03T14:13:59,2026-07-03T14:14:59,7.242,7.187,20,15.187077,14.390225
LONG,278.2802281897871,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:44:59,2026-07-03T14:45:59,7.187,7.203,31,4.452484,3.651593
SHORT,277.700638711469,2026-07-03T14:44:59,2026-07-03T14:45:59,2026-07-03T15:24:59,2026-07-03T15:25:59,7.203,7.188,40,4.16551,3.366232
LONG,278.2802281897871,2026-07-03T15:24:59,2026-07-03T15:25:59,2026-07-03T16:04:59,2026-07-03T16:05:59,7.188,7.207,40,5.287324,4.486156
SHORT,277.5079783543777,2026-07-03T16:04:59,2026-07-03T16:05:59,2026-07-03T19:50:59,2026-07-03T19:51:59,7.207,7.218,226,-3.052588,-3.853198
LONG,277.0850651149903,2026-07-03T19:50:59,2026-07-03T19:51:59,2026-07-03T20:19:59,2026-07-03T20:20:59,7.218,7.254,29,9.975062,9.173067
SHORT,275.7479663587481,2026-07-03T20:19:59,2026-07-03T20:20:59,2026-07-03T21:19:59,2026-07-03T21:20:59,7.254,7.268,60,-3.860472,-4.661354
LONG,275.2167331773772,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T21:54:59,2026-07-03T21:55:59,7.268,7.304,35,9.907802,9.105711
SHORT,273.8225629791895,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:08:59,2026-07-03T22:09:59,7.304,7.265,14,10.67908,9.881216
