side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9456.264775413712,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:37:59,2026-07-03T13:38:59,0.2115,0.2152,79,34.98818,34.181182
SHORT,9289.363678588017,2026-07-03T13:37:59,2026-07-03T13:38:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.2152,0.2133,36,17.649791,16.853693
LONG,9376.465072667603,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T16:52:59,2026-07-03T16:53:59,0.2133,0.2114,159,-17.815284,-18.611721
SHORT,9456.264775413712,2026-07-03T16:52:59,2026-07-03T16:53:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.2114,0.2141,490,-25.531915,-26.336643
LONG,9341.429238673516,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.2141,0.2121,68,-18.682858,-19.479122
SHORT,9429.514380009428,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T04:14:59,2026-07-04T04:15:59,0.2121,0.2124,124,-2.828854,-3.62942
LONG,9420.631182289211,2026-07-04T04:14:59,2026-07-04T04:15:59,2026-07-04T04:57:59,2026-07-04T04:58:59,0.2124,0.2138,43,13.188884,12.385869
SHORT,9354.536950420954,2026-07-04T04:57:59,2026-07-04T04:58:59,2026-07-04T06:27:59,2026-07-04T06:28:59,0.2138,0.2153,90,-14.031805,-14.834612
LONG,9289.363678588017,2026-07-04T06:27:59,2026-07-04T06:28:59,2026-07-04T10:20:59,2026-07-04T10:21:59,0.2153,0.2126,233,-25.081282,-25.876266
SHORT,9407.33772342427,2026-07-04T10:20:59,2026-07-04T10:21:59,2026-07-04T13:45:59,2026-07-04T13:46:59,0.2126,0.2142,205,-15.05174,-15.854751
LONG,9337.068160597571,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T15:00:59,2026-07-04T15:01:59,0.2142,0.2184,75,39.215686,38.407843
SHORT,9157.509157509156,2026-07-04T15:00:59,2026-07-04T15:01:59,2026-07-04T16:25:59,2026-07-04T16:26:59,0.2184,0.2225,85,-37.545788,-38.353297
LONG,8992.805755395684,2026-07-04T16:25:59,2026-07-04T16:26:59,2026-07-04T16:33:59,2026-07-04T16:34:59,0.2225,0.2293,8,61.151079,60.338489
