side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,23.014959723820482,2026-07-03T11:17:59,2026-07-03T11:18:59,2026-07-03T11:57:59,2026-07-03T11:58:59,86.9,86.89,40,-0.23015,-1.030104
SHORT,23.017608470479914,2026-07-03T11:57:59,2026-07-03T11:58:59,2026-07-03T14:40:59,2026-07-03T14:41:59,86.89,89.72,163,-65.139832,-65.95286
LONG,22.28908949069431,2026-07-03T14:40:59,2026-07-03T14:41:59,2026-07-03T14:56:59,2026-07-03T14:57:59,89.72,90.66,16,20.951744,20.147643
SHORT,22.06287920573635,2026-07-03T14:56:59,2026-07-03T14:57:59,2026-07-03T15:03:59,2026-07-03T15:04:59,90.66,90.07,7,13.017099,12.219614
LONG,22.20495170423004,2026-07-03T15:03:59,2026-07-03T15:04:59,2026-07-03T16:58:59,2026-07-03T16:59:59,90.07,88.73,115,-29.754635,-30.548684
SHORT,22.5377507324769,2026-07-03T16:58:59,2026-07-03T16:59:59,2026-07-03T18:09:59,2026-07-03T18:10:59,88.73,87.75,71,22.086996,21.291503
LONG,22.79202279202279,2026-07-03T18:09:59,2026-07-03T18:10:59,2026-07-03T19:02:59,2026-07-03T19:03:59,87.75,87.63,53,-2.735043,-3.534496
SHORT,22.823234052265207,2026-07-03T19:02:59,2026-07-03T19:03:59,2026-07-03T21:32:59,2026-07-03T21:33:59,87.63,87.07,150,12.781011,11.983567
LONG,22.97002411852533,2026-07-03T21:32:59,2026-07-03T21:33:59,2026-07-03T21:47:59,2026-07-03T21:48:59,87.07,87.52,15,10.336511,9.534444
SHORT,22.854530910753056,2026-07-03T21:47:59,2026-07-03T21:48:59,2026-07-03T22:11:59,2026-07-03T22:12:59,87.52,87.22,24,6.856359,6.057639
LONG,22.933149868134393,2026-07-03T22:11:59,2026-07-03T22:12:59,2026-07-03T23:40:59,2026-07-03T23:41:59,87.22,87.53,89,7.109276,6.307763
SHORT,22.84669865204478,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-04T01:02:59,2026-07-04T01:03:59,87.53,87.61,82,-1.827736,-2.62801
LONG,22.831050228310502,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T01:16:59,2026-07-04T01:17:59,87.61,88.49,14,20.091324,19.287215
SHORT,22.601423889705053,2026-07-04T01:16:59,2026-07-04T01:17:59,2026-07-04T01:44:59,2026-07-04T01:45:59,88.49,88.27,28,4.972313,4.173308
LONG,22.6577546165175,2026-07-04T01:44:59,2026-07-04T01:45:59,2026-07-04T02:10:59,2026-07-04T02:11:59,88.27,88.96,26,15.633851,14.830724
SHORT,22.482014388489212,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T02:21:59,2026-07-04T02:22:59,88.96,88.57,11,8.767986,7.969739
LONG,22.586109542631284,2026-07-04T02:21:59,2026-07-04T02:22:59,2026-07-04T03:35:59,2026-07-04T03:36:59,88.57,88.69,74,2.710333,1.90961
SHORT,22.5504566467471,2026-07-04T03:35:59,2026-07-04T03:36:59,2026-07-04T04:13:59,2026-07-04T04:14:59,88.69,88.4,38,6.539632,5.74094
LONG,22.62443438914027,2026-07-04T04:13:59,2026-07-04T04:14:59,2026-07-04T04:45:59,2026-07-04T04:46:59,88.4,88.92,32,11.764706,10.962353
SHORT,22.494657518839276,2026-07-04T04:45:59,2026-07-04T04:46:59,2026-07-04T05:09:59,2026-07-04T05:10:59,88.92,88.51,24,9.22281,8.424564
LONG,22.596316800361535,2026-07-04T05:09:59,2026-07-04T05:10:59,2026-07-04T05:49:59,2026-07-04T05:50:59,88.51,88.62,40,2.485595,1.685098
SHORT,22.56826901376664,2026-07-04T05:49:59,2026-07-04T05:50:59,2026-07-04T06:22:59,2026-07-04T06:23:59,88.62,87.91,33,16.023471,15.226676
LONG,22.747952684258415,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T07:24:59,2026-07-04T07:25:59,87.91,87.15,62,-17.288444,-18.084895
SHORT,22.948938611589213,2026-07-04T07:24:59,2026-07-04T07:25:59,2026-07-04T09:00:59,2026-07-04T09:01:59,87.15,87.38,96,-5.278256,-6.079312
LONG,22.891152569531876,2026-07-04T09:00:59,2026-07-04T09:01:59,2026-07-04T09:11:59,2026-07-04T09:12:59,87.38,87.92,11,12.361222,11.558659
SHORT,22.747952684258415,2026-07-04T09:11:59,2026-07-04T09:12:59,2026-07-04T09:30:59,2026-07-04T09:31:59,87.92,87.38,19,12.283894,11.486351
LONG,22.88853284504463,2026-07-04T09:30:59,2026-07-04T09:31:59,2026-07-04T10:17:59,2026-07-04T10:18:59,87.38,87.66,47,6.408789,5.607507
SHORT,22.81542322610084,2026-07-04T10:17:59,2026-07-04T10:18:59,2026-07-04T11:42:59,2026-07-04T11:43:59,87.66,87.95,85,-6.616473,-7.417796
LONG,22.737608003638023,2026-07-04T11:42:59,2026-07-04T11:43:59,2026-07-04T13:20:59,2026-07-04T13:21:59,87.95,88.42,98,10.686676,9.884629
SHORT,22.61931689662972,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T14:19:59,2026-07-04T14:20:59,88.42,88.24,59,4.071477,3.272291
LONG,22.668026748271565,2026-07-04T14:19:59,2026-07-04T14:20:59,2026-07-04T14:43:59,2026-07-04T14:44:59,88.24,88.67,24,9.747252,8.945211
SHORT,22.55808707421611,2026-07-04T14:43:59,2026-07-04T14:44:59,2026-07-04T15:41:59,2026-07-04T15:42:59,88.67,89.26,58,-13.309271,-14.112023
LONG,22.408963585434172,2026-07-04T15:41:59,2026-07-04T15:42:59,2026-07-04T16:05:59,2026-07-04T16:06:59,89.26,89.97,24,15.910364,15.107092
SHORT,22.22963209958875,2026-07-04T16:05:59,2026-07-04T16:06:59,2026-07-04T16:09:59,2026-07-04T16:10:59,89.97,89.49,4,10.670223,9.872357
LONG,22.348865795060902,2026-07-04T16:09:59,2026-07-04T16:10:59,2026-07-04T17:30:59,2026-07-04T17:31:59,89.49,89.42,81,-1.564421,-2.364108
SHORT,22.363860002236386,2026-07-04T17:30:59,2026-07-04T17:31:59,2026-07-04T18:24:59,2026-07-04T18:25:59,89.42,89.54,54,-2.683663,-3.48411
LONG,22.33389168062535,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-04T19:00:59,2026-07-04T19:01:59,89.54,89.95,36,9.156896,8.355154
SHORT,22.234574763757642,2026-07-04T19:00:59,2026-07-04T19:01:59,2026-07-04T19:13:59,2026-07-04T19:14:59,89.95,89.55,13,8.89383,8.095609
LONG,22.33389168062535,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T20:35:59,2026-07-04T20:36:59,89.55,89.83,82,6.25349,5.452239
SHORT,22.2667557336896,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T22:03:59,2026-07-04T22:04:59,89.83,89.13,88,15.586729,14.789757
LONG,22.43913384943341,2026-07-04T22:03:59,2026-07-04T22:04:59,2026-07-04T23:34:59,2026-07-04T23:35:59,89.13,88.61,91,-11.66835,-12.466016
SHORT,22.573363431151243,2026-07-04T23:34:59,2026-07-04T23:35:59,2026-07-05T01:17:59,2026-07-05T01:18:59,88.61,88.19,103,9.480813,8.682619
LONG,22.6808800181447,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T03:11:59,2026-07-05T03:12:59,88.19,87.5,114,-15.649807,-16.446768
SHORT,22.854530910753056,2026-07-05T03:11:59,2026-07-05T03:12:59,2026-07-05T05:41:59,2026-07-05T05:42:59,87.5,87.28,150,5.027997,4.229094
