side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,108049.70286331713,2026-07-03T11:18:59,2026-07-03T11:19:59,2026-07-03T11:57:59,2026-07-03T11:58:59,0.01852,0.01847,39,-5.402485,-6.201837
SHORT,108283.70330265295,2026-07-03T11:57:59,2026-07-03T11:58:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.01847,0.0185,136,-3.248511,-4.049161
LONG,108108.1081081081,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T15:02:59,2026-07-03T15:03:59,0.0185,0.01858,49,8.648649,7.846919
SHORT,107700.59235325793,2026-07-03T15:02:59,2026-07-03T15:03:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.01858,0.01845,20,14.001077,13.203446
LONG,108401.0840108401,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T16:51:59,2026-07-03T16:52:59,0.01845,0.01851,89,6.504065,5.702764
SHORT,108108.1081081081,2026-07-03T16:51:59,2026-07-03T16:52:59,2026-07-03T18:19:59,2026-07-03T18:20:59,0.01851,0.01855,88,-4.324324,-5.125622
LONG,107816.71159029647,2026-07-03T18:19:59,2026-07-03T18:20:59,2026-07-03T19:33:59,2026-07-03T19:34:59,0.01855,0.01865,74,10.781671,9.979515
SHORT,107238.60589812332,2026-07-03T19:33:59,2026-07-03T19:34:59,2026-07-03T20:52:59,2026-07-03T20:53:59,0.01865,0.0187,79,-5.36193,-6.163003
LONG,107009.09577314073,2026-07-03T20:52:59,2026-07-03T20:53:59,2026-07-03T21:55:59,2026-07-03T21:56:59,0.0187,0.01869,63,-1.070091,-1.870305
SHORT,106951.871657754,2026-07-03T21:55:59,2026-07-03T21:56:59,2026-07-03T23:10:59,2026-07-03T23:11:59,0.01869,0.01851,75,19.251337,18.455615
LONG,108108.1081081081,2026-07-03T23:10:59,2026-07-03T23:11:59,2026-07-03T23:22:59,2026-07-03T23:23:59,0.01851,0.01861,12,10.810811,10.008216
SHORT,107411.3856068743,2026-07-03T23:22:59,2026-07-03T23:23:59,2026-07-04T00:21:59,2026-07-04T00:22:59,0.01861,0.0185,59,11.815252,11.018045
LONG,108049.70286331713,2026-07-04T00:21:59,2026-07-04T00:22:59,2026-07-04T01:56:59,2026-07-04T01:57:59,0.0185,0.01822,95,-30.253917,-31.047434
SHORT,109709.2704333516,2026-07-04T01:56:59,2026-07-04T01:57:59,2026-07-04T03:56:59,2026-07-04T03:57:59,0.01822,0.01842,120,-21.941854,-22.745804
LONG,108636.61053775123,2026-07-04T03:56:59,2026-07-04T03:57:59,2026-07-04T06:06:59,2026-07-04T06:07:59,0.01842,0.01837,130,-5.431831,-6.231179
SHORT,108873.1627653783,2026-07-04T06:06:59,2026-07-04T06:07:59,2026-07-04T07:43:59,2026-07-04T07:44:59,0.01837,0.01831,97,6.53239,5.733696
LONG,109229.92900054617,2026-07-04T07:43:59,2026-07-04T07:44:59,2026-07-04T08:32:59,2026-07-04T08:33:59,0.01831,0.01837,49,6.553796,5.752485
SHORT,108873.1627653783,2026-07-04T08:32:59,2026-07-04T08:33:59,2026-07-04T09:04:59,2026-07-04T09:05:59,0.01837,0.01829,32,8.709853,7.911595
LONG,109409.19037199125,2026-07-04T09:04:59,2026-07-04T09:05:59,2026-07-04T10:48:59,2026-07-04T10:49:59,0.01829,0.0182,104,-9.846827,-10.645295
SHORT,109890.10989010989,2026-07-04T10:48:59,2026-07-04T10:49:59,2026-07-04T13:11:59,2026-07-04T13:12:59,0.0182,0.01838,143,-19.78022,-20.584176
LONG,108813.9281828074,2026-07-04T13:11:59,2026-07-04T13:12:59,2026-07-04T15:04:59,2026-07-04T15:05:59,0.01838,0.01843,113,5.440696,4.639608
