side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4711.425206124853,2026-07-03T11:40:59,2026-07-03T11:41:59,2026-07-03T15:17:59,2026-07-03T15:18:59,0.4245,0.3993,217,118.727915,117.951661
LONG,5010.020040080161,2026-07-03T15:17:59,2026-07-03T15:18:59,2026-07-03T16:00:59,2026-07-03T16:01:59,0.3993,0.4101,43,54.108216,53.297194
SHORT,4875.6704046806435,2026-07-03T16:00:59,2026-07-03T16:01:59,2026-07-03T18:09:59,2026-07-03T18:10:59,0.4101,0.4545,129,-216.479766,-217.322867
LONG,4401.408450704225,2026-07-03T18:09:59,2026-07-03T18:10:59,2026-07-03T18:50:59,2026-07-03T18:51:59,0.4545,0.4692,41,64.700704,63.887588
SHORT,4262.574595055415,2026-07-03T18:50:59,2026-07-03T18:51:59,2026-07-03T19:04:59,2026-07-03T19:05:59,0.4692,0.4553,14,59.249787,58.461637
LONG,4392.708104546452,2026-07-03T19:04:59,2026-07-03T19:05:59,2026-07-03T20:27:59,2026-07-03T20:28:59,0.4553,0.4499,83,-23.720624,-24.51588
SHORT,4443.457009553432,2026-07-03T20:27:59,2026-07-03T20:28:59,2026-07-03T21:30:59,2026-07-03T21:31:59,0.4499,0.4454,63,19.995557,19.199911
LONG,4489.337822671155,2026-07-03T21:30:59,2026-07-03T21:31:59,2026-07-03T22:32:59,2026-07-03T22:33:59,0.4454,0.434,62,-51.178451,-51.968036
SHORT,4607.2333563695,2026-07-03T22:32:59,2026-07-03T22:33:59,2026-07-04T00:43:59,2026-07-04T00:44:59,0.434,0.483,131,-225.754434,-226.599401
LONG,4139.92962119644,2026-07-04T00:43:59,2026-07-04T00:44:59,2026-07-04T01:55:59,2026-07-04T01:56:59,0.483,0.4756,72,-30.635479,-31.429187
SHORT,4205.214465937762,2026-07-04T01:55:59,2026-07-04T01:56:59,2026-07-04T02:03:59,2026-07-04T02:04:59,0.4756,0.4552,8,85.786375,85.003532
LONG,4392.708104546452,2026-07-04T02:03:59,2026-07-04T02:04:59,2026-07-04T02:21:59,2026-07-04T02:22:59,0.4552,0.4714,18,71.161871,70.347815
SHORT,4242.681374628765,2026-07-04T02:21:59,2026-07-04T02:22:59,2026-07-04T03:26:59,2026-07-04T03:27:59,0.4714,0.4722,65,-3.394145,-4.194824
LONG,4233.7002540220155,2026-07-04T03:26:59,2026-07-04T03:27:59,2026-07-04T04:35:59,2026-07-04T04:36:59,0.4722,0.453,69,-81.287045,-82.070449
SHORT,4418.912947414935,2026-07-04T04:35:59,2026-07-04T04:36:59,2026-07-04T07:45:59,2026-07-04T07:46:59,0.453,0.5837,190,-577.551922,-578.46814
