side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27820.280984837947,2026-07-03T12:55:59,2026-07-03T12:56:59,2026-07-03T14:12:59,2026-07-03T14:13:59,0.07188,0.07196,77,-2.225622,-3.025956
LONG,27797.081306462824,2026-07-03T14:12:59,2026-07-03T14:13:59,2026-07-03T15:06:59,2026-07-03T15:07:59,0.07196,0.07197,54,0.277971,-0.522196
SHORT,27785.495971103082,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T16:12:59,2026-07-03T16:13:59,0.07197,0.07154,66,11.947763,11.150264
LONG,27956.388034665913,2026-07-03T16:12:59,2026-07-03T16:13:59,2026-07-03T17:06:59,2026-07-03T17:07:59,0.07154,0.07178,54,6.709533,5.908191
SHORT,27862.91446085261,2026-07-03T17:06:59,2026-07-03T17:07:59,2026-07-03T19:36:59,2026-07-03T19:37:59,0.07178,0.07287,150,-30.370577,-31.176651
LONG,27442.371020856197,2026-07-03T19:36:59,2026-07-03T19:37:59,2026-07-03T20:14:59,2026-07-03T20:15:59,0.07287,0.07345,38,15.916575,15.113502
SHORT,27229.40776038121,2026-07-03T20:14:59,2026-07-03T20:15:59,2026-07-03T20:55:59,2026-07-03T20:56:59,0.07345,0.07391,41,-12.525528,-13.328033
LONG,27059.93776214314,2026-07-03T20:55:59,2026-07-03T20:56:59,2026-07-03T21:59:59,2026-07-03T22:00:59,0.07391,0.07354,64,-10.012177,-10.810175
SHORT,27199.78240174079,2026-07-03T21:59:59,2026-07-03T22:00:59,2026-07-03T23:08:59,2026-07-03T23:09:59,0.07354,0.07314,69,10.879913,10.08198
LONG,27344.818156959256,2026-07-03T23:08:59,2026-07-03T23:09:59,2026-07-04T00:13:59,2026-07-04T00:14:59,0.07314,0.07342,65,7.656549,6.855018
SHORT,27236.824186299884,2026-07-04T00:13:59,2026-07-04T00:14:59,2026-07-04T01:00:59,2026-07-04T01:01:59,0.07342,0.07303,47,10.622361,9.824595
LONG,27386.00575106121,2026-07-04T01:00:59,2026-07-04T01:01:59,2026-07-04T02:12:59,2026-07-04T02:13:59,0.07303,0.07281,72,-6.024921,-6.823716
SHORT,27468.754291992853,2026-07-04T02:12:59,2026-07-04T02:13:59,2026-07-04T05:00:59,2026-07-04T05:01:59,0.07281,0.07286,168,-1.373438,-2.173712
LONG,27453.671928620453,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T06:08:59,2026-07-04T06:09:59,0.07286,0.07282,68,-1.098147,-1.898037
SHORT,27461.211039406837,2026-07-04T06:08:59,2026-07-04T06:09:59,2026-07-04T06:24:59,2026-07-04T06:25:59,0.07282,0.0724,16,11.533709,10.736125
LONG,27628.125431689463,2026-07-04T06:24:59,2026-07-04T06:25:59,2026-07-04T08:12:59,2026-07-04T08:13:59,0.0724,0.07234,108,-1.657688,-2.457467
SHORT,27647.221454243845,2026-07-04T08:12:59,2026-07-04T08:13:59,2026-07-04T09:37:59,2026-07-04T09:38:59,0.07234,0.07206,85,7.741222,6.94277
LONG,27758.50104094379,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T09:47:59,2026-07-04T09:48:59,0.07206,0.07272,10,18.320611,17.516836
SHORT,27506.532801540372,2026-07-04T09:47:59,2026-07-04T09:48:59,2026-07-04T10:36:59,2026-07-04T10:37:59,0.07272,0.07342,49,-19.254573,-20.058534
LONG,27236.824186299877,2026-07-04T10:36:59,2026-07-04T10:37:59,2026-07-04T12:06:59,2026-07-04T12:07:59,0.07342,0.07377,90,9.532888,8.731091
SHORT,27111.2918530568,2026-07-04T12:06:59,2026-07-04T12:07:59,2026-07-04T13:37:59,2026-07-04T13:38:59,0.07377,0.07348,91,7.862275,7.063847
LONG,27218.290691344577,2026-07-04T13:37:59,2026-07-04T13:38:59,2026-07-04T14:10:59,2026-07-04T14:11:59,0.07348,0.07383,33,9.526402,8.724496
SHORT,27089.259108763377,2026-07-04T14:10:59,2026-07-04T14:11:59,2026-07-04T16:01:59,2026-07-04T16:02:59,0.07383,0.07456,111,-19.775159,-20.579114
LONG,26824.034334763943,2026-07-04T16:01:59,2026-07-04T16:02:59,2026-07-04T17:21:59,2026-07-04T17:22:59,0.07456,0.07487,80,8.315451,7.513788
SHORT,26712.969146520634,2026-07-04T17:21:59,2026-07-04T17:22:59,2026-07-04T18:35:59,2026-07-04T18:36:59,0.07487,0.07526,74,-10.418058,-11.220142
LONG,26578.073089701,2026-07-04T18:35:59,2026-07-04T18:36:59,2026-07-04T20:12:59,2026-07-04T20:13:59,0.07526,0.07494,97,-8.504983,-9.303389
SHORT,26688.01708033093,2026-07-04T20:12:59,2026-07-04T20:13:59,2026-07-04T22:00:59,2026-07-04T22:01:59,0.07494,0.07603,108,-29.089939,-29.895757
LONG,26305.405760883863,2026-07-04T22:00:59,2026-07-04T22:01:59,2026-07-04T22:42:59,2026-07-04T22:43:59,0.07603,0.07647,42,11.574379,10.772064
SHORT,26154.04733882568,2026-07-04T22:42:59,2026-07-04T22:43:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.07647,0.07618,32,7.584674,6.786191
LONG,26253.609871357316,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:27:59,2026-07-04T23:28:59,0.07618,0.07701,13,21.790496,20.986138
SHORT,25970.653161927024,2026-07-04T23:27:59,2026-07-04T23:28:59,2026-07-05T00:04:59,2026-07-05T00:05:59,0.07701,0.07697,37,1.038826,0.239034
LONG,25980.77422707196,2026-07-05T00:04:59,2026-07-05T00:05:59,2026-07-05T01:58:59,2026-07-05T01:59:59,0.07697,0.07562,114,-35.074045,-35.866926
