side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,19417.47572815534,2026-07-03T11:26:59,2026-07-03T11:27:59,2026-07-03T11:45:59,2026-07-03T11:46:59,0.103,0.1037,19,13.592233,12.789515
SHORT,19267.82273603083,2026-07-03T11:45:59,2026-07-03T11:46:59,2026-07-03T12:28:59,2026-07-03T12:29:59,0.1037,0.1043,43,-11.560694,-12.362235
LONG,19175.45541706615,2026-07-03T12:28:59,2026-07-03T12:29:59,2026-07-03T13:19:59,2026-07-03T13:20:59,0.1043,0.1053,51,19.175455,18.37162
SHORT,18993.352326685657,2026-07-03T13:19:59,2026-07-03T13:20:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.1053,0.1049,41,7.597341,6.79886
LONG,19083.96946564885,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T15:00:59,2026-07-03T15:01:59,0.1049,0.1056,60,13.358779,12.555344
SHORT,18939.393939393944,2026-07-03T15:00:59,2026-07-03T15:01:59,2026-07-03T15:24:59,2026-07-03T15:25:59,0.1056,0.1052,24,7.575758,6.777273
LONG,19029.49571836346,2026-07-03T15:24:59,2026-07-03T15:25:59,2026-07-03T15:36:59,2026-07-03T15:37:59,0.1052,0.106,12,15.223597,14.419791
SHORT,18867.92452830189,2026-07-03T15:36:59,2026-07-03T15:37:59,2026-07-03T15:41:59,2026-07-03T15:42:59,0.106,0.1051,5,16.981132,16.184528
LONG,19011.406844106466,2026-07-03T15:41:59,2026-07-03T15:42:59,2026-07-03T16:25:59,2026-07-03T16:26:59,0.1051,0.1059,44,15.209125,14.406844
SHORT,18885.741265344666,2026-07-03T16:25:59,2026-07-03T16:26:59,2026-07-03T17:25:59,2026-07-03T17:26:59,0.1059,0.1062,60,-5.665722,-6.466856
LONG,18832.391713747646,2026-07-03T17:25:59,2026-07-03T17:26:59,2026-07-03T19:15:59,2026-07-03T19:16:59,0.1062,0.107,110,15.065913,14.2629
SHORT,18691.588785046733,2026-07-03T19:15:59,2026-07-03T19:16:59,2026-07-03T20:33:59,2026-07-03T20:34:59,0.107,0.1078,78,-14.953271,-15.756262
LONG,18535.681186283597,2026-07-03T20:33:59,2026-07-03T20:34:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.1078,0.1076,81,-3.707136,-4.505653
SHORT,18587.360594795544,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-04T00:24:59,2026-07-04T00:25:59,0.1076,0.1069,150,13.011152,12.213755
LONG,18709.07390084191,2026-07-04T00:24:59,2026-07-04T00:25:59,2026-07-04T01:50:59,2026-07-04T01:51:59,0.1069,0.1067,86,-3.741815,-4.541066
SHORT,18744.14245548266,2026-07-04T01:50:59,2026-07-04T01:51:59,2026-07-04T02:48:59,2026-07-04T02:49:59,0.1067,0.1068,58,-1.874414,-2.674789
LONG,18726.591760299627,2026-07-04T02:48:59,2026-07-04T02:49:59,2026-07-04T05:28:59,2026-07-04T05:29:59,0.1068,0.1095,160,50.561798,49.751685
SHORT,18264.840182648397,2026-07-04T05:28:59,2026-07-04T05:29:59,2026-07-04T05:55:59,2026-07-04T05:56:59,0.1095,0.1078,27,31.050228,30.256438
LONG,18552.875695732837,2026-07-04T05:55:59,2026-07-04T05:56:59,2026-07-04T06:04:59,2026-07-04T06:05:59,0.1078,0.1087,9,16.697588,15.894249
SHORT,18399.26402943882,2026-07-04T06:04:59,2026-07-04T06:05:59,2026-07-04T06:26:59,2026-07-04T06:27:59,0.1087,0.1081,22,11.039558,10.241766
LONG,18501.387604070303,2026-07-04T06:26:59,2026-07-04T06:27:59,2026-07-04T08:23:59,2026-07-04T08:24:59,0.1081,0.1073,117,-14.80111,-15.59815
SHORT,18639.32898415657,2026-07-04T08:23:59,2026-07-04T08:24:59,2026-07-04T09:05:59,2026-07-04T09:06:59,0.1073,0.107,42,5.591799,4.792917
LONG,18709.073900841904,2026-07-04T09:05:59,2026-07-04T09:06:59,2026-07-04T10:18:59,2026-07-04T10:19:59,0.107,0.107,73,0.0,-0.800748
SHORT,18691.588785046726,2026-07-04T10:18:59,2026-07-04T10:19:59,2026-07-04T12:37:59,2026-07-04T12:38:59,0.107,0.1077,139,-13.084112,-13.886729
LONG,18570.10213556174,2026-07-04T12:37:59,2026-07-04T12:38:59,2026-07-04T14:16:59,2026-07-04T14:17:59,0.1077,0.1079,99,3.71402,2.913278
SHORT,18552.875695732837,2026-07-04T14:16:59,2026-07-04T14:17:59,2026-07-04T16:12:59,2026-07-04T16:13:59,0.1079,0.1083,116,-7.42115,-8.223377
LONG,18484.288354898337,2026-07-04T16:12:59,2026-07-04T16:13:59,2026-07-04T17:16:59,2026-07-04T17:17:59,0.1083,0.109,64,12.939002,12.135675
SHORT,18331.805682859762,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T18:24:59,2026-07-04T18:25:59,0.109,0.1089,68,1.833181,1.03428
LONG,18365.472910927456,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-04T19:44:59,2026-07-04T19:45:59,0.1089,0.1091,80,3.673095,2.87236
SHORT,18331.805682859762,2026-07-04T19:44:59,2026-07-04T19:45:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.1091,0.1086,34,9.165903,8.367736
LONG,18416.20626151013,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T21:13:59,2026-07-04T21:14:59,0.1086,0.1095,55,16.574586,15.771271
SHORT,18264.840182648404,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T21:54:59,2026-07-04T21:55:59,0.1095,0.1087,41,14.611872,13.814795
LONG,18399.264029438826,2026-07-04T21:54:59,2026-07-04T21:55:59,2026-07-04T22:57:59,2026-07-04T22:58:59,0.1087,0.1079,63,-14.719411,-15.516467
SHORT,18535.681186283597,2026-07-04T22:57:59,2026-07-04T22:58:59,2026-07-05T00:31:59,2026-07-05T00:32:59,0.1079,0.107,94,16.682113,15.885449
LONG,18709.07390084191,2026-07-05T00:31:59,2026-07-05T00:32:59,2026-07-05T00:41:59,2026-07-05T00:42:59,0.107,0.1074,10,7.48363,6.681384
SHORT,18604.651162790695,2026-07-05T00:41:59,2026-07-05T00:42:59,2026-07-05T01:19:59,2026-07-05T01:20:59,0.1074,0.1068,38,11.162791,10.365767
LONG,18726.591760299627,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T01:56:59,2026-07-05T01:57:59,0.1068,0.1074,37,11.235955,10.433708
SHORT,18604.651162790695,2026-07-05T01:56:59,2026-07-05T01:57:59,2026-07-05T02:42:59,2026-07-05T02:43:59,0.1074,0.107,46,7.44186,6.644093
LONG,18691.588785046733,2026-07-05T02:42:59,2026-07-05T02:43:59,2026-07-05T03:04:59,2026-07-05T03:05:59,0.107,0.1076,22,11.214953,10.41271
SHORT,18587.360594795544,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T03:22:59,2026-07-05T03:23:59,0.1076,0.107,18,11.152416,10.354647
LONG,18691.588785046733,2026-07-05T03:22:59,2026-07-05T03:23:59,2026-07-05T04:09:59,2026-07-05T04:10:59,0.107,0.1076,47,11.214953,10.41271
SHORT,18587.360594795544,2026-07-05T04:09:59,2026-07-05T04:10:59,2026-07-05T05:30:59,2026-07-05T05:31:59,0.1076,0.1068,81,14.869888,14.072862
