side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6242.586928022973,2026-07-03T12:00:59,2026-07-03T12:01:59,2026-07-03T12:18:59,2026-07-03T12:19:59,0.32039,0.32006,18,2.060054,1.260441
LONG,6248.242681745758,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:42:59,2026-07-03T13:43:59,0.32006,0.32074,84,4.248805,3.44803
SHORT,6235.580220739539,2026-07-03T13:42:59,2026-07-03T13:43:59,2026-07-03T14:28:59,2026-07-03T14:29:59,0.32074,0.32072,46,0.124712,-0.675263
LONG,6235.969069593415,2026-07-03T14:28:59,2026-07-03T14:29:59,2026-07-03T15:06:59,2026-07-03T15:07:59,0.32072,0.3208,38,0.498878,-0.301222
SHORT,6234.21963155762,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T15:25:59,2026-07-03T15:26:59,0.3208,0.3204,19,2.493688,1.694212
LONG,6242.002434380951,2026-07-03T15:25:59,2026-07-03T15:26:59,2026-07-03T16:04:59,2026-07-03T16:05:59,0.3204,0.3207,39,1.872601,1.072251
SHORT,6236.357966947302,2026-07-03T16:04:59,2026-07-03T16:05:59,2026-07-03T16:37:59,2026-07-03T16:38:59,0.3207,0.32015,33,3.429997,2.630683
LONG,6247.071685147586,2026-07-03T16:37:59,2026-07-03T16:38:59,2026-07-03T17:03:59,2026-07-03T17:04:59,0.32015,0.32046,26,1.936592,1.136205
SHORT,6241.028521500344,2026-07-03T17:03:59,2026-07-03T17:04:59,2026-07-03T21:43:59,2026-07-03T21:44:59,0.32046,0.32206,280,-9.985646,-10.787643
LONG,6210.022977085015,2026-07-03T21:43:59,2026-07-03T21:44:59,2026-07-03T23:16:59,2026-07-03T23:17:59,0.32206,0.32334,93,7.948829,7.14724
SHORT,6185.439475474732,2026-07-03T23:16:59,2026-07-03T23:17:59,2026-07-03T23:54:59,2026-07-03T23:55:59,0.32334,0.32303,38,1.917486,1.11787
LONG,6191.183754333828,2026-07-03T23:54:59,2026-07-03T23:55:59,2026-07-04T00:06:59,2026-07-04T00:07:59,0.32303,0.32375,12,4.457652,3.656786
SHORT,6177.606177606178,2026-07-04T00:06:59,2026-07-04T00:07:59,2026-07-04T00:57:59,2026-07-04T00:58:59,0.32375,0.32384,51,-0.555985,-1.356096
LONG,6175.698625907056,2026-07-04T00:57:59,2026-07-04T00:58:59,2026-07-04T02:29:59,2026-07-04T02:30:59,0.32384,0.32401,92,1.049869,0.249683
SHORT,6172.648992315053,2026-07-04T02:29:59,2026-07-04T02:30:59,2026-07-04T03:02:59,2026-07-04T03:03:59,0.32401,0.32371,33,1.851795,1.052165
LONG,6178.369528281486,2026-07-04T03:02:59,2026-07-04T03:03:59,2026-07-04T06:55:59,2026-07-04T06:56:59,0.32371,0.32305,233,-4.077724,-4.876908
SHORT,6190.992106485064,2026-07-04T06:55:59,2026-07-04T06:56:59,2026-07-04T09:37:59,2026-07-04T09:38:59,0.32305,0.324,162,-5.881443,-6.682619
LONG,6172.839506172841,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T10:09:59,2026-07-04T10:10:59,0.324,0.32476,32,4.691358,3.89042
SHORT,6158.39389087326,2026-07-04T10:09:59,2026-07-04T10:10:59,2026-07-04T11:00:59,2026-07-04T11:01:59,0.32476,0.32491,51,-0.923759,-1.723944
LONG,6155.550767904959,2026-07-04T11:00:59,2026-07-04T11:01:59,2026-07-04T12:53:59,2026-07-04T12:54:59,0.32491,0.32565,113,4.555108,3.754197
SHORT,6141.563027790573,2026-07-04T12:53:59,2026-07-04T12:54:59,2026-07-04T13:42:59,2026-07-04T13:43:59,0.32565,0.32592,49,-1.658222,-2.458554
LONG,6136.286932776977,2026-07-04T13:42:59,2026-07-04T13:43:59,2026-07-04T15:21:59,2026-07-04T15:22:59,0.32592,0.3257,99,-1.349983,-2.149689
SHORT,6140.431672346567,2026-07-04T15:21:59,2026-07-04T15:22:59,2026-07-04T17:34:59,2026-07-04T17:35:59,0.3257,0.32579,133,-0.552639,-1.352725
LONG,6138.923846649683,2026-07-04T17:34:59,2026-07-04T17:35:59,2026-07-04T18:27:59,2026-07-04T18:28:59,0.32579,0.32622,53,2.639737,1.839209
SHORT,6131.019895159559,2026-07-04T18:27:59,2026-07-04T18:28:59,2026-07-04T19:10:59,2026-07-04T19:11:59,0.32622,0.32581,43,2.513718,1.714196
LONG,6138.358602909582,2026-07-04T19:10:59,2026-07-04T19:11:59,2026-07-04T23:36:59,2026-07-04T23:37:59,0.32581,0.32526,266,-3.376097,-4.175397
SHORT,6148.927012236365,2026-07-04T23:36:59,2026-07-04T23:37:59,2026-07-05T00:31:59,2026-07-05T00:32:59,0.32526,0.32491,55,2.152124,1.352555
LONG,6155.361319709467,2026-07-05T00:31:59,2026-07-05T00:32:59,2026-07-05T01:59:59,2026-07-05T02:00:59,0.32491,0.32486,88,-0.307768,-1.107682
SHORT,6156.498183833035,2026-07-05T01:59:59,2026-07-05T02:00:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.32486,0.32412,44,4.555809,3.75672
LONG,6170.744500323963,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T03:08:59,2026-07-05T03:09:59,0.32412,0.3245,25,2.344883,1.544389
SHORT,6163.328197226503,2026-07-05T03:08:59,2026-07-05T03:09:59,2026-07-05T03:26:59,2026-07-05T03:27:59,0.3245,0.32402,18,2.958398,2.158989
