side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3204.6146450889282,2026-07-03T11:54:59,2026-07-03T11:55:59,2026-07-03T13:25:59,2026-07-03T13:26:59,0.624,0.6218,91,7.050152,6.25169
LONG,3216.985684413705,2026-07-03T13:25:59,2026-07-03T13:26:59,2026-07-03T14:41:59,2026-07-03T14:42:59,0.6218,0.6222,76,1.286794,0.486408
SHORT,3214.400514304082,2026-07-03T14:41:59,2026-07-03T14:42:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.6222,0.6206,42,5.143041,4.344069
LONG,3223.2070910556004,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:28:59,2026-07-03T16:29:59,0.6206,0.6175,65,-9.991942,-10.790073
SHORT,3238.866396761133,2026-07-03T16:28:59,2026-07-03T16:29:59,2026-07-03T20:58:59,2026-07-03T20:59:59,0.6175,0.6339,270,-53.117409,-53.928032
LONG,3155.0717778829467,2026-07-03T20:58:59,2026-07-03T20:59:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.6339,0.6396,55,17.983909,17.180312
SHORT,3125.976867771178,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-03T22:05:59,2026-07-03T22:06:59,0.6396,0.6376,12,6.251954,5.453454
LONG,3136.7628607277293,2026-07-03T22:05:59,2026-07-03T22:06:59,2026-07-03T23:39:59,2026-07-03T23:40:59,0.6376,0.637,94,-1.882058,-2.681681
SHORT,3139.7174254317106,2026-07-03T23:39:59,2026-07-03T23:40:59,2026-07-04T00:26:59,2026-07-04T00:27:59,0.637,0.6389,47,-5.965463,-6.766656
LONG,3129.8904538341158,2026-07-04T00:26:59,2026-07-04T00:27:59,2026-07-04T02:08:59,2026-07-04T02:09:59,0.6389,0.6329,102,-18.779343,-19.575462
SHORT,3160.0568810238583,2026-07-04T02:08:59,2026-07-04T02:09:59,2026-07-04T04:15:59,2026-07-04T04:16:59,0.6329,0.6348,127,-6.004108,-6.805309
LONG,3150.102378327296,2026-07-04T04:15:59,2026-07-04T04:16:59,2026-07-04T07:51:59,2026-07-04T07:52:59,0.6348,0.6265,216,-26.14585,-26.940495
SHORT,3191.828917969997,2026-07-04T07:51:59,2026-07-04T07:52:59,2026-07-04T09:37:59,2026-07-04T09:38:59,0.6265,0.6225,106,12.767316,11.969997
LONG,3212.8514056224903,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T10:48:59,2026-07-04T10:49:59,0.6225,0.6243,71,5.783133,4.981976
SHORT,3203.588018580811,2026-07-04T10:48:59,2026-07-04T10:49:59,2026-07-04T13:41:59,2026-07-04T13:42:59,0.6243,0.625,173,-2.242512,-3.04296
LONG,3200.0,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.625,0.6291,30,13.12,12.317376
SHORT,3179.650238473768,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T15:50:59,2026-07-04T15:51:59,0.6291,0.6374,99,-26.391097,-27.196502
LONG,3137.747097583935,2026-07-04T15:50:59,2026-07-04T15:51:59,2026-07-04T17:16:59,2026-07-04T17:17:59,0.6374,0.6393,86,5.961719,5.160527
SHORT,3128.911138923655,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T18:09:59,2026-07-04T18:10:59,0.6393,0.6387,53,1.877347,1.077597
LONG,3131.8509238960232,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-04T21:13:59,2026-07-04T21:14:59,0.6387,0.6358,184,-9.082368,-9.880676
SHORT,3146.138115463269,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T22:10:59,2026-07-04T22:11:59,0.6358,0.6318,57,12.584552,11.786944
LONG,3165.0577623041618,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-05T00:42:59,2026-07-05T00:43:59,0.6318,0.6253,152,-20.572875,-21.368634
SHORT,3198.9763275751766,2026-07-05T00:42:59,2026-07-05T00:43:59,2026-07-05T01:19:59,2026-07-05T01:20:59,0.6253,0.6201,37,16.634677,15.837876
LONG,3225.2862441541683,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T03:03:59,2026-07-05T03:04:59,0.6201,0.616,104,-13.223674,-14.021029
SHORT,3246.7532467532465,2026-07-05T03:03:59,2026-07-05T03:04:59,2026-07-05T05:41:59,2026-07-05T05:42:59,0.616,0.6148,158,3.896104,3.096883
LONG,3253.0904359141177,2026-07-05T05:41:59,2026-07-05T05:42:59,2026-07-05T06:29:59,2026-07-05T06:30:59,0.6148,0.6165,48,5.530254,4.729148
SHORT,3244.1200324412002,2026-07-05T06:29:59,2026-07-05T06:30:59,2026-07-05T09:24:59,2026-07-05T09:25:59,0.6165,0.62,175,-11.35442,-12.156691
LONG,3225.8064516129034,2026-07-05T09:24:59,2026-07-05T09:25:59,2026-07-05T11:03:59,2026-07-05T11:04:59,0.62,0.6186,99,-4.516129,-5.315226
SHORT,3233.1070158422244,2026-07-05T11:03:59,2026-07-05T11:04:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.6186,0.614,60,14.872292,14.075267
LONG,3257.328990228013,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:26:59,2026-07-05T12:27:59,0.614,0.6174,23,11.074919,10.272704
SHORT,3239.3909944930356,2026-07-05T12:26:59,2026-07-05T12:27:59,2026-07-05T13:27:59,2026-07-05T13:28:59,0.6174,0.6182,61,-2.591513,-3.392031
LONG,3235.1989647363316,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T14:41:59,2026-07-05T14:42:59,0.6182,0.6228,74,14.881915,14.078939
SHORT,3210.7882485150103,2026-07-05T14:41:59,2026-07-05T14:42:59,2026-07-05T17:43:59,2026-07-05T17:44:59,0.6228,0.6258,182,-9.632365,-10.434163
LONG,3195.909236177692,2026-07-05T17:43:59,2026-07-05T17:44:59,2026-07-05T18:48:59,2026-07-05T18:49:59,0.6258,0.6303,65,14.381592,13.578715
SHORT,3173.09217832778,2026-07-05T18:48:59,2026-07-05T18:49:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.6303,0.6262,37,13.009678,12.21228
LONG,3193.8677738741617,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:18:59,2026-07-05T21:19:59,0.6262,0.6298,113,11.497924,10.695624
SHORT,3175.611305176247,2026-07-05T21:18:59,2026-07-05T21:19:59,2026-07-05T22:42:59,2026-07-05T22:43:59,0.6298,0.6355,84,-18.100984,-18.904605
LONG,3148.1189988981587,2026-07-05T22:42:59,2026-07-05T22:43:59,2026-07-06T00:15:59,2026-07-06T00:16:59,0.6355,0.6349,93,-1.888871,-2.688745
SHORT,3150.59861373661,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.6349,0.6305,7,13.862634,13.06528
LONG,3171.5826197272436,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:45:59,2026-07-06T00:46:59,0.6305,0.6309,23,1.268633,0.468506
SHORT,3169.5721077654516,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:26:59,2026-07-06T01:27:59,0.6309,0.6291,41,5.70523,4.906498
LONG,3179.650238473768,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T01:32:59,2026-07-06T01:33:59,0.6291,0.6323,6,10.174881,9.372719
SHORT,3162.555344718533,2026-07-06T01:32:59,2026-07-06T01:33:59,2026-07-06T01:46:59,2026-07-06T01:47:59,0.6323,0.6293,14,9.487666,8.68969
LONG,3178.1344350866048,2026-07-06T01:46:59,2026-07-06T01:47:59,2026-07-06T02:20:59,2026-07-06T02:21:59,0.6293,0.6301,34,2.542508,1.741999
SHORT,3173.59568390987,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.6301,0.6259,62,13.329102,12.531895
LONG,3195.3986259785906,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T04:04:59,2026-07-06T04:05:59,0.6259,0.6269,42,3.195399,2.39476
SHORT,3190.810465858328,2026-07-06T04:04:59,2026-07-06T04:05:59,2026-07-06T05:03:59,2026-07-06T05:04:59,0.6269,0.6224,59,14.358647,13.561391
LONG,3212.8514056224894,2026-07-06T05:03:59,2026-07-06T05:04:59,2026-07-06T06:14:59,2026-07-06T06:15:59,0.6224,0.619,71,-10.923695,-11.721382
SHORT,3231.0177705977385,2026-07-06T06:14:59,2026-07-06T06:15:59,2026-07-06T08:16:59,2026-07-06T08:17:59,0.619,0.6218,122,-9.04685,-9.848659
