side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,424178.1548250266,2026-07-03T11:26:59,2026-07-03T11:27:59,2026-07-03T11:31:59,2026-07-03T11:32:59,0.004714,0.004764,5,21.208908,20.404836
SHORT,419727.17733473243,2026-07-03T11:31:59,2026-07-03T11:32:59,2026-07-03T11:43:59,2026-07-03T11:44:59,0.004764,0.004733,12,13.011542,12.214313
LONG,422564.9693640398,2026-07-03T11:43:59,2026-07-03T11:44:59,2026-07-03T13:41:59,2026-07-03T13:42:59,0.004733,0.004721,118,-5.07078,-5.869765
SHORT,423639.05952128785,2026-07-03T13:41:59,2026-07-03T13:42:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.004721,0.004722,101,-0.423639,-1.223724
LONG,423459.6654668643,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T17:07:59,2026-07-03T17:08:59,0.004722,0.004726,105,1.693839,0.893669
SHORT,423280.42328042333,2026-07-03T17:07:59,2026-07-03T17:08:59,2026-07-03T18:00:59,2026-07-03T18:01:59,0.004726,0.004687,53,16.507937,15.711069
LONG,426621.1604095563,2026-07-03T18:00:59,2026-07-03T18:01:59,2026-07-03T18:41:59,2026-07-03T18:42:59,0.004687,0.0047,41,5.546075,4.745137
SHORT,425622.4728665674,2026-07-03T18:41:59,2026-07-03T18:42:59,2026-07-03T19:00:59,2026-07-03T19:01:59,0.0047,0.004671,19,12.343052,11.54535
LONG,428173.8385784629,2026-07-03T19:00:59,2026-07-03T19:01:59,2026-07-03T19:15:59,2026-07-03T19:16:59,0.004671,0.004696,15,10.704346,9.902205
SHORT,425894.37819420785,2026-07-03T19:15:59,2026-07-03T19:16:59,2026-07-03T21:19:59,2026-07-03T21:20:59,0.004696,0.004745,124,-20.868825,-21.672998
LONG,421496.31190727087,2026-07-03T21:19:59,2026-07-03T21:20:59,2026-07-03T23:11:59,2026-07-03T23:12:59,0.004745,0.004811,112,27.818757,27.013193
SHORT,415713.9887757223,2026-07-03T23:11:59,2026-07-03T23:12:59,2026-07-03T23:18:59,2026-07-03T23:19:59,0.004811,0.004752,7,24.527125,23.732031
LONG,420875.42087542085,2026-07-03T23:18:59,2026-07-03T23:19:59,2026-07-04T00:04:59,2026-07-04T00:05:59,0.004752,0.004788,46,15.151515,14.348485
SHORT,417536.5344467641,2026-07-04T00:04:59,2026-07-04T00:05:59,2026-07-04T00:23:59,2026-07-04T00:24:59,0.004788,0.004759,19,12.108559,11.311315
LONG,420256.35637739016,2026-07-04T00:23:59,2026-07-04T00:24:59,2026-07-04T02:09:59,2026-07-04T02:10:59,0.004759,0.004731,106,-11.767178,-12.564825
SHORT,422743.60600295925,2026-07-04T02:09:59,2026-07-04T02:10:59,2026-07-04T04:19:59,2026-07-04T04:20:59,0.004731,0.004744,130,-5.495667,-6.296766
LONG,421762.96921130334,2026-07-04T04:19:59,2026-07-04T04:20:59,2026-07-04T08:39:59,2026-07-04T08:40:59,0.004744,0.004714,260,-12.652889,-13.450696
SHORT,424178.1548250266,2026-07-04T08:39:59,2026-07-04T08:40:59,2026-07-04T13:11:59,2026-07-04T13:12:59,0.004714,0.004724,272,-4.241782,-5.04246
LONG,423370.0254022015,2026-07-04T13:11:59,2026-07-04T13:12:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.004724,0.004782,118,24.555461,23.75055
SHORT,418235.04809703055,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:25:59,2026-07-04T16:26:59,0.004782,0.004812,76,-12.547051,-13.349561
LONG,415627.59767248546,2026-07-04T16:25:59,2026-07-04T16:26:59,2026-07-04T17:16:59,2026-07-04T17:17:59,0.004812,0.004864,51,21.612635,20.808313
SHORT,411268.7641373638,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T18:23:59,2026-07-04T18:24:59,0.004864,0.004867,67,-1.233806,-2.034218
LONG,411099.69167523127,2026-07-04T18:23:59,2026-07-04T18:24:59,2026-07-04T19:41:59,2026-07-04T19:42:59,0.004867,0.004879,78,4.933196,4.131881
SHORT,409920.0655872105,2026-07-04T19:41:59,2026-07-04T19:42:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.004879,0.004869,37,4.099201,3.30002
LONG,410846.3434675431,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T21:23:59,2026-07-04T21:24:59,0.004869,0.004849,65,-8.216927,-9.015448
SHORT,412541.2541254126,2026-07-04T21:23:59,2026-07-04T21:24:59,2026-07-04T22:14:59,2026-07-04T22:15:59,0.004849,0.004814,51,14.438944,13.641667
LONG,415541.242468315,2026-07-04T22:14:59,2026-07-04T22:15:59,2026-07-04T22:59:59,2026-07-04T23:00:59,0.004814,0.004823,45,3.739871,2.938957
SHORT,414593.69817578763,2026-07-04T22:59:59,2026-07-04T23:00:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.004823,0.00479,15,13.681592,12.884494
LONG,417536.5344467641,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:46:59,2026-07-05T00:47:59,0.00479,0.004786,92,-1.670146,-2.469812
SHORT,417798.20346772514,2026-07-05T00:46:59,2026-07-05T00:47:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.004786,0.004755,31,12.951744,12.154502
LONG,420609.8843322818,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T01:58:59,2026-07-05T01:59:59,0.004755,0.004764,41,3.785489,2.984732
SHORT,419815.28127623844,2026-07-05T01:58:59,2026-07-05T01:59:59,2026-07-05T02:13:59,2026-07-05T02:14:59,0.004764,0.004735,15,12.174643,11.377078
LONG,422386.48363252374,2026-07-05T02:13:59,2026-07-05T02:14:59,2026-07-05T03:18:59,2026-07-05T03:19:59,0.004735,0.004741,65,2.534319,1.733812
SHORT,421851.9299725795,2026-07-05T03:18:59,2026-07-05T03:19:59,2026-07-05T05:01:59,2026-07-05T05:02:59,0.004741,0.004735,103,2.531112,1.731618
LONG,422386.48363252374,2026-07-05T05:01:59,2026-07-05T05:02:59,2026-07-05T06:33:59,2026-07-05T06:34:59,0.004735,0.00472,92,-6.335797,-7.13453
SHORT,423728.813559322,2026-07-05T06:33:59,2026-07-05T06:34:59,2026-07-05T09:30:59,2026-07-05T09:31:59,0.00472,0.004718,177,0.847458,0.047627
LONG,423998.30400678393,2026-07-05T09:30:59,2026-07-05T09:31:59,2026-07-05T10:18:59,2026-07-05T10:19:59,0.004718,0.004703,48,-6.359975,-7.158872
SHORT,425170.06802721095,2026-07-05T10:18:59,2026-07-05T10:19:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.004703,0.00468,105,9.778912,8.981037
LONG,427259.13266396074,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:28:59,2026-07-05T12:29:59,0.00468,0.004706,25,11.108737,10.306687
SHORT,425079.70244420826,2026-07-05T12:28:59,2026-07-05T12:29:59,2026-07-05T13:27:59,2026-07-05T13:28:59,0.004706,0.004701,59,2.125399,1.325654
LONG,425531.914893617,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T15:01:59,2026-07-05T15:02:59,0.004701,0.004736,94,14.893617,14.090468
SHORT,422386.48363252374,2026-07-05T15:01:59,2026-07-05T15:02:59,2026-07-05T15:23:59,2026-07-05T15:24:59,0.004736,0.004723,22,5.491024,4.691954
LONG,423549.3434985176,2026-07-05T15:23:59,2026-07-05T15:24:59,2026-07-05T17:17:59,2026-07-05T17:18:59,0.004723,0.004734,114,4.659043,3.857942
