side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8153.281695882593,2026-07-03T11:11:59,2026-07-03T11:12:59,2026-07-03T11:30:59,2026-07-03T11:31:59,0.2453,0.2435,19,14.675907,13.878842
LONG,8213.552361396303,2026-07-03T11:30:59,2026-07-03T11:31:59,2026-07-03T12:55:59,2026-07-03T12:56:59,0.2435,0.2429,85,-4.928131,-5.727146
SHORT,8233.841086867023,2026-07-03T12:55:59,2026-07-03T12:56:59,2026-07-03T13:33:59,2026-07-03T13:34:59,0.2429,0.2419,38,8.233841,7.435488
LONG,8271.298593879239,2026-07-03T13:33:59,2026-07-03T13:34:59,2026-07-03T14:45:59,2026-07-03T14:46:59,0.2419,0.2444,72,20.678246,19.87378
SHORT,8183.306055646479,2026-07-03T14:45:59,2026-07-03T14:46:59,2026-07-03T15:18:59,2026-07-03T15:19:59,0.2444,0.241,33,27.823241,27.028805
LONG,8298.755186721994,2026-07-03T15:18:59,2026-07-03T15:19:59,2026-07-03T16:24:59,2026-07-03T16:25:59,0.241,0.2415,66,4.149378,3.348548
SHORT,8281.573498964806,2026-07-03T16:24:59,2026-07-03T16:25:59,2026-07-03T18:47:59,2026-07-03T18:48:59,0.2415,0.2443,143,-23.188406,-23.993043
LONG,8190.008190008191,2026-07-03T18:47:59,2026-07-03T18:48:59,2026-07-03T19:42:59,2026-07-03T19:43:59,0.2443,0.248,55,30.30303,29.496642
SHORT,8061.265618702137,2026-07-03T19:42:59,2026-07-03T19:43:59,2026-07-03T20:04:59,2026-07-03T20:05:59,0.248,0.2444,22,29.020556,28.226683
LONG,8186.655751125665,2026-07-03T20:04:59,2026-07-03T20:05:59,2026-07-03T20:36:59,2026-07-03T20:37:59,0.2444,0.2465,32,17.191977,16.388211
SHORT,8113.5902636916835,2026-07-03T20:36:59,2026-07-03T20:37:59,2026-07-03T21:26:59,2026-07-03T21:27:59,0.2465,0.2431,50,27.586207,26.791724
LONG,8230.45267489712,2026-07-03T21:26:59,2026-07-03T21:27:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.2431,0.2447,28,13.168724,12.365761
SHORT,8176.614881439082,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:47:59,2026-07-03T22:48:59,0.2447,0.243,53,13.900245,13.102698
LONG,8227.06705059646,2026-07-03T22:47:59,2026-07-03T22:48:59,2026-07-04T00:12:59,2026-07-04T00:13:59,0.243,0.244,85,8.227067,7.425751
SHORT,8196.72131147541,2026-07-04T00:12:59,2026-07-04T00:13:59,2026-07-04T01:02:59,2026-07-04T01:03:59,0.244,0.2432,50,6.557377,5.758689
LONG,8227.06705059646,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T02:10:59,2026-07-04T02:11:59,0.2432,0.2428,68,-3.290827,-4.090498
