side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22805.017103762828,2026-07-03T11:40:59,2026-07-03T11:41:59,2026-07-03T11:55:59,2026-07-03T11:56:59,0.0877,0.0882,15,11.402509,10.600228
SHORT,22701.475595913736,2026-07-03T11:55:59,2026-07-03T11:56:59,2026-07-03T14:09:59,2026-07-03T14:10:59,0.0882,0.0883,134,-2.270148,-3.07151
LONG,22675.736961451246,2026-07-03T14:09:59,2026-07-03T14:10:59,2026-07-03T15:08:59,2026-07-03T15:09:59,0.0883,0.0885,59,4.535147,3.733333
SHORT,22598.870056497177,2026-07-03T15:08:59,2026-07-03T15:09:59,2026-07-03T17:27:59,2026-07-03T17:28:59,0.0885,0.0891,139,-13.559322,-14.362034
LONG,22471.91011235955,2026-07-03T17:27:59,2026-07-03T17:28:59,2026-07-03T19:16:59,2026-07-03T19:17:59,0.0891,0.0896,109,11.235955,10.432809
SHORT,22321.428571428576,2026-07-03T19:16:59,2026-07-03T19:17:59,2026-07-03T20:04:59,2026-07-03T20:05:59,0.0896,0.0899,48,-6.696429,-7.497768
LONG,22271.714922049,2026-07-03T20:04:59,2026-07-03T20:05:59,2026-07-03T21:54:59,2026-07-03T21:55:59,0.0899,0.0904,110,11.135857,10.332739
SHORT,22148.394241417493,2026-07-03T21:54:59,2026-07-03T21:55:59,2026-07-03T22:22:59,2026-07-03T22:23:59,0.0904,0.0894,28,22.148394,21.351938
LONG,22371.364653243847,2026-07-03T22:22:59,2026-07-03T22:23:59,2026-07-03T23:43:59,2026-07-03T23:44:59,0.0894,0.0895,81,2.237136,1.436689
SHORT,22346.368715083805,2026-07-03T23:43:59,2026-07-03T23:44:59,2026-07-04T02:48:59,2026-07-04T02:49:59,0.0895,0.0904,185,-20.111732,-20.915754
LONG,22123.89380530974,2026-07-04T02:48:59,2026-07-04T02:49:59,2026-07-04T04:45:59,2026-07-04T04:46:59,0.0904,0.0898,117,-13.274336,-14.071681
SHORT,22246.94104560623,2026-07-04T04:45:59,2026-07-04T04:46:59,2026-07-04T05:02:59,2026-07-04T05:03:59,0.0898,0.0893,17,11.123471,10.326585
LONG,22421.52466367713,2026-07-04T05:02:59,2026-07-04T05:03:59,2026-07-04T06:52:59,2026-07-04T06:53:59,0.0893,0.089,110,-6.726457,-7.526009
SHORT,22471.91011235955,2026-07-04T06:52:59,2026-07-04T06:53:59,2026-07-04T09:58:59,2026-07-04T09:59:59,0.089,0.0888,186,4.494382,3.695281
LONG,22547.914317925588,2026-07-04T09:58:59,2026-07-04T09:59:59,2026-07-04T10:45:59,2026-07-04T10:46:59,0.0888,0.0892,47,9.019166,8.21646
SHORT,22421.52466367713,2026-07-04T10:45:59,2026-07-04T10:46:59,2026-07-04T12:46:59,2026-07-04T12:47:59,0.0892,0.0895,121,-6.726457,-7.527803
LONG,22371.364653243847,2026-07-04T12:46:59,2026-07-04T12:47:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.0895,0.0897,85,4.474273,3.672483
SHORT,22296.54403567447,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T15:52:59,2026-07-04T15:53:59,0.0897,0.0908,101,-24.526198,-25.331104
LONG,22026.431718061674,2026-07-04T15:52:59,2026-07-04T15:53:59,2026-07-04T17:07:59,2026-07-04T17:08:59,0.0908,0.0922,75,30.837004,30.030837
SHORT,21668.472372697728,2026-07-04T17:07:59,2026-07-04T17:08:59,2026-07-04T18:22:59,2026-07-04T18:23:59,0.0922,0.0914,75,17.334778,16.539112
LONG,21905.805038335162,2026-07-04T18:22:59,2026-07-04T18:23:59,2026-07-04T20:59:59,2026-07-04T21:00:59,0.0914,0.0913,157,-2.190581,-2.991019
SHORT,21905.805038335155,2026-07-04T20:59:59,2026-07-04T21:00:59,2026-07-04T22:03:59,2026-07-04T22:04:59,0.0913,0.0911,64,4.381161,3.582037
