side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,784313.725490196,2026-07-03T11:22:59,2026-07-03T11:23:59,2026-07-03T11:35:59,2026-07-03T11:36:59,0.0025501,0.0025558,13,-4.470588,-5.271514
LONG,782533.8445887786,2026-07-03T11:35:59,2026-07-03T11:36:59,2026-07-03T13:41:59,2026-07-03T13:42:59,0.0025558,0.0025547,126,-0.860787,-1.660615
SHORT,782840.1440425866,2026-07-03T13:41:59,2026-07-03T13:42:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.0025547,0.0025357,32,14.873963,14.076969
LONG,788799.053441136,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:40:59,2026-07-03T14:41:59,0.0025357,0.0025557,27,15.775981,14.972763
SHORT,782564.4637477013,2026-07-03T14:40:59,2026-07-03T14:41:59,2026-07-03T15:22:59,2026-07-03T15:23:59,0.0025557,0.0025685,42,-10.016825,-10.818829
LONG,778634.2754808067,2026-07-03T15:22:59,2026-07-03T15:23:59,2026-07-03T16:27:59,2026-07-03T16:28:59,0.0025685,0.0025658,65,-2.102313,-2.901861
SHORT,779483.9816041781,2026-07-03T16:27:59,2026-07-03T16:28:59,2026-07-03T17:50:59,2026-07-03T17:51:59,0.0025658,0.0025721,83,-4.910749,-5.711731
LONG,777544.5144234508,2026-07-03T17:50:59,2026-07-03T17:51:59,2026-07-03T18:43:59,2026-07-03T18:44:59,0.0025721,0.002584,53,9.25278,8.45096
SHORT,773963.85588793,2026-07-03T18:43:59,2026-07-03T18:44:59,2026-07-03T20:57:59,2026-07-03T20:58:59,0.002584,0.0026881,134,-80.569637,-81.38572
LONG,743936.9141496801,2026-07-03T20:57:59,2026-07-03T20:58:59,2026-07-03T21:01:59,2026-07-03T21:02:59,0.0026881,0.0027268,4,28.790359,27.98469
SHORT,733460.4664808566,2026-07-03T21:01:59,2026-07-03T21:02:59,2026-07-03T21:09:59,2026-07-03T21:10:59,0.0027268,0.0027033,8,17.236321,16.439768
LONG,739918.6089530151,2026-07-03T21:09:59,2026-07-03T21:10:59,2026-07-03T21:25:59,2026-07-03T21:26:59,0.0027033,0.0027487,16,33.592305,32.785498
SHORT,727590.2211874273,2026-07-03T21:25:59,2026-07-03T21:26:59,2026-07-03T22:03:59,2026-07-03T22:04:59,0.0027487,0.002794,38,-32.959837,-33.7664
LONG,715793.9944883863,2026-07-03T22:03:59,2026-07-03T22:04:59,2026-07-03T23:39:59,2026-07-03T23:40:59,0.002794,0.0027531,96,-29.275974,-30.070091
SHORT,726480.203414457,2026-07-03T23:39:59,2026-07-03T23:40:59,2026-07-04T00:40:59,2026-07-04T00:41:59,0.0027531,0.002786,61,-23.901199,-24.706008
LONG,717900.857891525,2026-07-04T00:40:59,2026-07-04T00:41:59,2026-07-04T01:20:59,2026-07-04T01:21:59,0.002786,0.0027858,40,-0.14358,-0.94358
SHORT,717900.8578915253,2026-07-04T01:20:59,2026-07-04T01:21:59,2026-07-04T01:25:59,2026-07-04T01:26:59,0.0027858,0.0027596,5,18.809002,18.012793
LONG,724768.979887661,2026-07-04T01:25:59,2026-07-04T01:26:59,2026-07-04T01:52:59,2026-07-04T01:53:59,0.0027596,0.0027694,27,7.102736,6.301286
SHORT,722178.0891167762,2026-07-04T01:52:59,2026-07-04T01:53:59,2026-07-04T02:49:59,2026-07-04T02:50:59,0.0027694,0.0027813,57,-8.593919,-9.395638
LONG,719088.1961672601,2026-07-04T02:49:59,2026-07-04T02:50:59,2026-07-04T03:22:59,2026-07-04T03:23:59,0.0027813,0.0028075,33,18.840111,18.036343
SHORT,712428.311901115,2026-07-04T03:22:59,2026-07-04T03:23:59,2026-07-04T04:00:59,2026-07-04T04:01:59,0.0028075,0.0028182,38,-7.622983,-8.424565
LONG,709698.0234910046,2026-07-04T04:00:59,2026-07-04T04:01:59,2026-07-04T04:07:59,2026-07-04T04:08:59,0.0028182,0.0028598,7,29.523438,28.717505
SHORT,699349.6048674731,2026-07-04T04:07:59,2026-07-04T04:08:59,2026-07-04T04:15:59,2026-07-04T04:16:59,0.0028598,0.0028267,8,23.148472,22.353102
LONG,707513.7965190321,2026-07-04T04:15:59,2026-07-04T04:16:59,2026-07-04T04:50:59,2026-07-04T04:51:59,0.0028267,0.0028427,35,11.320221,10.517985
SHORT,703531.7292809907,2026-07-04T04:50:59,2026-07-04T04:51:59,2026-07-04T05:05:59,2026-07-04T05:06:59,0.0028427,0.0028262,15,11.608274,10.810623
LONG,707689.0414351934,2026-07-04T05:05:59,2026-07-04T05:06:59,2026-07-04T06:11:59,2026-07-04T06:12:59,0.0028262,0.0027922,66,-24.061427,-24.856643
SHORT,716255.4166815885,2026-07-04T06:11:59,2026-07-04T06:12:59,2026-07-04T06:21:59,2026-07-04T06:22:59,0.0027922,0.0027677,10,17.548258,16.751796
LONG,722595.5632632416,2026-07-04T06:21:59,2026-07-04T06:22:59,2026-07-04T07:24:59,2026-07-04T07:25:59,0.0027677,0.002747,63,-14.957728,-15.754708
SHORT,728040.479050635,2026-07-04T07:24:59,2026-07-04T07:25:59,2026-07-04T09:37:59,2026-07-04T09:38:59,0.002747,0.0027055,133,30.21368,29.419752
LONG,739234.891886897,2026-07-04T09:37:59,2026-07-04T09:38:59,2026-07-04T10:54:59,2026-07-04T10:55:59,0.0027055,0.0026927,77,-9.462207,-10.260314
SHORT,742721.3309566252,2026-07-04T10:54:59,2026-07-04T10:55:59,2026-07-04T13:04:59,2026-07-04T13:05:59,0.0026927,0.0027105,130,-13.22044,-14.023054
LONG,737871.2414683638,2026-07-04T13:04:59,2026-07-04T13:05:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.0027105,0.0027271,16,12.248663,11.446213
SHORT,733433.5692544648,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:32:59,2026-07-04T13:33:59,0.0027271,0.0027068,12,14.888701,14.091621
LONG,738879.858135067,2026-07-04T13:32:59,2026-07-04T13:33:59,2026-07-04T14:16:59,2026-07-04T14:17:59,0.0027068,0.0027144,44,5.615487,4.814364
SHORT,736865.3746960432,2026-07-04T14:16:59,2026-07-04T14:17:59,2026-07-04T16:12:59,2026-07-04T16:13:59,0.0027144,0.0027567,116,-31.169405,-31.975698
LONG,725478.8160185722,2026-07-04T16:12:59,2026-07-04T16:13:59,2026-07-04T16:21:59,2026-07-04T16:22:59,0.0027567,0.0027823,9,18.572258,17.768572
SHORT,718829.7451748553,2026-07-04T16:21:59,2026-07-04T16:22:59,2026-07-04T16:38:59,2026-07-04T16:39:59,0.0027823,0.0027767,17,4.025447,3.226252
LONG,720279.4684337523,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T17:52:59,2026-07-04T17:53:59,0.0027767,0.0027862,74,6.842655,6.041286
SHORT,717797.7963607652,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:20:59,2026-07-04T18:21:59,0.0027862,0.0027673,28,13.566378,12.76912
LONG,722726.1229357136,2026-07-04T18:20:59,2026-07-04T18:21:59,2026-07-04T21:04:59,2026-07-04T21:05:59,0.0027673,0.0027249,164,-30.643588,-31.437459
SHORT,733998.8256018792,2026-07-04T21:04:59,2026-07-04T21:05:59,2026-07-04T22:24:59,2026-07-04T22:25:59,0.0027249,0.0027266,80,-1.247798,-2.048077
LONG,733487.3656801264,2026-07-04T22:24:59,2026-07-04T22:25:59,2026-07-04T23:22:59,2026-07-04T23:23:59,0.0027266,0.0027419,58,11.222357,10.420142
SHORT,729474.4136849401,2026-07-04T23:22:59,2026-07-04T23:23:59,2026-07-05T00:01:59,2026-07-05T00:02:59,0.0027419,0.0027266,39,11.160959,10.363132
LONG,733460.4664808566,2026-07-05T00:01:59,2026-07-05T00:02:59,2026-07-05T01:02:59,2026-07-05T01:03:59,0.0027266,0.0027333,61,4.914185,4.113261
SHORT,731716.2404419567,2026-07-05T01:02:59,2026-07-05T01:03:59,2026-07-05T02:09:59,2026-07-05T02:10:59,0.0027333,0.002716,67,12.658691,11.861223
LONG,736377.0250368187,2026-07-05T02:09:59,2026-07-05T02:10:59,2026-07-05T03:17:59,2026-07-05T03:18:59,0.002716,0.0027185,68,1.840943,1.040574
SHORT,735726.8981753973,2026-07-05T03:17:59,2026-07-05T03:18:59,2026-07-05T03:29:59,2026-07-05T03:30:59,0.0027185,0.002697,12,15.818128,15.021263
LONG,741564.7015202075,2026-07-05T03:29:59,2026-07-05T03:30:59,2026-07-05T04:10:59,2026-07-05T04:11:59,0.002697,0.002707,41,7.415647,6.614164
SHORT,738852.5619712587,2026-07-05T04:10:59,2026-07-05T04:11:59,2026-07-05T05:42:59,2026-07-05T05:43:59,0.002707,0.0026905,92,12.191067,11.393476
