side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1796.622349982034,2026-07-03T12:01:59,2026-07-03T12:02:59,2026-07-03T12:16:59,2026-07-03T12:17:59,1.1133,1.1052,15,14.552641,13.75548
LONG,1809.6272167933407,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T13:01:59,2026-07-03T13:02:59,1.1052,1.1088,45,6.514658,5.713355
SHORT,1803.7518037518034,2026-07-03T13:01:59,2026-07-03T13:02:59,2026-07-03T14:21:59,2026-07-03T14:22:59,1.1088,1.1064,80,4.329004,3.52987
LONG,1807.6644974692695,2026-07-03T14:21:59,2026-07-03T14:22:59,2026-07-03T15:06:59,2026-07-03T15:07:59,1.1064,1.1164,45,18.076645,17.27303
SHORT,1791.4725904693655,2026-07-03T15:06:59,2026-07-03T15:07:59,2026-07-03T16:13:59,2026-07-03T16:14:59,1.1164,1.1143,67,3.762092,2.962845
LONG,1794.8487839899485,2026-07-03T16:13:59,2026-07-03T16:14:59,2026-07-03T17:13:59,2026-07-03T17:14:59,1.1143,1.1211,60,12.204972,11.402531
SHORT,1783.962180001784,2026-07-03T17:13:59,2026-07-03T17:14:59,2026-07-03T19:45:59,2026-07-03T19:46:59,1.1211,1.1341,152,-23.191508,-23.996147
LONG,1763.3574325515783,2026-07-03T19:45:59,2026-07-03T19:46:59,2026-07-03T20:26:59,2026-07-03T20:27:59,1.1341,1.1405,41,11.285488,10.483301
SHORT,1753.6168347216135,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-03T21:07:59,2026-07-03T21:08:59,1.1405,1.1357,41,8.417361,7.619044
LONG,1761.028440609316,2026-07-03T21:07:59,2026-07-03T21:08:59,2026-07-03T23:29:59,2026-07-03T23:30:59,1.1357,1.1343,142,-2.46544,-3.264947
SHORT,1763.2019747862114,2026-07-03T23:29:59,2026-07-03T23:30:59,2026-07-04T01:02:59,2026-07-04T01:03:59,1.1343,1.1364,93,-3.702724,-4.503465
LONG,1760.0985655196691,2026-07-04T01:02:59,2026-07-04T01:03:59,2026-07-04T04:33:59,2026-07-04T04:34:59,1.1364,1.143,211,11.616651,10.814257
SHORT,1749.6282040066485,2026-07-04T04:33:59,2026-07-04T04:34:59,2026-07-04T05:09:59,2026-07-04T05:10:59,1.143,1.141,36,3.499256,2.700026
LONG,1753.0020159523183,2026-07-04T05:09:59,2026-07-04T05:10:59,2026-07-04T06:07:59,2026-07-04T06:08:59,1.141,1.1451,58,7.187308,6.385801
SHORT,1746.5723517596716,2026-07-04T06:07:59,2026-07-04T06:08:59,2026-07-04T06:22:59,2026-07-04T06:23:59,1.1451,1.1359,15,16.068466,15.271679
LONG,1760.7183730962233,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T07:57:59,2026-07-04T07:58:59,1.1359,1.142,95,10.740382,9.938234
SHORT,1751.3134851138357,2026-07-04T07:57:59,2026-07-04T07:58:59,2026-07-04T08:55:59,2026-07-04T08:56:59,1.142,1.1409,58,1.926445,1.12683
LONG,1753.155680224404,2026-07-04T08:55:59,2026-07-04T08:56:59,2026-07-04T11:01:59,2026-07-04T11:02:59,1.1409,1.1431,126,3.856942,3.056101
SHORT,1749.6282040066485,2026-07-04T11:01:59,2026-07-04T11:02:59,2026-07-04T13:41:59,2026-07-04T13:42:59,1.1431,1.1493,160,-10.847695,-11.649864
LONG,1740.1896806751934,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:02:59,2026-07-04T14:03:59,1.1493,1.1572,21,13.747498,12.944749
SHORT,1728.3097131005875,2026-07-04T14:02:59,2026-07-04T14:03:59,2026-07-04T15:15:59,2026-07-04T15:16:59,1.1572,1.1692,73,-20.739717,-21.543865
LONG,1710.7176460525193,2026-07-04T15:15:59,2026-07-04T15:16:59,2026-07-04T16:51:59,2026-07-04T16:52:59,1.1692,1.1744,96,8.895732,8.093884
SHORT,1702.9972752043595,2026-07-04T16:51:59,2026-07-04T16:52:59,2026-07-04T18:27:59,2026-07-04T18:28:59,1.1744,1.1755,96,-1.873297,-2.673672
LONG,1701.4036580178645,2026-07-04T18:27:59,2026-07-04T18:28:59,2026-07-04T21:14:59,2026-07-04T21:15:59,1.1755,1.1643,167,-19.055721,-19.85191
SHORT,1717.7703341063302,2026-07-04T21:14:59,2026-07-04T21:15:59,2026-07-04T23:14:59,2026-07-04T23:15:59,1.1643,1.1563,120,13.742163,12.944911
LONG,1729.5053614666203,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T03:06:59,2026-07-05T03:07:59,1.1563,1.1382,232,-31.304047,-32.097717
SHORT,1757.1604287471446,2026-07-05T03:06:59,2026-07-05T03:07:59,2026-07-05T05:07:59,2026-07-05T05:08:59,1.1382,1.1348,121,5.974345,5.17554
LONG,1762.4250969333802,2026-07-05T05:07:59,2026-07-05T05:08:59,2026-07-05T11:00:59,2026-07-05T11:01:59,1.1348,1.1305,353,-7.578428,-8.376912
SHORT,1769.128704113224,2026-07-05T11:00:59,2026-07-05T11:01:59,2026-07-05T13:27:59,2026-07-05T13:28:59,1.1305,1.131,147,-0.884564,-1.684741
LONG,1768.3465959328028,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T21:20:59,2026-07-05T21:21:59,1.131,1.1398,473,15.56145,14.758338
SHORT,1754.6938059308654,2026-07-05T21:20:59,2026-07-05T21:21:59,2026-07-05T22:48:59,2026-07-05T22:49:59,1.1398,1.1518,88,-21.056326,-21.860537
LONG,1736.4125716270187,2026-07-05T22:48:59,2026-07-05T22:49:59,2026-07-05T23:15:59,2026-07-05T23:16:59,1.1518,1.1664,27,25.351624,24.546553
