side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,64808.81399870383,2026-07-03T12:43:59,2026-07-03T12:44:59,2026-07-03T13:18:59,2026-07-03T13:19:59,0.03085,0.03101,35,10.36941,9.567596
SHORT,64495.32408900354,2026-07-03T13:18:59,2026-07-03T13:19:59,2026-07-03T14:00:59,2026-07-03T14:01:59,0.03101,0.03094,42,4.514673,3.715576
LONG,64641.24111182935,2026-07-03T14:00:59,2026-07-03T14:01:59,2026-07-03T15:09:59,2026-07-03T15:10:59,0.03094,0.03096,69,1.292825,0.492566
SHORT,64620.35541195478,2026-07-03T15:09:59,2026-07-03T15:10:59,2026-07-03T15:41:59,2026-07-03T15:42:59,0.03096,0.03076,32,12.924071,12.126397
LONG,65019.50585175553,2026-07-03T15:41:59,2026-07-03T15:42:59,2026-07-03T19:06:59,2026-07-03T19:07:59,0.03076,0.03097,205,13.654096,12.851365
SHORT,64599.48320413436,2026-07-03T19:06:59,2026-07-03T19:07:59,2026-07-03T20:04:59,2026-07-03T20:05:59,0.03097,0.03109,58,-7.751938,-8.553747
LONG,64350.06435006435,2026-07-03T20:04:59,2026-07-03T20:05:59,2026-07-04T03:07:59,2026-07-04T03:08:59,0.03109,0.03133,423,15.444015,14.640669
SHORT,63836.57835939995,2026-07-04T03:07:59,2026-07-04T03:08:59,2026-07-04T05:14:59,2026-07-04T05:15:59,0.03133,0.03154,127,-13.405681,-14.208363
LONG,63411.540900443884,2026-07-04T05:14:59,2026-07-04T05:15:59,2026-07-04T05:47:59,2026-07-04T05:48:59,0.03154,0.03181,33,17.121116,16.317692
SHORT,62893.081761006295,2026-07-04T05:47:59,2026-07-04T05:48:59,2026-07-04T06:18:59,2026-07-04T06:19:59,0.03181,0.0317,31,6.918239,6.119371
LONG,63071.58625039419,2026-07-04T06:18:59,2026-07-04T06:19:59,2026-07-04T07:27:59,2026-07-04T07:28:59,0.0317,0.03161,69,-5.676443,-6.475055
SHORT,63231.10970597535,2026-07-04T07:27:59,2026-07-04T07:28:59,2026-07-04T07:45:59,2026-07-04T07:46:59,0.03161,0.03141,18,12.646222,11.849257
LONG,63694.26751592358,2026-07-04T07:45:59,2026-07-04T07:46:59,2026-07-04T08:34:59,2026-07-04T08:35:59,0.03141,0.0315,49,5.732484,4.931083
SHORT,63512.226103524925,2026-07-04T08:34:59,2026-07-04T08:35:59,2026-07-04T09:39:59,2026-07-04T09:40:59,0.0315,0.03135,65,9.526834,8.728485
LONG,63816.20931716656,2026-07-04T09:39:59,2026-07-04T09:40:59,2026-07-04T12:06:59,2026-07-04T12:07:59,0.03135,0.03118,147,-10.848756,-11.646841
SHORT,64143.68184733804,2026-07-04T12:06:59,2026-07-04T12:07:59,2026-07-04T16:14:59,2026-07-04T16:15:59,0.03118,0.03109,248,5.772931,4.974086
LONG,64308.681672025734,2026-07-04T16:14:59,2026-07-04T16:15:59,2026-07-04T17:56:59,2026-07-04T17:57:59,0.03109,0.03117,102,5.144695,4.343923
SHORT,64143.68184733804,2026-07-04T17:56:59,2026-07-04T17:57:59,2026-07-04T22:02:59,2026-07-04T22:03:59,0.03117,0.03119,246,-1.282874,-2.082874
LONG,64123.11638345625,2026-07-04T22:02:59,2026-07-04T22:03:59,2026-07-04T22:40:59,2026-07-04T22:41:59,0.03119,0.03136,38,10.90093,10.09875
SHORT,63775.51020408163,2026-07-04T22:40:59,2026-07-04T22:41:59,2026-07-05T00:02:59,2026-07-05T00:03:59,0.03136,0.0317,82,-21.683673,-22.48801
LONG,63091.48264984228,2026-07-05T00:02:59,2026-07-05T00:03:59,2026-07-05T01:56:59,2026-07-05T01:57:59,0.0317,0.03101,114,-43.533123,-44.324416
SHORT,64495.32408900355,2026-07-05T01:56:59,2026-07-05T01:57:59,2026-07-05T02:08:59,2026-07-05T02:09:59,0.03101,0.03072,12,18.703644,17.907385
LONG,65061.808718282366,2026-07-05T02:08:59,2026-07-05T02:09:59,2026-07-05T02:18:59,2026-07-05T02:19:59,0.03072,0.03097,10,16.265452,15.46272
