side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9.209799226376866,2026-07-03T11:47:59,2026-07-03T11:48:59,2026-07-03T12:16:59,2026-07-03T12:17:59,217.16,215.2,29,18.051206,17.254817
LONG,9.295408068414204,2026-07-03T12:16:59,2026-07-03T12:17:59,2026-07-03T12:53:59,2026-07-03T12:54:59,215.2,216.01,37,7.529281,6.727626
SHORT,9.25925925925926,2026-07-03T12:53:59,2026-07-03T12:54:59,2026-07-03T14:12:59,2026-07-03T14:13:59,216.01,215.08,79,8.611111,7.812796
LONG,9.299297903008323,2026-07-03T14:12:59,2026-07-03T14:13:59,2026-07-03T14:42:59,2026-07-03T14:43:59,215.08,215.82,30,6.88148,6.080067
SHORT,9.266981744045964,2026-07-03T14:42:59,2026-07-03T14:43:59,2026-07-03T15:24:59,2026-07-03T15:25:59,215.82,215.9,42,-0.741359,-1.541507
LONG,9.263547938860583,2026-07-03T15:24:59,2026-07-03T15:25:59,2026-07-03T20:19:59,2026-07-03T20:20:59,215.9,216.24,295,3.149606,2.348976
SHORT,9.248982611912687,2026-07-03T20:19:59,2026-07-03T20:20:59,2026-07-03T21:20:59,2026-07-03T21:21:59,216.24,216.08,61,1.479837,0.680133
LONG,9.255402841408674,2026-07-03T21:20:59,2026-07-03T21:21:59,2026-07-03T23:40:59,2026-07-03T23:41:59,216.08,215.88,140,-1.851081,-2.650673
SHORT,9.264406151565687,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-04T01:01:59,2026-07-04T01:02:59,215.88,214.97,81,8.43061,7.632296
LONG,9.303623761455086,2026-07-04T01:01:59,2026-07-04T01:02:59,2026-07-04T02:10:59,2026-07-04T02:11:59,214.97,214.49,69,-4.465739,-5.264846
SHORT,9.324878776575908,2026-07-04T02:10:59,2026-07-04T02:11:59,2026-07-04T05:24:59,2026-07-04T05:25:59,214.49,213.24,194,11.656098,10.858392
LONG,9.378663540445487,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T05:41:59,2026-07-04T05:42:59,213.24,214.85,17,15.099648,14.296666
SHORT,9.309253397877491,2026-07-04T05:41:59,2026-07-04T05:42:59,2026-07-04T06:22:59,2026-07-04T06:23:59,214.85,214.04,41,7.540495,6.741966
LONG,9.343611305769677,2026-07-04T06:22:59,2026-07-04T06:23:59,2026-07-04T10:51:59,2026-07-04T10:52:59,214.04,212.43,269,-15.043214,-15.840168
SHORT,9.414866073530103,2026-07-04T10:51:59,2026-07-04T10:52:59,2026-07-04T13:41:59,2026-07-04T13:42:59,212.43,212.58,170,-1.41223,-2.212512
LONG,9.40866538081573,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:58:59,2026-07-04T14:59:59,212.58,214.27,77,15.900644,15.097427
SHORT,9.334017827974051,2026-07-04T14:58:59,2026-07-04T14:59:59,2026-07-04T16:01:59,2026-07-04T16:02:59,214.27,214.49,63,-2.053484,-2.853895
LONG,9.324444030024708,2026-07-04T16:01:59,2026-07-04T16:02:59,2026-07-04T17:13:59,2026-07-04T17:14:59,214.49,217.12,72,24.523288,23.718383
SHORT,9.211495946941781,2026-07-04T17:13:59,2026-07-04T17:14:59,2026-07-04T18:09:59,2026-07-04T18:10:59,217.12,217.62,56,-4.605748,-5.406669
LONG,9.190331770976933,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-05T03:18:59,2026-07-05T03:19:59,217.62,212.93,549,-43.102656,-43.894035
SHORT,9.392758183440566,2026-07-05T03:18:59,2026-07-05T03:19:59,2026-07-05T05:33:59,2026-07-05T05:34:59,212.93,211.94,135,9.298831,8.50069
LONG,9.436633009342266,2026-07-05T05:33:59,2026-07-05T05:34:59,2026-07-05T10:24:59,2026-07-05T10:25:59,211.94,210.21,291,-16.325375,-17.12211
SHORT,9.513842641042718,2026-07-05T10:24:59,2026-07-05T10:25:59,2026-07-05T13:27:59,2026-07-05T13:28:59,210.21,211.06,183,-8.086766,-8.888346
LONG,9.475529445207751,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T15:03:59,2026-07-05T15:04:59,211.06,213.86,96,26.531482,25.726214
SHORT,9.351912466099318,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:24:59,2026-07-05T15:25:59,213.86,212.25,21,15.056579,14.25959
LONG,9.422850412249705,2026-07-05T15:24:59,2026-07-05T15:25:59,2026-07-05T17:22:59,2026-07-05T17:23:59,212.25,212.56,118,2.921084,2.120499
SHORT,9.40866538081573,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T21:06:59,2026-07-05T21:07:59,212.56,212.75,224,-1.787646,-2.587966
LONG,9.400263207369807,2026-07-05T21:06:59,2026-07-05T21:07:59,2026-07-05T22:21:59,2026-07-05T22:22:59,212.75,215.71,75,27.824779,27.019252
SHORT,9.272137227630967,2026-07-05T22:21:59,2026-07-05T22:22:59,2026-07-05T22:50:59,2026-07-05T22:51:59,215.71,214.69,29,9.45758,8.659434
LONG,9.315757603987144,2026-07-05T22:50:59,2026-07-05T22:51:59,2026-07-06T00:45:59,2026-07-06T00:46:59,214.69,216.3,115,14.99837,14.19537
SHORT,9.247272054743853,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:50:59,2026-07-06T01:51:59,216.3,217.0,65,-6.47309,-7.274459
LONG,9.216589861751153,2026-07-06T01:50:59,2026-07-06T01:51:59,2026-07-06T04:03:59,2026-07-06T04:04:59,217.0,214.92,133,-19.170507,-19.966673
SHORT,9.305788200260565,2026-07-06T04:03:59,2026-07-06T04:04:59,2026-07-06T05:21:59,2026-07-06T05:22:59,214.92,212.29,78,24.474223,23.679118
LONG,9.421074944651185,2026-07-06T05:21:59,2026-07-06T05:22:59,2026-07-06T07:44:59,2026-07-06T07:45:59,212.29,213.45,143,10.928447,10.126261
SHORT,9.369436896842497,2026-07-06T07:44:59,2026-07-06T07:45:59,2026-07-06T08:16:59,2026-07-06T08:17:59,213.45,212.19,32,11.80549,11.007889
LONG,9.425514868749705,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T10:04:59,2026-07-06T10:05:59,212.19,211.46,108,-6.880626,-7.67925
SHORT,9.458053532582994,2026-07-06T10:04:59,2026-07-06T10:05:59,2026-07-06T11:57:59,2026-07-06T11:58:59,211.46,211.61,113,-1.418708,-2.218992
LONG,9.450902561194596,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:44:59,2026-07-06T13:45:59,211.61,208.36,107,-30.715433,-31.509252
SHORT,9.59877135726627,2026-07-06T13:44:59,2026-07-06T13:45:59,2026-07-06T16:25:59,2026-07-06T16:26:59,208.36,211.72,161,-32.251872,-33.058322
LONG,9.446438692612883,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T16:36:59,2026-07-06T16:37:59,211.72,214.24,11,23.805026,23.000265
SHORT,9.334889148191365,2026-07-06T16:36:59,2026-07-06T16:37:59,2026-07-06T17:11:59,2026-07-06T17:12:59,214.24,214.57,35,-3.080513,-3.881092
LONG,9.320967516428205,2026-07-06T17:11:59,2026-07-06T17:12:59,2026-07-06T19:24:59,2026-07-06T19:25:59,214.57,216.42,133,17.24379,16.440341
SHORT,9.241717111039229,2026-07-06T19:24:59,2026-07-06T19:25:59,2026-07-06T20:00:59,2026-07-06T20:01:59,216.42,215.06,36,12.568735,11.771212
LONG,9.299730307821072,2026-07-06T20:00:59,2026-07-06T20:01:59,2026-07-06T21:09:59,2026-07-06T21:10:59,215.06,218.49,69,31.898075,31.091695
SHORT,9.153318077803206,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:25:59,2026-07-06T22:26:59,218.49,217.07,76,12.997712,12.200348
LONG,9.213617727000507,2026-07-06T22:25:59,2026-07-06T22:26:59,2026-07-07T00:20:59,2026-07-07T00:21:59,217.07,215.48,115,-14.649652,-15.446722
SHORT,9.281173140284931,2026-07-07T00:20:59,2026-07-07T00:21:59,2026-07-07T01:04:59,2026-07-07T01:05:59,215.48,214.67,44,7.51775,6.719291
LONG,9.317059536010436,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T03:36:59,2026-07-07T03:37:59,214.67,211.68,152,-27.858008,-28.652474
SHORT,9.448223733938018,2026-07-07T03:36:59,2026-07-07T03:37:59,2026-07-07T05:14:59,2026-07-07T05:15:59,211.68,208.92,98,26.077098,25.282313
LONG,9.572584119082943,2026-07-07T05:14:59,2026-07-07T05:15:59,2026-07-07T05:34:59,2026-07-07T05:35:59,208.92,210.58,20,15.89049,15.08735
SHORT,9.497127119046489,2026-07-07T05:34:59,2026-07-07T05:35:59,2026-07-07T07:35:59,2026-07-07T07:36:59,210.58,213.28,121,-25.642243,-26.447334
LONG,9.377344336084022,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T09:07:59,2026-07-07T09:08:59,213.28,212.81,92,-4.407352,-5.20647
SHORT,9.398496240601503,2026-07-07T09:07:59,2026-07-07T09:08:59,2026-07-07T10:56:59,2026-07-07T10:57:59,212.81,213.69,109,-8.270677,-9.072368
LONG,9.359790340696367,2026-07-07T10:56:59,2026-07-07T10:57:59,2026-07-07T11:40:59,2026-07-07T11:41:59,213.69,214.38,44,6.458255,5.656926
SHORT,9.328793320583983,2026-07-07T11:40:59,2026-07-07T11:41:59,2026-07-07T12:37:59,2026-07-07T12:38:59,214.38,215.77,57,-12.967023,-13.769579
LONG,9.268699601445917,2026-07-07T12:37:59,2026-07-07T12:38:59,2026-07-07T13:48:59,2026-07-07T13:49:59,215.77,214.27,71,-13.903049,-14.700232
SHORT,9.333582228859434,2026-07-07T13:48:59,2026-07-07T13:49:59,2026-07-07T14:14:59,2026-07-07T14:15:59,214.27,211.63,26,24.640657,23.845623
LONG,9.450902561194596,2026-07-07T14:14:59,2026-07-07T14:15:59,2026-07-07T14:33:59,2026-07-07T14:34:59,211.63,212.83,19,11.341083,10.538777
SHORT,9.397171451393127,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T14:36:59,2026-07-07T14:37:59,212.83,210.51,3,21.801438,21.005798
LONG,9.501639032733145,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:47:59,2026-07-07T14:48:59,210.51,212.37,11,17.673049,16.869438
SHORT,9.417969485778865,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:03:59,2026-07-07T16:04:59,212.37,214.43,76,-19.401017,-20.204935
LONG,9.327488107452663,2026-07-07T16:03:59,2026-07-07T16:04:59,2026-07-07T16:45:59,2026-07-07T16:46:59,214.43,216.78,42,21.919597,21.115176
SHORT,9.225943352707812,2026-07-07T16:45:59,2026-07-07T16:46:59,2026-07-07T17:02:59,2026-07-07T17:03:59,216.78,215.45,17,12.270505,11.472959
LONG,9.282896263634253,2026-07-07T17:02:59,2026-07-07T17:03:59,2026-07-07T19:32:59,2026-07-07T19:33:59,215.45,213.0,150,-22.743096,-23.538547
SHORT,9.390112211840933,2026-07-07T19:32:59,2026-07-07T19:33:59,2026-07-07T21:19:59,2026-07-07T21:20:59,213.0,213.11,107,-1.032912,-1.833156
LONG,9.383944071693332,2026-07-07T21:19:59,2026-07-07T21:20:59,2026-07-08T00:29:59,2026-07-08T00:30:59,213.11,212.39,190,-6.75644,-7.555013
SHORT,9.416639201468996,2026-07-08T00:29:59,2026-07-08T00:30:59,2026-07-08T01:30:59,2026-07-08T01:31:59,212.39,211.28,61,10.45247,9.65456
LONG,9.466111321469143,2026-07-08T01:30:59,2026-07-08T01:31:59,2026-07-08T02:40:59,2026-07-08T02:41:59,211.28,207.36,70,-37.107156,-37.899735
SHORT,9.645526886906197,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T03:53:59,2026-07-08T03:54:59,207.36,208.04,73,-6.558958,-7.360309
LONG,9.614460148062683,2026-07-08T03:53:59,2026-07-08T03:54:59,2026-07-08T05:06:59,2026-07-08T05:07:59,208.04,208.89,73,8.172291,7.37058
SHORT,9.574417157355548,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-08T08:16:59,2026-07-08T08:17:59,208.89,206.07,190,26.999856,26.205256
LONG,9.706381946129582,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,206.07,206.52,31,4.367872,3.566921
SHORT,9.683823173388852,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T12:32:59,2026-07-08T12:33:59,206.52,204.8,225,16.656176,15.859546
LONG,9.765625,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T13:59:59,2026-07-08T14:00:59,204.8,203.87,87,-9.082031,-9.880215
SHORT,9.810173149556089,2026-07-08T13:59:59,2026-07-08T14:00:59,2026-07-08T14:45:59,2026-07-08T14:46:59,203.87,202.22,46,16.186786,15.390023
LONG,9.890707680134515,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:05:59,2026-07-08T16:06:59,202.22,202.18,80,-0.395628,-1.195589
SHORT,9.892175289346127,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:48:59,2026-07-08T17:49:59,202.18,204.24,103,-20.377881,-21.181957
LONG,9.792880575821378,2026-07-08T17:48:59,2026-07-08T17:49:59,2026-07-08T21:47:59,2026-07-08T21:48:59,204.24,203.32,239,-9.00945,-9.807687
SHORT,9.836226823390547,2026-07-08T21:47:59,2026-07-08T21:48:59,2026-07-09T00:51:59,2026-07-09T00:52:59,203.32,203.02,184,2.950868,2.151498
LONG,9.851731441800897,2026-07-09T00:51:59,2026-07-09T00:52:59,2026-07-09T01:09:59,2026-07-09T01:10:59,203.02,205.58,18,25.220432,24.415349
