side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21170.74203450831,2026-07-03T13:27:59,2026-07-03T13:28:59,2026-07-03T16:05:59,2026-07-03T16:06:59,0.09448,0.09419,158,-6.139515,-6.938372
SHORT,21233.676611105213,2026-07-03T16:05:59,2026-07-03T16:06:59,2026-07-03T20:05:59,2026-07-03T20:06:59,0.09419,0.09664,240,-52.022508,-52.832912
LONG,20701.790704895975,2026-07-03T20:05:59,2026-07-03T20:06:59,2026-07-03T22:27:59,2026-07-03T22:28:59,0.09664,0.10238,142,118.828279,118.004265
SHORT,19533.157534915517,2026-07-03T22:27:59,2026-07-03T22:28:59,2026-07-03T23:47:59,2026-07-03T23:48:59,0.10238,0.10438,80,-39.066315,-39.87405
LONG,19162.59461531091,2026-07-03T23:47:59,2026-07-03T23:48:59,2026-07-04T01:46:59,2026-07-04T01:47:59,0.10438,0.09871,119,-108.651911,-109.430258
SHORT,20261.371694863745,2026-07-04T01:46:59,2026-07-04T01:47:59,2026-07-04T22:03:59,2026-07-04T22:04:59,0.09871,0.09664,1217,41.941039,41.149428
LONG,20699.648105982196,2026-07-04T22:03:59,2026-07-04T22:04:59,2026-07-04T23:28:59,2026-07-04T23:29:59,0.09664,0.08935,85,-150.900435,-151.67042
SHORT,22386.38907544213,2026-07-04T23:28:59,2026-07-04T23:29:59,2026-07-05T01:14:59,2026-07-05T01:15:59,0.08935,0.09322,106,-86.635326,-87.452742
LONG,21463.833440652495,2026-07-05T01:14:59,2026-07-05T01:15:59,2026-07-05T01:20:59,2026-07-05T01:21:59,0.09322,0.0977,6,96.157974,95.338399
SHORT,20472.924557273007,2026-07-05T01:20:59,2026-07-05T01:21:59,2026-07-05T01:43:59,2026-07-05T01:44:59,0.0977,0.09561,23,42.788412,41.996888
LONG,20913.939140437098,2026-07-05T01:43:59,2026-07-05T01:44:59,2026-07-05T03:52:59,2026-07-05T03:53:59,0.09561,0.09948,129,80.936944,80.120924
SHORT,20104.543626859668,2026-07-05T03:52:59,2026-07-05T03:53:59,2026-07-05T06:27:59,2026-07-05T06:28:59,0.09948,0.09593,155,71.37113,70.585404
LONG,20850.70892410342,2026-07-05T06:27:59,2026-07-05T06:28:59,2026-07-05T09:31:59,2026-07-05T09:32:59,0.09593,0.09336,184,-53.586322,-54.375688
SHORT,21424.74558114622,2026-07-05T09:31:59,2026-07-05T09:32:59,2026-07-05T13:34:59,2026-07-05T13:35:59,0.09336,0.09367,243,-6.641671,-7.443085
LONG,21353.83301302584,2026-07-05T13:34:59,2026-07-05T13:35:59,2026-07-05T15:25:59,2026-07-05T15:26:59,0.09367,0.09806,111,93.743327,92.924493
SHORT,20403.99918384003,2026-07-05T15:25:59,2026-07-05T15:26:59,2026-07-05T16:59:59,2026-07-05T17:00:59,0.09806,0.10108,94,-61.620078,-62.432728
LONG,19788.265558523795,2026-07-05T16:59:59,2026-07-05T17:00:59,2026-07-05T22:16:59,2026-07-05T22:17:59,0.10108,0.10289,317,35.816761,35.009518
SHORT,19438.235008261254,2026-07-05T22:16:59,2026-07-05T22:17:59,2026-07-06T00:19:59,2026-07-06T00:20:59,0.10289,0.10211,123,15.161823,14.364856
LONG,19582.88455889553,2026-07-06T00:19:59,2026-07-06T00:20:59,2026-07-06T04:40:59,2026-07-06T04:41:59,0.10211,0.10926,261,140.017625,139.189778
SHORT,18304.960644334613,2026-07-06T04:40:59,2026-07-06T04:41:59,2026-07-06T05:04:59,2026-07-06T05:05:59,0.10926,0.10663,24,48.142046,47.351675
LONG,18756.447528838034,2026-07-06T05:04:59,2026-07-06T05:05:59,2026-07-06T08:51:59,2026-07-06T08:52:59,0.10663,0.10805,227,26.634155,25.828829
SHORT,18508.23616509346,2026-07-06T08:51:59,2026-07-06T08:52:59,2026-07-06T09:38:59,2026-07-06T09:39:59,0.10805,0.10479,47,60.33685,59.548991
LONG,19085.7906288768,2026-07-06T09:38:59,2026-07-06T09:39:59,2026-07-06T12:07:59,2026-07-06T12:08:59,0.10479,0.10301,149,-33.972707,-34.765913
SHORT,19417.47572815534,2026-07-06T12:07:59,2026-07-06T12:08:59,2026-07-06T12:46:59,2026-07-06T12:47:59,0.10301,0.09875,39,82.718447,81.934913
LONG,20255.215718047395,2026-07-06T12:46:59,2026-07-06T12:47:59,2026-07-06T13:50:59,2026-07-06T13:51:59,0.09875,0.09746,64,-26.129228,-26.924083
SHORT,20512.820512820508,2026-07-06T13:50:59,2026-07-06T13:51:59,2026-07-06T23:34:59,2026-07-06T23:35:59,0.09746,0.10098,584,-72.205128,-73.019241
LONG,19805.90215884333,2026-07-06T23:34:59,2026-07-06T23:35:59,2026-07-07T05:22:59,2026-07-07T05:23:59,0.10098,0.09647,348,-89.324619,-90.106754
SHORT,20731.833730693477,2026-07-07T05:22:59,2026-07-07T05:23:59,2026-07-07T06:42:59,2026-07-07T06:43:59,0.09647,0.09723,80,-15.756194,-16.559345
LONG,20569.78298878947,2026-07-07T06:42:59,2026-07-07T06:43:59,2026-07-07T07:46:59,2026-07-07T07:47:59,0.09723,0.09927,64,41.962357,41.153965
SHORT,20151.133501259443,2026-07-07T07:46:59,2026-07-07T07:47:59,2026-07-07T15:17:59,2026-07-07T15:18:59,0.09927,0.09609,451,64.080605,63.293259
LONG,20815.98667776853,2026-07-07T15:17:59,2026-07-07T15:18:59,2026-07-08T00:09:59,2026-07-08T00:10:59,0.09609,0.09542,532,-13.946711,-14.744005
SHORT,20968.75655273642,2026-07-08T00:09:59,2026-07-08T00:10:59,2026-07-08T01:52:59,2026-07-08T01:53:59,0.09542,0.0928,103,54.938142,54.148794
LONG,21556.369907307613,2026-07-08T01:52:59,2026-07-08T01:53:59,2026-07-08T03:05:59,2026-07-08T03:06:59,0.0928,0.0896,73,-68.980384,-69.76676
