side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1020.7206287639073,2026-07-03T11:24:59,2026-07-03T11:25:59,2026-07-03T13:56:59,2026-07-03T13:57:59,1.9588,1.9475,152,11.534143,10.736695
LONG,1026.9049086054629,2026-07-03T13:56:59,2026-07-03T13:57:59,2026-07-03T14:40:59,2026-07-03T14:41:59,1.9475,1.9629,44,15.814336,15.011214
SHORT,1018.9525168127166,2026-07-03T14:40:59,2026-07-03T14:41:59,2026-07-03T15:24:59,2026-07-03T15:25:59,1.9629,1.9715,44,-8.762992,-9.564785
LONG,1014.3016533116947,2026-07-03T15:24:59,2026-07-03T15:25:59,2026-07-03T16:00:59,2026-07-03T16:01:59,1.9715,2.0068,36,35.804848,34.997809
SHORT,996.6115208291808,2026-07-03T16:00:59,2026-07-03T16:01:59,2026-07-03T16:51:59,2026-07-03T16:52:59,2.0068,2.0278,51,-20.928842,-21.733028
LONG,986.3878477017163,2026-07-03T16:51:59,2026-07-03T16:52:59,2026-07-03T18:16:59,2026-07-03T18:17:59,2.0278,1.9669,85,-60.07102,-60.859085
SHORT,1016.6217658720072,2026-07-03T18:16:59,2026-07-03T18:17:59,2026-07-03T21:05:59,2026-07-03T21:06:59,1.9669,1.9555,169,11.589488,10.791969
LONG,1022.704029453876,2026-07-03T21:05:59,2026-07-03T21:06:59,2026-07-03T22:32:59,2026-07-03T22:33:59,1.9555,1.9638,87,8.488443,7.686787
SHORT,1018.4855120435911,2026-07-03T22:32:59,2026-07-03T22:33:59,2026-07-03T23:15:59,2026-07-03T23:16:59,1.9638,1.9509,43,13.138463,12.34105
LONG,1025.1678712389153,2026-07-03T23:15:59,2026-07-03T23:16:59,2026-07-03T23:36:59,2026-07-03T23:37:59,1.9509,1.9673,21,16.812753,16.009391
SHORT,1016.6217658720072,2026-07-03T23:36:59,2026-07-03T23:37:59,2026-07-04T00:29:59,2026-07-04T00:30:59,1.9673,1.9679,53,-0.609973,-1.410095
LONG,1016.260162601626,2026-07-04T00:29:59,2026-07-04T00:30:59,2026-07-04T03:00:59,2026-07-04T03:01:59,1.9679,2.0046,151,37.296748,36.489329
SHORT,997.7550511349461,2026-07-04T03:00:59,2026-07-04T03:01:59,2026-07-04T03:43:59,2026-07-04T03:44:59,2.0046,1.993,43,11.573959,10.776233
LONG,1003.6130068245686,2026-07-04T03:43:59,2026-07-04T03:44:59,2026-07-04T04:28:59,2026-07-04T04:29:59,1.993,1.999,45,6.021678,5.220393
SHORT,1000.5002501250626,2026-07-04T04:28:59,2026-07-04T04:29:59,2026-07-04T05:24:59,2026-07-04T05:25:59,1.999,1.9913,56,7.703852,6.905393
LONG,1004.3185698503564,2026-07-04T05:24:59,2026-07-04T05:25:59,2026-07-04T09:12:59,2026-07-04T09:13:59,1.9913,1.945,228,-46.49995,-47.29061
SHORT,1028.3305054244433,2026-07-04T09:12:59,2026-07-04T09:13:59,2026-07-04T11:07:59,2026-07-04T11:08:59,1.945,1.9162,115,29.615919,28.821801
LONG,1043.7323870159694,2026-07-04T11:07:59,2026-07-04T11:08:59,2026-07-04T11:32:59,2026-07-04T11:33:59,1.9162,1.9302,25,14.612253,13.809331
SHORT,1036.215740117092,2026-07-04T11:32:59,2026-07-04T11:33:59,2026-07-04T13:30:59,2026-07-04T13:31:59,1.9302,1.9186,118,12.020103,11.222465
LONG,1042.4267695194412,2026-07-04T13:30:59,2026-07-04T13:31:59,2026-07-04T14:56:59,2026-07-04T14:57:59,1.9186,1.9259,86,7.609715,6.808193
SHORT,1038.4755179396643,2026-07-04T14:56:59,2026-07-04T14:57:59,2026-07-04T16:13:59,2026-07-04T16:14:59,1.9259,1.9379,77,-12.461706,-13.264199
LONG,1031.9917440660474,2026-07-04T16:13:59,2026-07-04T16:14:59,2026-07-04T17:52:59,2026-07-04T17:53:59,1.9379,1.9516,99,14.138287,13.335501
SHORT,1024.642655873764,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:30:59,2026-07-04T18:31:59,1.9516,1.9307,38,21.415032,20.619437
LONG,1036.0547036883545,2026-07-04T18:30:59,2026-07-04T18:31:59,2026-07-04T19:42:59,2026-07-04T19:43:59,1.9307,1.9246,72,-6.319934,-7.118794
SHORT,1039.0150137669489,2026-07-04T19:42:59,2026-07-04T19:43:59,2026-07-04T23:00:59,2026-07-04T23:01:59,1.9246,1.9402,198,-16.208634,-17.011751
LONG,1030.8215647871357,2026-07-04T23:00:59,2026-07-04T23:01:59,2026-07-05T00:05:59,2026-07-05T00:06:59,1.9402,1.9641,65,24.636635,23.831708
SHORT,1018.2780917468563,2026-07-05T00:05:59,2026-07-05T00:06:59,2026-07-05T00:24:59,2026-07-05T00:25:59,1.9641,1.9562,19,8.044397,7.246006
LONG,1022.4426154082103,2026-07-05T00:24:59,2026-07-05T00:25:59,2026-07-05T01:59:59,2026-07-05T02:00:59,1.9562,1.955,95,-1.226931,-2.026727
SHORT,1023.0702337715484,2026-07-05T01:59:59,2026-07-05T02:00:59,2026-07-05T03:48:59,2026-07-05T03:49:59,1.955,1.9505,109,4.603816,3.804696
LONG,1025.3781081773905,2026-07-05T03:48:59,2026-07-05T03:49:59,2026-07-05T05:15:59,2026-07-05T05:16:59,1.9505,1.9603,87,10.048705,9.246696
SHORT,1020.2520022445544,2026-07-05T05:15:59,2026-07-05T05:16:59,2026-07-05T08:28:59,2026-07-05T08:29:59,1.9603,2.001,193,-41.524256,-42.332561
LONG,999.4503023337163,2026-07-05T08:28:59,2026-07-05T08:29:59,2026-07-05T09:05:59,2026-07-05T09:06:59,2.001,1.9988,37,-2.198791,-2.998311
SHORT,1000.5503026664667,2026-07-05T09:05:59,2026-07-05T09:06:59,2026-07-05T09:39:59,2026-07-05T09:40:59,1.9988,1.9846,34,14.207814,13.410696
LONG,1007.7597500755821,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T10:15:59,2026-07-05T10:16:59,1.9846,1.992,36,7.457422,6.655931
SHORT,1004.066469200261,2026-07-05T10:15:59,2026-07-05T10:16:59,2026-07-05T10:50:59,2026-07-05T10:51:59,1.992,1.9876,35,4.417892,3.618736
LONG,1006.2893081761006,2026-07-05T10:50:59,2026-07-05T10:51:59,2026-07-05T13:10:59,2026-07-05T13:11:59,1.9876,1.9591,140,-28.679245,-29.47355
SHORT,1020.9290454313425,2026-07-05T13:10:59,2026-07-05T13:11:59,2026-07-05T14:07:59,2026-07-05T14:08:59,1.9591,1.9493,57,10.005105,9.207065
LONG,1025.9567046270647,2026-07-05T14:07:59,2026-07-05T14:08:59,2026-07-05T17:22:59,2026-07-05T17:23:59,1.9493,1.9281,195,-21.750282,-22.545891
SHORT,1037.2368011617052,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T21:00:59,2026-07-05T21:01:59,1.9281,1.9176,218,10.890986,10.093206
LONG,1042.6985037276474,2026-07-05T21:00:59,2026-07-05T21:01:59,2026-07-05T22:21:59,2026-07-05T22:22:59,1.9176,1.9266,81,9.384287,8.582618
SHORT,1038.0443244926557,2026-07-05T22:21:59,2026-07-05T22:22:59,2026-07-06T00:55:59,2026-07-06T00:56:59,1.9266,1.9355,154,-9.238594,-10.040401
LONG,1033.3247222939806,2026-07-06T00:55:59,2026-07-06T00:56:59,2026-07-06T01:59:59,2026-07-06T02:00:59,1.9355,1.9499,64,14.879876,14.0769
