side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2235.3861629596513,2026-07-03T11:33:59,2026-07-03T11:34:59,2026-07-03T12:06:59,2026-07-03T12:07:59,0.8948,0.895,33,-0.447077,-1.247256
LONG,2234.63687150838,2026-07-03T12:06:59,2026-07-03T12:07:59,2026-07-03T13:09:59,2026-07-03T13:10:59,0.895,0.8923,63,-6.03352,-6.832313
SHORT,2241.6498542927593,2026-07-03T13:09:59,2026-07-03T13:10:59,2026-07-03T14:08:59,2026-07-03T14:09:59,0.8923,0.8916,59,1.569155,0.769379
LONG,2242.90680722216,2026-07-03T14:08:59,2026-07-03T14:09:59,2026-07-03T15:02:59,2026-07-03T15:03:59,0.8916,0.9015,54,22.204777,21.400426
SHORT,2218.2786157941437,2026-07-03T15:02:59,2026-07-03T15:03:59,2026-07-03T15:36:59,2026-07-03T15:37:59,0.9015,0.8883,34,29.281278,28.487223
LONG,2251.9986488008108,2026-07-03T15:36:59,2026-07-03T15:37:59,2026-07-03T16:40:59,2026-07-03T16:41:59,0.8883,0.8875,64,-1.801599,-2.601419
SHORT,2253.7750732476898,2026-07-03T16:40:59,2026-07-03T16:41:59,2026-07-03T19:46:59,2026-07-03T19:47:59,0.8875,0.8852,186,5.183683,4.384629
LONG,2259.3764121102577,2026-07-03T19:46:59,2026-07-03T19:47:59,2026-07-03T20:26:59,2026-07-03T20:27:59,0.8852,0.89,40,10.845007,10.042838
SHORT,2247.443532981233,2026-07-03T20:26:59,2026-07-03T20:27:59,2026-07-03T21:14:59,2026-07-03T21:15:59,0.89,0.8869,48,6.967075,6.168378
LONG,2254.791431792559,2026-07-03T21:14:59,2026-07-03T21:15:59,2026-07-03T21:53:59,2026-07-03T21:54:59,0.8869,0.8907,39,8.568207,7.766584
SHORT,2245.424946671157,2026-07-03T21:53:59,2026-07-03T21:54:59,2026-07-04T01:36:59,2026-07-04T01:37:59,0.8907,0.8866,223,9.206242,8.408084
LONG,2256.063169768753,2026-07-04T01:36:59,2026-07-04T01:37:59,2026-07-04T02:00:59,2026-07-04T02:01:59,0.8866,0.9023,24,35.420192,34.613017
SHORT,2217.049107637735,2026-07-04T02:00:59,2026-07-04T02:01:59,2026-07-04T02:05:59,2026-07-04T02:06:59,0.9023,0.8916,5,23.722425,22.926993
LONG,2243.1583669807096,2026-07-04T02:05:59,2026-07-04T02:06:59,2026-07-04T02:31:59,2026-07-04T02:32:59,0.8916,0.903,26,25.572005,24.766891
SHORT,2214.594175617318,2026-07-04T02:31:59,2026-07-04T02:32:59,2026-07-04T02:39:59,2026-07-04T02:40:59,0.903,0.8951,8,17.495294,16.698882
LONG,2234.3872193051056,2026-07-04T02:39:59,2026-07-04T02:40:59,2026-07-04T03:09:59,2026-07-04T03:10:59,0.8951,0.91,30,33.29237,32.485711
SHORT,2197.560707614548,2026-07-04T03:09:59,2026-07-04T03:10:59,2026-07-04T03:27:59,2026-07-04T03:28:59,0.91,0.9039,18,13.40512,12.607889
LONG,2212.144674261697,2026-07-04T03:27:59,2026-07-04T03:28:59,2026-07-04T03:45:59,2026-07-04T03:46:59,0.9039,0.9143,18,23.006305,22.20188
SHORT,2186.9874248223077,2026-07-04T03:45:59,2026-07-04T03:46:59,2026-07-04T03:54:59,2026-07-04T03:55:59,0.9143,0.9074,9,15.090213,14.293406
LONG,2204.3425548330215,2026-07-04T03:54:59,2026-07-04T03:55:59,2026-07-04T06:09:59,2026-07-04T06:10:59,0.9074,0.9064,135,-2.204343,-3.00399
SHORT,2206.531332744925,2026-07-04T06:09:59,2026-07-04T06:10:59,2026-07-04T07:07:59,2026-07-04T07:08:59,0.9064,0.8981,58,18.31421,17.517873
LONG,2227.1714922048996,2026-07-04T07:07:59,2026-07-04T07:08:59,2026-07-04T08:25:59,2026-07-04T08:26:59,0.8981,0.8999,78,4.008909,3.208018
SHORT,2222.7161591464774,2026-07-04T08:25:59,2026-07-04T08:26:59,2026-07-04T09:31:59,2026-07-04T09:32:59,0.8999,0.9063,66,-14.225383,-15.028317
LONG,2206.531332744925,2026-07-04T09:31:59,2026-07-04T09:32:59,2026-07-04T11:31:59,2026-07-04T11:32:59,0.9063,0.8949,120,-25.154457,-25.949338
SHORT,2235.1363433169417,2026-07-04T11:31:59,2026-07-04T11:32:59,2026-07-04T13:27:59,2026-07-04T13:28:59,0.8949,0.9067,116,-26.374609,-27.179973
LONG,2206.0445621001545,2026-07-04T13:27:59,2026-07-04T13:28:59,2026-07-04T14:29:59,2026-07-04T14:30:59,0.9067,0.9008,62,-13.015663,-13.813148
SHORT,2220.2486678507994,2026-07-04T14:29:59,2026-07-04T14:30:59,2026-07-04T16:07:59,2026-07-04T16:08:59,0.9008,0.9136,98,-28.419183,-29.224867
LONG,2189.381499726327,2026-07-04T16:07:59,2026-07-04T16:08:59,2026-07-04T16:28:59,2026-07-04T16:29:59,0.9136,0.9218,21,17.952928,17.14925
SHORT,2170.1388888888887,2026-07-04T16:28:59,2026-07-04T16:29:59,2026-07-04T17:00:59,2026-07-04T17:01:59,0.9218,0.9219,32,-0.217014,-1.017231
LONG,2169.1973969631235,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T19:22:59,2026-07-04T19:23:59,0.9219,0.9326,142,23.210412,22.405857
SHORT,2144.5421402530555,2026-07-04T19:22:59,2026-07-04T19:23:59,2026-07-04T19:59:59,2026-07-04T20:00:59,0.9326,0.9338,37,-2.573451,-3.373965
LONG,2141.5569118749336,2026-07-04T19:59:59,2026-07-04T20:00:59,2026-07-04T21:13:59,2026-07-04T21:14:59,0.9338,0.9321,74,-3.640647,-4.439833
SHORT,2145.232221387965,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T22:11:59,2026-07-04T22:12:59,0.9321,0.9198,58,26.386356,25.591805
LONG,2174.3857360295715,2026-07-04T22:11:59,2026-07-04T22:12:59,2026-07-05T00:38:59,2026-07-05T00:39:59,0.9198,0.9072,147,-27.39726,-28.191781
